epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,mask_ratio,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
10,266,0.0,266.0,0.0,1.356879379183579,24.97052137369571,26.32740075287929,36.4244045789857,0.1111111111111111,1.0,0,1,9,512,60,0.6,12,9,0.2729766803840878,0,"{'throughput': 8.9395978534404, 'latency': -2.106192060230343, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.833405793210057,0.0,0,0,10103.542028200753,0.36,0.0,0,"[16, 11, 19, 21, 3, 23, 17, 14, 12]","{'svc': 0.2534918487071991, 'con': 0.22829119861125946, 'rec': 0.243571937084198, 'stab': 0.27464503049850464}","[266.0, 0.0, 24.000133514404297, 36.42440414428711, 0.1111111119389534, 11.0]","[0.3868611752986908, 0.22326155006885529, 0.21039347350597382, 0.7624703049659729, 0.6974480748176575, 0.18171535432338715, 0.5451250672340393, 0.4545833170413971, 0.4628691077232361, 0.1357882171869278, 0.5297146439552307, 0.766723096370697, 0.7662976384162903, 0.17521893978118896, 0.6921873092651367, 0.2067200094461441, 0.721960723400116, 0.7670843601226807, 0.20201194286346436, 0.6438794732093811, 0.20271527767181396, 0.7664917707443237, 0.20592769980430603, 0.7619138956069946, 0.42003917694091797, 0.7577279210090637, 0.7602842450141907]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,10
11,223,0.0,223.0,0.0,1.5582159179234023,23.73208935567976,25.290305273603163,32.296297852265866,0.1111111111111111,1.0,0,1,9,512,60,0.6,12,9,0.2661179698216735,0,"{'throughput': 8.658633682968064, 'latency': -2.023224421888253, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.635409261079811,0.0,0,0,8817.608075010347,0.42,0.0,0,"[25, 3, 14, 12, 17, 16, 11, 26, 4]","{'svc': 0.23806482553482056, 'con': 0.23783743381500244, 'rec': 0.24662035703659058, 'stab': 0.2774773836135864}","[223.0, 0.0, 26.32740020751953, 32.29629898071289, 0.1111111119389534, 12.0]","[0.33643704652786255, 0.21843968331813812, 0.1949683576822281, 0.7705625295639038, 0.7071082592010498, 0.17971833050251007, 0.5672281384468079, 0.49155518412590027, 0.40226608514785767, 0.14719194173812866, 0.5556737780570984, 0.7705455422401428, 0.7710748314857483, 0.1706368327140808, 0.705984890460968, 0.2079252153635025, 0.7311857342720032, 0.7743991613388062, 0.2015599012374878, 0.6592125296592712, 0.20958398282527924, 0.7709487676620483, 0.2066842019557953, 0.7652460932731628, 0.36679643392562866, 0.7673110365867615, 0.7650325298309326]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,11
12,250,0.0,250.0,0.0,1.365140282693719,20.16052415389273,21.52566443658645,20.391080512975776,0.1111111111111111,1.0,0,1,9,512,60,0.6,10,9,0.27983539094650206,0,"{'throughput': 8.840724702610855, 'latency': -1.722053154926916, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.118671547683938,0.0,0,0,11614.043354456617,0.33,0.0,0,"[23, 25, 17, 4, 12, 3, 11, 16, 14]","{'svc': 0.2513376474380493, 'con': 0.24312518537044525, 'rec': 0.23403076827526093, 'stab': 0.2715064287185669}","[250.0, 0.0, 25.290306091308594, 20.391080856323242, 0.1111111119389534, 12.0]","[0.28862667083740234, 0.18782424926757812, 0.17107953131198883, 0.7683054804801941, 0.7146473526954651, 0.16056130826473236, 0.587070107460022, 0.5296939611434937, 0.44288578629493713, 0.1367599070072174, 0.5753276944160461, 0.7721432447433472, 0.7698667645454407, 0.16066130995750427, 0.7174085378646851, 0.18512123823165894, 0.7391872406005859, 0.7753164172172546, 0.17862439155578613, 0.6717424988746643, 0.18642176687717438, 0.6994925737380981, 0.17996403574943542, 0.7635053396224976, 0.32006752490997314, 0.7727821469306946, 0.6931318640708923]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,12
13,252,0.0,252.0,0.0,1.3135990265104749,36.58511048821625,37.898709514726725,41.80636829405418,0.2222222222222222,1.0,0,1,9,512,60,0.6,10,9,0.2757201646090535,0,"{'throughput': 8.853423181964033, 'latency': -3.031896761178138, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.8215264207858946,0.0,0,0,6649.302924208477,0.24,0.0,0,"[17, 23, 3, 26, 11, 19, 12, 25, 14]","{'svc': 0.2600944936275482, 'con': 0.23152415454387665, 'rec': 0.23273232579231262, 'stab': 0.2756490707397461}","[252.0, 0.0, 21.525665283203125, 41.80636978149414, 0.2222222238779068, 10.0]","[0.25262442231178284, 0.16378696262836456, 0.14281368255615234, 0.7685320973396301, 0.6543050408363342, 0.14867447316646576, 0.6024994254112244, 0.4701088070869446, 0.4758581221103668, 0.12127302587032318, 0.5914689898490906, 0.7713862061500549, 0.7675954103469849, 0.1385396122932434, 0.7146806716918945, 0.17191976308822632, 0.6727936863899231, 0.7740299105644226, 0.1662588119506836, 0.6798623204231262, 0.16779516637325287, 0.6349057555198669, 0.16503706574440002, 0.7628661394119263, 0.28285083174705505, 0.7717570662498474, 0.6977311372756958]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,13
14,264,0.0,264.0,0.0,1.2124972224700747,22.905100846446967,24.11759806891704,19.723126278280017,0.18518518518518517,1.0,0,1,7,512,80,0.5,10,7,0.2839506172839506,0,"{'throughput': 8.927567721577956, 'latency': -1.9294078455133632, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.518159876064593,0.0,0,0,10946.363698640678,0.18,0.0,0,"[17, 3, 14, 26, 23, 11, 6]","{'svc': 0.24959109723567963, 'con': 0.2467128038406372, 'rec': 0.2229708433151245, 'stab': 0.28072527050971985}","[264.0, 0.0, 37.89870834350586, 19.723125457763672, 0.18518517911434174, 10.0]","[0.2215488702058792, 0.15237478911876678, 0.13912877440452576, 0.7702615857124329, 0.606404185295105, 0.13772030174732208, 0.6153853535652161, 0.41773751378059387, 0.5038701295852661, 0.11848676204681396, 0.5446833968162537, 0.7763952016830444, 0.7690845727920532, 0.1425895392894745, 0.72017502784729, 0.16751693189144135, 0.6136362552642822, 0.7764565944671631, 0.15372025966644287, 0.6860423684120178, 0.16651785373687744, 0.5847870707511902, 0.15490636229515076, 0.7654169201850891, 0.2511287331581116, 0.7092887759208679, 0.7054665088653564]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,14
15,272,0.0,272.0,0.0,1.135917789093839,16.256487676517633,17.39240546561147,18.488736699503225,0.07407407407407407,1.0,0,1,9,512,60,0.6,11,9,0.2825788751714678,0,"{'throughput': 8.975154872295937, 'latency': -1.3913924372489177, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.1037624350470185,0.0,0,0,15639.009827467657,0.2025,0.0,0,"[17, 3, 21, 23, 14, 25, 12, 19, 11]","{'svc': 0.2638241946697235, 'con': 0.24128860235214233, 'rec': 0.21746474504470825, 'stab': 0.2774224877357483}","[272.0, 0.0, 24.117597579956055, 18.488737106323242, 0.07407407462596893, 10.0]","[0.18896648287773132, 0.1326601803302765, 0.1279771476984024, 0.7675943970680237, 0.5442054867744446, 0.11135967820882797, 0.6284714937210083, 0.37364158034324646, 0.5336039066314697, 0.10709822177886963, 0.4899228811264038, 0.7758347988128662, 0.7679124474525452, 0.12294396758079529, 0.7263773679733276, 0.14477048814296722, 0.5553493499755859, 0.773678183555603, 0.1341576725244522, 0.6934756636619568, 0.14520344138145447, 0.6012003421783447, 0.13977371156215668, 0.7671617269515991, 0.2198341190814972, 0.7141666412353516, 0.7111073732376099]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,15
16,279,0.0,279.0,0.0,1.0685396833821872,18.847444761583866,19.915984444966053,27.12526031639067,0.07407407407407407,1.0,0,1,9,512,60,0.6,11,9,0.2674897119341564,0,"{'throughput': 9.015663365070798, 'latency': -1.5932787555972843, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.422384609473514,0.0,0,0,14008.848057245785,0.33,0.0,0,"[14, 26, 3, 17, 11, 6, 12, 21, 19]","{'svc': 0.27271321415901184, 'con': 0.23244942724704742, 'rec': 0.22889341413974762, 'stab': 0.2659439146518707}","[279.0, 0.0, 17.392404556274414, 27.125259399414062, 0.07407407462596893, 11.0]","[0.1599292755126953, 0.12839141488075256, 0.129936084151268, 0.7704664468765259, 0.48959997296333313, 0.097068652510643, 0.643610417842865, 0.4065621495246887, 0.5606464147567749, 0.10996551066637039, 0.4392153024673462, 0.7738523483276367, 0.7674878835678101, 0.12143346667289734, 0.7275473475456238, 0.13047458231449127, 0.5799073576927185, 0.7716710567474365, 0.13013069331645966, 0.6983412504196167, 0.14327310025691986, 0.6143503189086914, 0.13651710748672485, 0.7664366364479065, 0.19179199635982513, 0.717261016368866, 0.7162041664123535]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,16
17,252,0.0,252.0,0.0,1.174084457131055,27.082882335414972,28.256966792546027,32.35449667360546,0.14814814814814814,1.0,0,1,9,512,60,0.6,11,9,0.2729766803840878,0,"{'throughput': 8.853423181964033, 'latency': -2.2605573434036823, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.59286583856035,0.0,0,0,8918.154657225123,0.3,0.0,0,"[23, 11, 3, 17, 14, 6, 26, 25, 19]","{'svc': 0.2522866129875183, 'con': 0.2430357038974762, 'rec': 0.230869859457016, 'stab': 0.2738078236579895}","[252.0, 0.0, 19.915985107421875, 32.354496002197266, 0.14814814925193787, 11.0]","[0.22526851296424866, 0.16664201021194458, 0.15929776430130005, 0.7808687686920166, 0.4544353187084198, 0.08094578981399536, 0.6644501090049744, 0.45241469144821167, 0.5842888355255127, 0.0977371335029602, 0.40749216079711914, 0.7885199189186096, 0.7231467366218567, 0.15586933493614197, 0.7392441034317017, 0.16798391938209534, 0.6074740886688232, 0.786135196685791, 0.16592350602149963, 0.7143113613128662, 0.17369358241558075, 0.6405832171440125, 0.1576608270406723, 0.7803404927253723, 0.2526041269302368, 0.7350942492485046, 0.7372469902038574]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,17
18,268,0.0,268.0,0.0,1.0791483148719816,12.985209298626696,14.064357613498677,18.69558655097787,0.037037037037037035,1.0,0,1,9,512,60,0.6,11,9,0.27983539094650206,0,"{'throughput': 8.951538207362942, 'latency': -1.1251486090798941, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.826389598283048,0.0,0,0,19055.260635777577,0.24,0.0,0,"[3, 11, 14, 21, 26, 17, 8, 16, 19]","{'svc': 0.24611517786979675, 'con': 0.24982213973999023, 'rec': 0.2112364023923874, 'stab': 0.2928262948989868}","[268.0, 0.0, 28.256967544555664, 18.695587158203125, 0.03703703731298447, 11.0]","[0.2799101173877716, 0.1986500769853592, 0.18421979248523712, 0.7839187383651733, 0.4128618836402893, 0.07209725677967072, 0.672990620136261, 0.481302410364151, 0.6008597016334534, 0.0801171213388443, 0.3661127984523773, 0.7911249399185181, 0.6735578179359436, 0.17770132422447205, 0.7465561628341675, 0.19567278027534485, 0.6236757636070251, 0.7902626395225525, 0.19076137244701385, 0.7232722043991089, 0.1924869865179062, 0.6545345187187195, 0.1839798092842102, 0.728219747543335, 0.30403631925582886, 0.739469587802887, 0.7406957149505615]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,18
19,275,0.0,275.0,0.0,1.0260015281040389,15.241593274765144,16.267594802869183,26.216866471439367,0.037037037037037035,1.0,0,1,9,512,60,0.6,10,9,0.2880658436213992,0,"{'throughput': 8.99264138514744, 'latency': -1.3014075842295347, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.691233800917905,0.0,0,0,16904.77315992018,0.18,0.0,0,"[14, 17, 8, 21, 16, 25, 3, 19, 26]","{'svc': 0.2612742781639099, 'con': 0.23906594514846802, 'rec': 0.21164445579051971, 'stab': 0.28801530599594116}","[275.0, 0.0, 14.06435775756836, 26.21686553955078, 0.03703703731298447, 11.0]","[0.3248640298843384, 0.20875059068202972, 0.19061675667762756, 0.7839500904083252, 0.37002232670783997, 0.055412452667951584, 0.6837726831436157, 0.5086053609848022, 0.6141976118087769, 0.06492957472801208, 0.32642510533332825, 0.7420525550842285, 0.6241148710250854, 0.1901034116744995, 0.74814373254776, 0.21100786328315735, 0.6344596743583679, 0.7868391871452332, 0.204503133893013, 0.7277195453643799, 0.20202414691448212, 0.6653581857681274, 0.19992440938949585, 0.671427845954895, 0.34468311071395874, 0.7395493388175964, 0.7428078055381775]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,19
20,274,0.0,274.0,0.0,1.0114986692367944,12.62731515446173,13.638813823698523,28.613717181539098,0.0,1.0,0,1,9,512,60,0.6,10,9,0.2716049382716049,0,"{'throughput': 8.986833756266515, 'latency': -1.0911051058958818, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.895728650370633,0.0,0,0,20089.72360366876,0.18,0.0,0,"[25, 6, 16, 26, 14, 21, 3, 19, 8]","{'svc': 0.2562355697154999, 'con': 0.23491418361663818, 'rec': 0.21195459365844727, 'stab': 0.2968956530094147}","[274.0, 0.0, 16.267595291137695, 28.613718032836914, 0.0, 10.0]","[0.35641199350357056, 0.1849721223115921, 0.1731877326965332, 0.7755539417266846, 0.32132744789123535, 0.03343071788549423, 0.6823884844779968, 0.5269487500190735, 0.6174710988998413, 0.051691196858882904, 0.2874181270599365, 0.6794822812080383, 0.5604392886161804, 0.18773004412651062, 0.7443967461585999, 0.20019769668579102, 0.6356697678565979, 0.7782420516014099, 0.1977008879184723, 0.7262630462646484, 0.1971718966960907, 0.6652191877365112, 0.1914070099592209, 0.6138959527015686, 0.37765634059906006, 0.7386013269424438, 0.7381142377853394]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,20
21,251,0.0,251.0,0.0,1.1018935557941676,24.5273731692249,25.629266725019068,25.130700687539804,0.18518518518518517,1.0,0,1,7,512,80,0.5,10,7,0.2716049382716049,0,"{'throughput': 8.847086540018278, 'latency': -2.0503413380015254, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.316745202016753,0.0,0,0,9793.491272810235,0.12,0.0,0,"[21, 19, 17, 8, 3, 16, 26]","{'svc': 0.2528995871543884, 'con': 0.24442222714424133, 'rec': 0.222207710146904, 'stab': 0.28047049045562744}","[251.0, 0.0, 13.638813972473145, 25.130701065063477, 0.18518517911434174, 10.0]","[0.38708049058914185, 0.17563346028327942, 0.16685505211353302, 0.7745065689086914, 0.2864687740802765, 0.037818681448698044, 0.6886022686958313, 0.5482961535453796, 0.624785840511322, 0.05573703721165657, 0.2585606873035431, 0.6344887614250183, 0.5105514526367188, 0.18497797846794128, 0.742153525352478, 0.19269436597824097, 0.6433119773864746, 0.7758449912071228, 0.19173355400562286, 0.7306979298591614, 0.1839442253112793, 0.6720019578933716, 0.18459215760231018, 0.5612636804580688, 0.41109293699264526, 0.6878554224967957, 0.7422367334365845]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,21
22,264,0.0,264.0,0.0,1.0351513781581376,16.258808492379984,17.29395987053812,18.496472752377723,0.07407407407407407,1.0,0,1,9,512,60,0.6,10,9,0.2729766803840878,0,"{'throughput': 8.927567721577956, 'latency': -1.3835167896430496, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.064050931934907,0.0,0,0,15265.445391124602,0.18,0.0,0,"[3, 6, 11, 14, 19, 21, 26, 8, 17]","{'svc': 0.24272692203521729, 'con': 0.24571488797664642, 'rec': 0.20877356827259064, 'stab': 0.30278465151786804}","[264.0, 0.0, 25.6292667388916, 18.49647331237793, 0.07407407462596893, 10.0]","[0.4199901223182678, 0.17053866386413574, 0.14645279943943024, 0.7785851359367371, 0.2597305476665497, 0.04258386045694351, 0.695538341999054, 0.566952109336853, 0.6350884437561035, 0.06358359754085541, 0.23276999592781067, 0.647482693195343, 0.5380431413650513, 0.17731496691703796, 0.7484498023986816, 0.18807855248451233, 0.6527307033538818, 0.7769802808761597, 0.18522626161575317, 0.734484076499939, 0.17757447063922882, 0.6819584369659424, 0.1712377369403839, 0.5114180445671082, 0.4432430863380432, 0.6440914273262024, 0.7441612482070923]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,22
23,274,0.0,274.0,0.0,0.9793406951449709,17.505228163821034,18.484568858966004,33.76231610162567,0.037037037037037035,1.0,0,1,9,512,60,0.6,10,9,0.2812071330589849,0,"{'throughput': 8.986833756266515, 'latency': -1.4787655087172804, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.508068247549234,0.0,0,0,14823.175054315394,0.27,0.0,0,"[14, 26, 11, 19, 3, 8, 21, 17, 6]","{'svc': 0.25724220275878906, 'con': 0.23196908831596375, 'rec': 0.21644504368305206, 'stab': 0.29434365034103394}","[274.0, 0.0, 17.293960571289062, 33.7623176574707, 0.03703703731298447, 10.0]","[0.4524446129798889, 0.1581122875213623, 0.12267252802848816, 0.7761399149894714, 0.2985508441925049, 0.04673390090465546, 0.7017543911933899, 0.5816318392753601, 0.6444494724273682, 0.05902807414531708, 0.20595812797546387, 0.6562426686286926, 0.5578711032867432, 0.1560753881931305, 0.7502200603485107, 0.17326588928699493, 0.6641815900802612, 0.77500981092453, 0.16449767351150513, 0.7351280450820923, 0.16313506662845612, 0.6861003637313843, 0.16333606839179993, 0.4676835238933563, 0.46950364112854004, 0.5946763157844543, 0.7479997277259827]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,23
24,250,0.0,250.0,0.0,1.0750103942911038,25.441825887768154,26.51683628205926,15.773197403671627,0.18518518518518517,1.0,0,1,9,512,60,0.6,12,9,0.2784636488340192,0,"{'throughput': 8.840724702610855, 'latency': -2.1213469025647407, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.719377800046114,0.0,0,0,9427.972377275823,0.36,0.0,0,"[3, 25, 26, 21, 16, 7, 14, 17, 19]","{'svc': 0.24657446146011353, 'con': 0.2535119652748108, 'rec': 0.21202073991298676, 'stab': 0.28789281845092773}","[250.0, 0.0, 18.484569549560547, 15.773197174072266, 0.18518517911434174, 10.0]","[0.4198002815246582, 0.15190191566944122, 0.12020432204008102, 0.7837551236152649, 0.28223738074302673, 0.09157074987888336, 0.7157019376754761, 0.6059029698371887, 0.6635899543762207, 0.09141235053539276, 0.2633731961250305, 0.6758995652198792, 0.5224733352661133, 0.17492446303367615, 0.7611755132675171, 0.19962315261363983, 0.6799744963645935, 0.7866529226303101, 0.18915072083473206, 0.7496730089187622, 0.18817780911922455, 0.7026368975639343, 0.18003436923027039, 0.4363666772842407, 0.5028292536735535, 0.618486762046814, 0.7570086121559143]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,24
25,244,0.0,244.0,0.0,1.0995019914267368,17.2201085176915,18.319610509118238,32.811917281193885,0.037037037037037035,1.0,0,1,9,512,60,0.6,12,9,0.27709190672153633,0,"{'throughput': 8.802013136871564, 'latency': -1.4655688407294591, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.336444296142105,0.0,0,0,13319.060461386645,0.36,0.0,0,"[26, 16, 14, 25, 3, 19, 21, 8, 17]","{'svc': 0.22561734914779663, 'con': 0.24669645726680756, 'rec': 0.2206801325082779, 'stab': 0.30700603127479553}","[244.0, 0.0, 26.516836166381836, 32.81191635131836, 0.03703703731298447, 12.0]","[0.38416776061058044, 0.14058072865009308, 0.1140153631567955, 0.7907572388648987, 0.2567785382270813, 0.12635275721549988, 0.7224332094192505, 0.6192578077316284, 0.673177182674408, 0.13389353454113007, 0.30553722381591797, 0.6841543912887573, 0.5502068996429443, 0.20194202661514282, 0.7655088901519775, 0.229415625333786, 0.6886470317840576, 0.7936594486236572, 0.22928643226623535, 0.7541507482528687, 0.2088460475206375, 0.7131513953208923, 0.21027757227420807, 0.40285176038742065, 0.5305429697036743, 0.6407760381698608, 0.7663394212722778]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,25
26,302,0.0,302.0,0.0,0.8414403955413126,19.092494230093322,19.933934625634635,27.942091878088853,0.07407407407407407,1.0,0,1,9,512,60,0.6,12,9,0.27709190672153633,0,"{'throughput': 9.141972488814991, 'latency': -1.594714770050771, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.54725771876422,0.0,0,0,15150.044668634266,0.36,0.0,0,"[26, 25, 8, 14, 7, 11, 17, 6, 3]","{'svc': 0.2653748095035553, 'con': 0.23865346610546112, 'rec': 0.21597105264663696, 'stab': 0.2800007164478302}","[302.0, 0.0, 18.319610595703125, 27.94209098815918, 0.07407407462596893, 12.0]","[0.34011152386665344, 0.12635309994220734, 0.07753362506628036, 0.7766597270965576, 0.2838854491710663, 0.10891754925251007, 0.711658775806427, 0.6144707798957825, 0.6670217514038086, 0.12352053076028824, 0.33053115010261536, 0.6761064529418945, 0.5543941259384155, 0.1833106130361557, 0.7516880035400391, 0.1967593878507614, 0.6837326884269714, 0.779280424118042, 0.19829832017421722, 0.7424724102020264, 0.19437891244888306, 0.7002006769180298, 0.19482144713401794, 0.3586498498916626, 0.5377588868141174, 0.6344379186630249, 0.7533158659934998]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,26
