epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,mask_ratio,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
10,264,0.0,264.0,0.0,1.3599798406823758,27.692995963272864,29.05297580395524,24.435665556588557,0.14814814814814814,1.0,0,1,11,512,60,0.6,11,11,0.16872427983539096,0,"{'throughput': 8.927567721577956, 'latency': -2.324238064316419, 'queue': -0.0, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.243329657261537,0.0,0,0,9086.84885780476,0.27,0.0,0,"[0, 4, 25, 9, 7, 17, 3, 22, 5, 23, 20]","{'svc': 0.25176888704299927, 'con': 0.24082589149475098, 'rec': 0.22249214351177216, 'stab': 0.2849130630493164}","[264.0, 0.0, 17.222280502319336, 24.435665130615234, 0.14814814925193787, 11.0]","[0.7589389681816101, 0.5173461437225342, 0.17400158941745758, 0.7534094452857971, 0.7651941180229187, 0.7551990747451782, 0.44655483961105347, 0.7609384059906006, 0.5354175567626953, 0.7458252906799316, 0.6841366291046143, 0.18751679360866547, 0.18189099431037903, 0.5429326295852661, 0.43292945623397827, 0.4525303542613983, 0.1878174990415573, 0.7593674659729004, 0.16948071122169495, 0.5272594094276428, 0.6842038631439209, 0.3125533163547516, 0.7644343376159668, 0.7538686990737915, 0.15152844786643982, 0.7451082468032837, 0.15386706590652466]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",0,10
11,223,0.0,223.0,0.0,0.17701955729605026,20.633343350939334,20.810362908235383,21.967144503131106,0.1111111111111111,1.0,0,1,9,256,40,0.7,10,9,0.1728395061728395,0,"{'throughput': 8.658633682968064, 'latency': -1.6648290326588306, 'queue': -0.0, 'smooth': -0.72, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.273804650309234,0.0,0,0,10715.815047691993,0.39,0.0,0,"[0, 25, 7, 5, 23, 4, 9, 22, 17]","{'svc': 0.23497337102890015, 'con': 0.23955893516540527, 'rec': 0.22939829528331757, 'stab': 0.296069473028183}","[223.0, 0.0, 29.052976608276367, 21.967144012451172, 0.1111111119389534, 11.0]","[0.7648046612739563, 0.5467684864997864, 0.17191627621650696, 0.7636933326721191, 0.7689862251281738, 0.7638480067253113, 0.39064446091651917, 0.7648271322250366, 0.5634690523147583, 0.7540935277938843, 0.6232083439826965, 0.19703899323940277, 0.25218310952186584, 0.4751206040382385, 0.3834051191806793, 0.4912244379520416, 0.1928032785654068, 0.7664451599121094, 0.16962623596191406, 0.5594832897186279, 0.6977407932281494, 0.36791476607322693, 0.7678327560424805, 0.7597329616546631, 0.12626931071281433, 0.7583176493644714, 0.1627480685710907]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",0,11
12,284,0.0,256.0,0.0,0.0,15.199680302563511,15.199680302563511,26.07715656410059,0.037037037037037035,1.0,0,1,9,256,40,0.7,11,9,0.17421124828532236,0,"{'throughput': 8.878521735832352, 'latency': -1.215974424205081, 'queue': -0.7000000000000001, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.962547311627271,0.0,0,0,16842.459505995277,0.4,28.0,0,"[23, 3, 9, 4, 17, 25, 5, 0, 7]","{'svc': 0.26162806153297424, 'con': 0.2248389571905136, 'rec': 0.22672894597053528, 'stab': 0.28680408000946045}","[284.0, 0.0, 20.81036376953125, 26.07715606689453, 0.03703703731298447, 10.0]","[0.7611009478569031, 0.5648936033248901, 0.1442928910255432, 0.7605330348014832, 0.7692241668701172, 0.7601631283760071, 0.3406924605369568, 0.7668493986129761, 0.5831092000007629, 0.7534703016281128, 0.5585495829582214, 0.16233758628368378, 0.304339736700058, 0.41821685433387756, 0.4287862181663513, 0.5205865502357483, 0.16328026354312897, 0.7663444876670837, 0.14780311286449432, 0.5783432722091675, 0.7004718780517578, 0.4088309705257416, 0.7645577788352966, 0.7558985948562622, 0.10282518714666367, 0.763692319393158, 0.14441272616386414]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",0,12
13,274,28.0,302.0,0.0074172185430463585,1.0296123137511801,25.968487937338324,27.00551746963255,17.52873756890554,0.18518518518518517,1.0,0,1,9,512,40,0.6,10,9,0.16872427983539096,0,"{'throughput': 9.141972488814991, 'latency': -2.160441397570604, 'queue': -0.0, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.621531091244386,0.0,0,0,11182.899951448668,0.28,0.0,0,"[22, 7, 9, 20, 23, 3, 0, 4, 5]","{'svc': 0.20179252326488495, 'con': 0.3016238808631897, 'rec': 0.25028592348098755, 'stab': 0.2462977170944214}","[274.0, 28.0, 15.19968032836914, 17.528738021850586, 0.18518517911434174, 11.0]","[0.766252338886261, 0.587673544883728, 0.16483965516090393, 0.7666745185852051, 0.7729173302650452, 0.7676759362220764, 0.29902660846710205, 0.7684652805328369, 0.5348150730133057, 0.7606131434440613, 0.5024350881576538, 0.18059666454792023, 0.26660868525505066, 0.4548233151435852, 0.4607682228088379, 0.45994144678115845, 0.1774243712425232, 0.7056443691253662, 0.17392507195472717, 0.5993252396583557, 0.7109239101409912, 0.4486572742462158, 0.769241452217102, 0.7617266178131104, 0.08433438837528229, 0.7709669470787048, 0.15202414989471436]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",0,13
14,240,0.0,240.0,0.0,1.3104376860772076,37.71807553721681,39.02851322329402,34.47180734627827,0.25925925925925924,1.0,0,1,9,512,60,0.6,11,9,0.1700960219478738,0,"{'throughput': 8.775675093585049, 'latency': -3.1222810578635216, 'queue': -0.0, 'smooth': -0.12, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.533394035721527,0.0,0,0,6149.350312856829,0.3,0.0,0,"[7, 23, 25, 0, 19, 22, 5, 9, 20]","{'svc': 0.2384098470211029, 'con': 0.2317158579826355, 'rec': 0.24295465648174286, 'stab': 0.28691965341567993}","[240.0, 0.0, 27.005517959594727, 34.471805572509766, 0.25925925374031067, 10.0]","[0.7631896138191223, 0.6000829935073853, 0.1325525939464569, 0.7035120725631714, 0.7128463983535767, 0.7662997245788574, 0.343427836894989, 0.7665741443634033, 0.47886961698532104, 0.7644707560539246, 0.5278939604759216, 0.15040268003940582, 0.23128606379032135, 0.4064892530441284, 0.4912779927253723, 0.40812745690345764, 0.14721184968948364, 0.7094519138336182, 0.14195817708969116, 0.6087366342544556, 0.7126067280769348, 0.4791446924209595, 0.7666317820549011, 0.7600376605987549, 0.06965360790491104, 0.7674644589424133, 0.13255253434181213]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",0,14
15,274,0.0,274.0,0.0,1.1110705774367027,14.134052155732011,15.245122733168714,22.52506274132892,0.037037037037037035,1.0,0,1,9,512,60,0.6,10,9,0.16872427983539096,0,"{'throughput': 8.986833756266515, 'latency': -1.2196098186534972, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.767223937613018,0.0,0,0,17972.961241162066,0.27,0.0,0,"[25, 9, 23, 0, 22, 19, 5, 20, 1]","{'svc': 0.23079979419708252, 'con': 0.23722045123577118, 'rec': 0.22699111700057983, 'stab': 0.30498865246772766}","[274.0, 0.0, 39.02851486206055, 22.525062561035156, 0.03703703731298447, 11.0]","[0.7638567090034485, 0.6171530485153198, 0.13397032022476196, 0.6524156928062439, 0.657075822353363, 0.7691168189048767, 0.38729149103164673, 0.7094154357910156, 0.43128153681755066, 0.7673589587211609, 0.5553044080734253, 0.14551407098770142, 0.20218254625797272, 0.36288726329803467, 0.5239646434783936, 0.36455392837524414, 0.14056192338466644, 0.7176234126091003, 0.1425311416387558, 0.6270408034324646, 0.720365583896637, 0.5078572034835815, 0.7662745714187622, 0.7649125456809998, 0.05511251091957092, 0.7708677649497986, 0.12940052151679993]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",0,15
16,262,0.0,262.0,0.0,1.141620107158367,20.018152046749236,21.159772153907603,31.027617933608564,0.07407407407407407,1.0,0,1,9,512,40,0.6,10,9,0.16049382716049382,0,"{'throughput': 8.915446451484424, 'latency': -1.6927817723126084, 'queue': -0.0, 'smooth': -0.12, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.1026646791718155,0.0,0,0,12381.985878407302,0.3,0.0,0,"[22, 0, 9, 25, 23, 5, 1, 17, 20]","{'svc': 0.25324714183807373, 'con': 0.2319384217262268, 'rec': 0.21628513932228088, 'stab': 0.2985292971134186}","[262.0, 0.0, 15.245122909545898, 31.027618408203125, 0.07407407462596893, 10.0]","[0.761581301689148, 0.6290306448936462, 0.1185687854886055, 0.59722900390625, 0.6049320697784424, 0.7694994211196899, 0.42483487725257874, 0.650226891040802, 0.3855268359184265, 0.7657370567321777, 0.5772528052330017, 0.13551652431488037, 0.1762124001979828, 0.32553622126579285, 0.5429149270057678, 0.4026702046394348, 0.13309991359710693, 0.7201094627380371, 0.12285126745700836, 0.6373844146728516, 0.7284634113311768, 0.5289776921272278, 0.767229437828064, 0.7645237445831299, 0.12206015735864639, 0.7689006328582764, 0.12222731858491898]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",0,16
17,258,0.0,258.0,0.0,0.5653055061480085,22.870617245081746,23.435922751229754,28.25015624903792,0.14814814814814814,1.0,0,1,7,384,60,0.6,8,7,0.1646090534979424,0,"{'throughput': 8.89092489871926, 'latency': -1.8748738200983803, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.536051078620881,0.0,0,0,11008.740843646192,0.15,0.0,0,"[0, 23, 17, 20, 5, 10, 25]","{'svc': 0.24378804862499237, 'con': 0.23703022301197052, 'rec': 0.22766932845115662, 'stab': 0.2915123999118805}","[258.0, 0.0, 21.159772872924805, 28.25015640258789, 0.14814814925193787, 10.0]","[0.7802410125732422, 0.6563678979873657, 0.1523282825946808, 0.5548492670059204, 0.5630229711532593, 0.7813689708709717, 0.4746198356151581, 0.615068256855011, 0.3574814200401306, 0.7258279323577881, 0.6076215505599976, 0.17545966804027557, 0.16765128076076508, 0.38051971793174744, 0.5750008821487427, 0.4562816321849823, 0.16327831149101257, 0.7436503767967224, 0.10409314930438995, 0.6051642894744873, 0.7455395460128784, 0.5646517872810364, 0.7233793139457703, 0.784214973449707, 0.19488801062107086, 0.7884255051612854, 0.1552756428718567]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",0,17
18,285,0.0,285.0,0.0,0.9908358739154857,16.077398433919882,17.068234307835368,26.780661446399606,0.0,1.0,0,1,9,512,80,0.4,12,9,0.17695473251028807,0,"{'throughput': 9.049586897311764, 'latency': -1.3654587446268296, 'queue': -0.0, 'smooth': -0.72, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.964128152684935,0.0,0,1,16697.685001263864,0.24,0.0,0,"[20, 14, 15, 1, 10, 25, 21, 5, 17]","{'svc': 0.2475510984659195, 'con': 0.23578156530857086, 'rec': 0.2116778939962387, 'stab': 0.30498945713043213}","[285.0, 0.0, 23.435922622680664, 26.78066062927246, 0.0, 8.0]","[0.7849703431129456, 0.6697144508361816, 0.16842681169509888, 0.5029786229133606, 0.5130536556243896, 0.7828590869903564, 0.5027076601982117, 0.5588551163673401, 0.3207011818885803, 0.6751064658164978, 0.6246586441993713, 0.19249241054058075, 0.14488893747329712, 0.4193549156188965, 0.5913670063018799, 0.4889967739582062, 0.17358826100826263, 0.7478075623512268, 0.08569426834583282, 0.5531828999519348, 0.750403881072998, 0.5818525552749634, 0.6750407814979553, 0.7853900194168091, 0.24986261129379272, 0.7869485020637512, 0.16865666210651398]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",0,18
19,247,0.0,247.0,0.0,1.1477349383557425,26.29307232698104,27.440807265336783,34.96698183067754,0.1111111111111111,1.0,0,1,7,512,80,0.4,14,7,0.1700960219478738,0,"{'throughput': 8.821485993863972, 'latency': -2.195264581226943, 'queue': -0.0, 'smooth': -0.24, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.3862214126370285,0.0,0,1,9001.19291723645,0.1575,0.0,0,"[19, 17, 25, 0, 5, 20, 15]","{'svc': 0.2498222142457962, 'con': 0.2434595674276352, 'rec': 0.21295958757400513, 'stab': 0.2937585413455963}","[247.0, 0.0, 17.068233489990234, 34.96697998046875, 0.1111111119389534, 12.0]","[0.7846601605415344, 0.6764716506004333, 0.18368393182754517, 0.4573396146297455, 0.539643406867981, 0.7824769020080566, 0.53059321641922, 0.5090018510818481, 0.28927528858184814, 0.6293428540229797, 0.6331520080566406, 0.21058335900306702, 0.1275799423456192, 0.4521823525428772, 0.6055727005004883, 0.5167874693870544, 0.2015562504529953, 0.747376024723053, 0.07606439292430878, 0.5769774913787842, 0.7543749213218689, 0.5991177558898926, 0.6210668087005615, 0.7261641621589661, 0.2939130961894989, 0.7864944934844971, 0.1839616745710373]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",0,19
20,275,0.0,275.0,0.0,1.0072222839640308,33.74923083819405,34.756453122158085,33.894917608794984,0.2222222222222222,1.0,0,1,7,512,40,0.4,14,7,0.17421124828532236,0,"{'throughput': 8.99264138514744, 'latency': -2.780516249772647, 'queue': -0.0, 'smooth': -0.24, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.972125135374792,0.0,0,1,7912.199758515659,0.1575,0.0,0,"[1, 25, 20, 21, 0, 15, 4]","{'svc': 0.2422555536031723, 'con': 0.24886003136634827, 'rec': 0.22807595133781433, 'stab': 0.2808084189891815}","[275.0, 0.0, 27.440807342529297, 33.89491653442383, 0.2222222238779068, 14.0]","[0.7666822671890259, 0.6646745800971985, 0.1621086448431015, 0.46640968322753906, 0.5429035425186157, 0.7659327983856201, 0.4661957025527954, 0.5158542990684509, 0.31071704626083374, 0.5549697279930115, 0.6250845789909363, 0.18917158246040344, 0.1650421917438507, 0.46274006366729736, 0.5997756123542786, 0.5198271870613098, 0.17186330258846283, 0.7315213680267334, 0.06476183235645294, 0.5775755047798157, 0.7366480231285095, 0.5929712653160095, 0.5505591630935669, 0.6613237857818604, 0.32004866003990173, 0.769196093082428, 0.1771373152732849]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",0,20
21,205,0.0,205.0,0.0,0.2195715458385329,18.966641235101324,19.186212780939858,15.236902882436516,0.14814814814814814,1.0,0,1,7,256,40,0.5,12,7,0.16872427983539096,0,"{'throughput': 8.52460187006333, 'latency': -1.5348970224751888, 'queue': -0.0, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.629704847588141,0.0,0,0,10684.75588906493,0.18,0.0,0,"[25, 5, 21, 0, 20, 15, 10]","{'svc': 0.20785333216190338, 'con': 0.2732592225074768, 'rec': 0.21136169135570526, 'stab': 0.30752572417259216}","[205.0, 0.0, 34.75645446777344, 15.236903190612793, 0.14814814925193787, 14.0]","[0.7712534666061401, 0.6769891977310181, 0.1740102618932724, 0.497891366481781, 0.5688128471374512, 0.7717835903167725, 0.49633195996284485, 0.541538655757904, 0.3492773175239563, 0.5116124153137207, 0.6401773691177368, 0.19405901432037354, 0.2123543918132782, 0.4206386208534241, 0.5597680807113647, 0.5438933968544006, 0.18151678144931793, 0.73795485496521, 0.07809567451477051, 0.5963361859321594, 0.7439470291137695, 0.6105220913887024, 0.5042551755905151, 0.6177632212638855, 0.3603488504886627, 0.773439347743988, 0.17504774034023285]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",0,21
22,255,0.0,255.0,0.0,0.00426360178927847,15.799405805864357,15.803669407653635,14.742908241770081,0.037037037037037035,1.0,0,1,9,256,60,0.4,15,9,0.1646090534979424,0,"{'throughput': 8.8722839111673, 'latency': -1.2642935526122907, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.127990358555008,0.0,0,1,16135.493183406179,0.32,0.0,0,"[20, 23, 25, 5, 21, 19, 4, 3, 1]","{'svc': 0.24020369350910187, 'con': 0.25731971859931946, 'rec': 0.19898246228694916, 'stab': 0.3034941256046295}","[255.0, 0.0, 19.18621253967285, 14.742908477783203, 0.03703703731298447, 12.0]","[0.7714099287986755, 0.6854155659675598, 0.14662739634513855, 0.5255439281463623, 0.5854128003120422, 0.7737733125686646, 0.5203965902328491, 0.5662642121315002, 0.38149988651275635, 0.46732839941978455, 0.6494202613830566, 0.17081303894519806, 0.2592019736766815, 0.38191521167755127, 0.5116415619850159, 0.5585371851921082, 0.1516437828540802, 0.7383267283439636, 0.07489174604415894, 0.6110368967056274, 0.7465194463729858, 0.6218948364257812, 0.45912355184555054, 0.6305619478225708, 0.39533093571662903, 0.7728843688964844, 0.15688544511795044]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",0,22
23,272,0.0,272.0,0.0,0.4700172398058928,19.761637167447642,20.231654407253533,41.2836794470477,0.037037037037037035,1.0,0,1,9,384,40,0.5,15,9,0.17832647462277093,0,"{'throughput': 8.975154872295937, 'latency': -1.6185323525802826, 'queue': -0.0, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.996622519715654,0.0,0,0,13444.27867957657,0.4,0.0,0,"[21, 25, 4, 0, 1, 7, 19, 23, 5]","{'svc': 0.25152531266212463, 'con': 0.24027033150196075, 'rec': 0.216053307056427, 'stab': 0.2921510636806488}","[272.0, 0.0, 15.803668975830078, 41.2836799621582, 0.03703703731298447, 15.0]","[0.771557629108429, 0.6911246180534363, 0.13597530126571655, 0.5431858897209167, 0.5989088416099548, 0.7729361653327942, 0.542839765548706, 0.5848531723022461, 0.4139798879623413, 0.42548054456710815, 0.655369758605957, 0.14314177632331848, 0.3010592758655548, 0.3456178605556488, 0.46546489000320435, 0.5733742713928223, 0.14212511479854584, 0.7412422895431519, 0.06825263798236847, 0.6202268600463867, 0.7455486059188843, 0.6291529536247253, 0.41923972964286804, 0.6415950059890747, 0.4246586263179779, 0.7736185193061829, 0.1458984762430191]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1]",0,23
24,232,0.0,232.0,0.0,1.1781525811754634,28.92341202774476,30.101564608920224,31.14218824063067,0.2222222222222222,1.0,0,1,7,512,40,0.4,14,7,0.1673525377229081,0,"{'throughput': 8.721661525705121, 'latency': -2.408125168713618, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.8335363569915035,0.0,0,0,7707.240570852244,0.44,0.0,0,"[23, 10, 20, 5, 25, 21, 15]","{'svc': 0.23038476705551147, 'con': 0.26274070143699646, 'rec': 0.2209775298833847, 'stab': 0.28589701652526855}","[232.0, 0.0, 20.23165512084961, 31.142189025878906, 0.2222222238779068, 15.0]","[0.7891205549240112, 0.7126062512397766, 0.15333758294582367, 0.576103687286377, 0.5694916248321533, 0.7880946397781372, 0.5736534595489502, 0.618465006351471, 0.3919234871864319, 0.40511468052864075, 0.680674135684967, 0.14176684617996216, 0.28777188062667847, 0.32938286662101746, 0.4399756193161011, 0.6060236096382141, 0.1554250866174698, 0.7590245604515076, 0.10688596963882446, 0.6474673748016357, 0.7646768093109131, 0.6535576581954956, 0.4658496379852295, 0.6650105118751526, 0.4031631350517273, 0.7895208597183228, 0.16859829425811768]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",0,24
25,215,0.0,215.0,0.0,1.2617133476525562,26.128315491732238,27.390028839384794,39.109150404539555,0.14814814814814814,1.0,0,1,7,512,40,0.6,11,7,0.17146776406035666,0,"{'throughput': 8.600445452294665, 'latency': -2.1912023071507836, 'queue': -0.0, 'smooth': -0.23999999999999994, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.169243145143881,0.0,0,0,7849.571873792488,0.24,0.0,0,"[17, 21, 20, 23, 0, 15, 19]","{'svc': 0.21182304620742798, 'con': 0.25289759039878845, 'rec': 0.22610007226467133, 'stab': 0.30917930603027344}","[215.0, 0.0, 30.101564407348633, 39.10914993286133, 0.14814814925193787, 14.0]","[0.7894651293754578, 0.7196003794670105, 0.14951126277446747, 0.5983124375343323, 0.5246709585189819, 0.7940560579299927, 0.5888530611991882, 0.569063663482666, 0.4214515686035156, 0.37266695499420166, 0.6905235052108765, 0.1713201403617859, 0.2641892433166504, 0.30128180980682373, 0.40380409359931946, 0.6191450357437134, 0.15998920798301697, 0.7639619708061218, 0.14594006538391113, 0.6549089550971985, 0.7671335935592651, 0.6679195761680603, 0.4967360496520996, 0.6762274503707886, 0.43530601263046265, 0.7946909070014954, 0.19692589342594147]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",0,25
26,259,0.0,259.0,0.0,1.0641216261230195,21.536504188289726,22.600625814412744,24.97768062763241,0.1111111111111111,1.0,0,1,9,512,60,0.6,11,9,0.1728395061728395,0,"{'throughput': 8.897090609624845, 'latency': -1.8080500651530196, 'queue': -0.0, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.729040544471825,0.0,0,0,11459.859657285771,0.24,0.0,0,"[25, 20, 23, 17, 0, 15, 5, 1, 21]","{'svc': 0.23498238623142242, 'con': 0.2443055808544159, 'rec': 0.21391303837299347, 'stab': 0.3067989945411682}","[259.0, 0.0, 27.39002799987793, 24.977680206298828, 0.1111111119389534, 11.0]","[0.7744308710098267, 0.7075148224830627, 0.11457416415214539, 0.5956180095672607, 0.46441492438316345, 0.7739270925521851, 0.5839033722877502, 0.5699899196624756, 0.4345777630805969, 0.3278987407684326, 0.6792946457862854, 0.15453223884105682, 0.22270262241363525, 0.32173341512680054, 0.35583677887916565, 0.6133472919464111, 0.13817469775676727, 0.7517437934875488, 0.14153236150741577, 0.6476827263832092, 0.7556073665618896, 0.6552357077598572, 0.5063890814781189, 0.6657626628875732, 0.4487994909286499, 0.7749304175376892, 0.1796109676361084]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",0,26
