epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,mask_ratio,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
10,266,0.0,266.0,0.0,1.356879379183579,27.215543595917936,28.572422975101514,36.4244045789857,0.1111111111111111,1.0,0,1,11,512,60,0.6,12,11,0.2729766803840878,0,"{'throughput': 8.9395978534404, 'latency': -2.285793838008121, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.653804015432279,0.0,0,0,9309.675984840236,0.36,0.0,0,"[11, 23, 14, 17, 16, 12, 4, 26, 3, 25, 21]","{'svc': 0.25178349018096924, 'con': 0.22781525552272797, 'rec': 0.24390237033367157, 'stab': 0.2764989137649536}","[266.0, 0.0, 25.50441551208496, 36.42440414428711, 0.1111111119389534, 11.0]","[0.3869757056236267, 0.2241111546754837, 0.21113769710063934, 0.7626959681510925, 0.6976059079170227, 0.1826132982969284, 0.5451982021331787, 0.45474642515182495, 0.46303659677505493, 0.13633118569850922, 0.5298085808753967, 0.7669537663459778, 0.766511082649231, 0.1759231686592102, 0.6924006938934326, 0.2076113373041153, 0.7221689224243164, 0.7673288583755493, 0.2028648853302002, 0.644135594367981, 0.20350110530853271, 0.7666882872581482, 0.20663383603096008, 0.7621220350265503, 0.4201623797416687, 0.7579665780067444, 0.7605046629905701]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,10
11,223,0.0,223.0,0.0,1.5582159179234023,21.49186713345754,23.05008305138094,32.296297852265866,0.1111111111111111,1.0,0,1,7,512,60,0.4,15,7,0.2661179698216735,0,"{'throughput': 8.658633682968064, 'latency': -1.8440066441104754, 'queue': -0.0, 'smooth': -0.72, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.094627038857589,0.0,0,0,9674.585531987486,0.42,0.0,0,"[4, 14, 3, 19, 23, 16, 17]","{'svc': 0.2359004020690918, 'con': 0.23742102086544037, 'rec': 0.2471134513616562, 'stab': 0.2795651853084564}","[223.0, 0.0, 28.57242202758789, 32.29629898071289, 0.1111111119389534, 12.0]","[0.3365548849105835, 0.21954308450222015, 0.19583190977573395, 0.7708216905593872, 0.7073284387588501, 0.18074382841587067, 0.5673456788063049, 0.49173828959465027, 0.40245699882507324, 0.1479247510433197, 0.5558021664619446, 0.770828902721405, 0.7713260054588318, 0.17157113552093506, 0.7062492370605469, 0.20906580984592438, 0.7314402461051941, 0.7746861577033997, 0.20265936851501465, 0.659541130065918, 0.21060369908809662, 0.7711901664733887, 0.20763811469078064, 0.7654999494552612, 0.3669334053993225, 0.7676084041595459, 0.7652985453605652]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,11
12,250,0.0,250.0,0.0,0.6982015186296119,17.920301931670508,18.61850345030012,20.391080512975776,0.1111111111111111,1.0,0,1,7,384,20,0.6,10,7,0.27983539094650206,0,"{'throughput': 8.840724702610855, 'latency': -1.4894802760240098, 'queue': -0.0, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.751244426586846,0.0,0,0,13427.502412712452,0.24,0.0,0,"[25, 11, 12, 3, 14, 17, 16]","{'svc': 0.25359147787094116, 'con': 0.2493516057729721, 'rec': 0.2350248247385025, 'stab': 0.26203209161758423}","[250.0, 0.0, 23.05008316040039, 20.391080856323242, 0.1111111119389534, 15.0]","[0.28837084770202637, 0.18651622533798218, 0.16994643211364746, 0.7678050398826599, 0.7142201066017151, 0.15950196981430054, 0.5868577361106873, 0.529187798500061, 0.44233858585357666, 0.1358097791671753, 0.5751308798789978, 0.7714648246765137, 0.7693147659301758, 0.15956807136535645, 0.7167590856552124, 0.18382024765014648, 0.7386645078659058, 0.7747595310211182, 0.17752885818481445, 0.6710015535354614, 0.18515487015247345, 0.6989612579345703, 0.17880794405937195, 0.763031005859375, 0.3196110427379608, 0.7722287178039551, 0.6925756931304932]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,12
13,252,0.0,252.0,0.0,1.3135990265104749,32.122666043771815,33.43626507028229,41.80636829405418,0.2222222222222222,1.0,0,1,7,512,40,0.5,11,7,0.2757201646090535,0,"{'throughput': 8.853423181964033, 'latency': -2.674901205622583, 'queue': -0.0, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.818521976341449,0.0,0,0,7536.726948129572,0.24,0.0,0,"[26, 25, 12, 11, 6, 3, 14]","{'svc': 0.26352909207344055, 'con': 0.2301015406847, 'rec': 0.2313716858625412, 'stab': 0.2749977111816406}","[252.0, 0.0, 18.61850357055664, 41.80636978149414, 0.2222222238779068, 10.0]","[0.252534955739975, 0.16196183860301971, 0.14175555109977722, 0.7682293057441711, 0.6540678143501282, 0.14717184007167816, 0.6022990345954895, 0.4699925184249878, 0.47568950057029724, 0.12014876306056976, 0.5912270545959473, 0.7710744738578796, 0.7673152685165405, 0.13694950938224792, 0.7143914103507996, 0.17005491256713867, 0.672479510307312, 0.773673415184021, 0.1643989086151123, 0.6795263886451721, 0.16611497104167938, 0.6346534490585327, 0.1634310781955719, 0.7625572681427002, 0.2827511131763458, 0.7714068293571472, 0.6974285244941711]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,13
14,264,0.0,264.0,0.0,1.2124972224700747,26.62680455015067,27.839301772620743,19.723126278280017,0.18518518518518517,1.0,0,1,9,512,80,0.5,10,9,0.2839506172839506,0,"{'throughput': 8.927567721577956, 'latency': -2.2271441418096596, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.220423579768296,0.0,0,0,9482.996454301789,0.18,0.0,0,"[23, 11, 12, 19, 17, 26, 14, 3, 8]","{'svc': 0.25361064076423645, 'con': 0.24772846698760986, 'rec': 0.22218292951583862, 'stab': 0.2764779329299927}","[264.0, 0.0, 33.43626403808594, 19.723125457763672, 0.18518517911434174, 11.0]","[0.22138793766498566, 0.15015332400798798, 0.13764521479606628, 0.7698288559913635, 0.6060671210289001, 0.1360800564289093, 0.6150872111320496, 0.41745319962501526, 0.5035179853439331, 0.1170213520526886, 0.5444141626358032, 0.7758638262748718, 0.7686374187469482, 0.1406574845314026, 0.7197026610374451, 0.1652757078409195, 0.6131740808486938, 0.7759430408477783, 0.1515452265739441, 0.6854811310768127, 0.16444939374923706, 0.5843300819396973, 0.15292558073997498, 0.7649477124214172, 0.2508900761604309, 0.7088009119033813, 0.7050237655639648]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,14
15,272,0.0,272.0,0.0,1.135917789093839,16.256487676517633,17.39240546561147,18.488736699503225,0.07407407407407407,1.0,0,1,9,512,80,0.5,12,9,0.2825788751714678,0,"{'throughput': 8.975154872295937, 'latency': -1.3913924372489177, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.583762435047019,0.0,0,0,15639.009827467657,0.2025,0.0,0,"[21, 3, 12, 23, 14, 17, 26, 11, 6]","{'svc': 0.2588806748390198, 'con': 0.2406356781721115, 'rec': 0.21855272352695465, 'stab': 0.28193095326423645}","[272.0, 0.0, 27.83930206298828, 18.488737106323242, 0.07407407462596893, 10.0]","[0.18913504481315613, 0.13542881608009338, 0.12990637123584747, 0.7681661248207092, 0.5446065664291382, 0.11321630328893661, 0.6288480162620544, 0.3739543557167053, 0.534017026424408, 0.10901708900928497, 0.49022650718688965, 0.7764565348625183, 0.768437922000885, 0.12538555264472961, 0.7269276976585388, 0.14758943021297455, 0.5558726787567139, 0.7742933630943298, 0.1369161754846573, 0.6941407322883606, 0.14781495928764343, 0.6017447710037231, 0.14227096736431122, 0.7677299380302429, 0.22010096907615662, 0.7147664427757263, 0.7116281986236572]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,15
16,279,0.0,279.0,0.0,0.48153075860570665,18.847444761583866,19.328975520189573,27.12526031639067,0.07407407407407407,1.0,0,1,9,384,40,0.4,13,9,0.2674897119341564,0,"{'throughput': 9.015663365070798, 'latency': -1.5463180416151658, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.989345323455632,0.0,0,0,14434.28803086733,0.2475,0.0,0,"[25, 14, 11, 12, 19, 8, 16, 3, 23]","{'svc': 0.27244532108306885, 'con': 0.23392735421657562, 'rec': 0.22938372194766998, 'stab': 0.26424360275268555}","[279.0, 0.0, 17.392404556274414, 27.125259399414062, 0.07407407462596893, 12.0]","[0.15989041328430176, 0.12853148579597473, 0.1300022453069687, 0.7704363465309143, 0.4895486533641815, 0.09713076055049896, 0.6436067223548889, 0.4065057039260864, 0.5606024265289307, 0.11005998402833939, 0.43921780586242676, 0.7737842798233032, 0.7674574255943298, 0.12155556678771973, 0.7274909019470215, 0.13061557710170746, 0.5798484683036804, 0.771621584892273, 0.1303069144487381, 0.6982733607292175, 0.14339791238307953, 0.6142833828926086, 0.13663765788078308, 0.7664119601249695, 0.19170747697353363, 0.7172115445137024, 0.7161642909049988]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,16
17,252,0.0,252.0,0.0,0.5960736474665356,27.082882335414972,27.678955982881508,32.35449667360547,0.14814814814814814,1.0,0,1,9,384,80,0.4,13,9,0.2812071330589849,0,"{'throughput': 8.853423181964033, 'latency': -2.2143164786305207, 'queue': -0.0, 'smooth': -0.24, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.399106703333512,0.0,0,0,9104.389636511341,0.36,0.0,0,"[11, 6, 14, 21, 25, 17, 8, 16, 26]","{'svc': 0.25252360105514526, 'con': 0.24720729887485504, 'rec': 0.2319122850894928, 'stab': 0.2683568596839905}","[252.0, 0.0, 19.328975677490234, 32.354496002197266, 0.14814814925193787, 13.0]","[0.2251647710800171, 0.16648328304290771, 0.15912237763404846, 0.7806609869003296, 0.45424118638038635, 0.08078636229038239, 0.664371132850647, 0.45224231481552124, 0.5840989351272583, 0.09756717085838318, 0.4074420630931854, 0.7881971001625061, 0.7229674458503723, 0.15573632717132568, 0.7389827966690063, 0.1678021252155304, 0.6072359681129456, 0.7858625650405884, 0.16583487391471863, 0.7140249609947205, 0.17353324592113495, 0.6402997970581055, 0.15752474963665009, 0.7801621556282043, 0.25238242745399475, 0.7348365783691406, 0.7370514869689941]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,17
18,268,0.0,268.0,0.0,1.0791483148719816,12.985209298626692,14.064357613498673,18.695586550977865,0.037037037037037035,1.0,0,1,9,512,80,0.5,11,9,0.27983539094650206,0,"{'throughput': 8.951538207362942, 'latency': -1.125148609079894, 'queue': -0.0, 'smooth': -0.23999999999999996, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.5863895982830485,0.0,0,0,19055.26063577758,0.21,0.0,0,"[26, 8, 11, 17, 6, 14, 3, 19, 25]","{'svc': 0.24619965255260468, 'con': 0.2541092038154602, 'rec': 0.21230147778987885, 'stab': 0.2873896658420563}","[268.0, 0.0, 27.678955078125, 18.695587158203125, 0.03703703731298447, 13.0]","[0.27983659505844116, 0.19856704771518707, 0.18411491811275482, 0.783710241317749, 0.4126549959182739, 0.07193265855312347, 0.6729128956794739, 0.48114845156669617, 0.6006969213485718, 0.07999791204929352, 0.3660690188407898, 0.7907971739768982, 0.6733741164207458, 0.17764663696289062, 0.7462971806526184, 0.1955527365207672, 0.6234437227249146, 0.7899888157844543, 0.19072847068309784, 0.7229840159416199, 0.19238756597042084, 0.6542627811431885, 0.1839207410812378, 0.728035569190979, 0.30384549498558044, 0.7392402291297913, 0.7405214905738831]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,18
19,275,0.0,275.0,0.0,0.47187412052042293,19.241593274765144,19.713467395285566,26.216866471439367,0.037037037037037035,1.0,0,1,9,384,40,0.4,11,9,0.2880658436213992,0,"{'throughput': 8.99264138514744, 'latency': -1.5770773916228453, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.935563993524594,0.0,0,1,13949.854405915707,0.135,0.0,0,"[17, 21, 7, 19, 3, 6, 26, 16, 14]","{'svc': 0.2611866593360901, 'con': 0.2372772991657257, 'rec': 0.21116718649864197, 'stab': 0.29036885499954224}","[275.0, 0.0, 14.06435775756836, 26.21686553955078, 0.03703703731298447, 11.0]","[0.32489368319511414, 0.20882384479045868, 0.1906643807888031, 0.784050464630127, 0.3701198399066925, 0.05551164969801903, 0.6838054656982422, 0.5086586475372314, 0.614270031452179, 0.06499950587749481, 0.32644861936569214, 0.7421866059303284, 0.6242257356643677, 0.1901531219482422, 0.7482632994651794, 0.2110821008682251, 0.6345649361610413, 0.7869536876678467, 0.2045546919107437, 0.727838933467865, 0.20208875834941864, 0.6654751300811768, 0.1999797821044922, 0.6715090870857239, 0.3447667360305786, 0.7396553754806519, 0.7429050803184509]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,19
20,274,0.0,274.0,0.0,0.46749938494137555,12.62731515446173,13.094814539403105,28.613717181539098,0.0,1.0,0,1,9,384,40,0.4,11,9,0.2716049382716049,0,"{'throughput': 8.986833756266515, 'latency': -1.0475851631522484, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.939248593114266,0.0,0,0,20924.313145139786,0.24,0.0,0,"[14, 16, 3, 19, 8, 21, 26, 17, 7]","{'svc': 0.25164273381233215, 'con': 0.236518993973732, 'rec': 0.2135370522737503, 'stab': 0.29830119013786316}","[274.0, 0.0, 19.71346664428711, 28.613718032836914, 0.0, 11.0]","[0.35658350586891174, 0.18734203279018402, 0.17499661445617676, 0.7759806513786316, 0.32155388593673706, 0.03458403795957565, 0.6827681660652161, 0.5271769762039185, 0.6177994608879089, 0.053088389337062836, 0.28762102127075195, 0.679864227771759, 0.5607802271842957, 0.1898825466632843, 0.7447681427001953, 0.20257648825645447, 0.636059045791626, 0.7787420153617859, 0.20008042454719543, 0.7266995310783386, 0.1994292140007019, 0.6656849980354309, 0.19356785714626312, 0.6143215894699097, 0.37782883644104004, 0.7390337586402893, 0.7385345697402954]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,20
21,251,0.0,251.0,0.0,0.5615013138721237,32.249076872928605,32.810578186800726,25.1307006875398,0.18518518518518517,1.0,0,1,9,384,40,0.4,11,9,0.2716049382716049,0,"{'throughput': 8.847086540018278, 'latency': -2.624846254944058, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.22224028507422,0.0,0,1,7649.9718648961225,0.16,0.0,0,"[26, 3, 17, 14, 21, 8, 19, 16, 24]","{'svc': 0.2536900043487549, 'con': 0.2454759031534195, 'rec': 0.22228218615055084, 'stab': 0.2785518765449524}","[251.0, 0.0, 13.09481430053711, 25.130701065063477, 0.18518517911434174, 11.0]","[0.387029767036438, 0.17518946528434753, 0.1665583997964859, 0.774364709854126, 0.2863621413707733, 0.03755956515669823, 0.6885102987289429, 0.548219621181488, 0.6246809363365173, 0.05545510724186897, 0.2585145831108093, 0.6343423128128052, 0.5103960037231445, 0.18458786606788635, 0.7420027256011963, 0.1922454833984375, 0.6431748867034912, 0.775682270526886, 0.19131000339984894, 0.7305482625961304, 0.18352577090263367, 0.6718458533287048, 0.18419602513313293, 0.5611358880996704, 0.41101211309432983, 0.6877191066741943, 0.7421040534973145]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,21
22,264,0.0,264.0,0.0,1.0351513781581376,20.258808492379984,21.29395987053812,18.496472752377723,0.07407407407407407,1.0,0,1,9,512,80,0.5,12,9,0.2729766803840878,0,"{'throughput': 8.927567721577956, 'latency': -1.7035167896430496, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.744050931934906,0.0,0,1,12397.881916048169,0.36,0.0,0,"[11, 26, 16, 17, 12, 8, 21, 3, 6]","{'svc': 0.23388737440109253, 'con': 0.24759268760681152, 'rec': 0.21139658987522125, 'stab': 0.3071233034133911}","[264.0, 0.0, 32.810577392578125, 18.49647331237793, 0.07407407462596893, 11.0]","[0.42037472128868103, 0.1745726764202118, 0.14953835308551788, 0.7794649600982666, 0.2601292133331299, 0.04534240812063217, 0.6962964534759521, 0.5674262046813965, 0.6357887387275696, 0.06675712764263153, 0.23311582207679749, 0.6483107805252075, 0.53875333070755, 0.18171337246894836, 0.749279797077179, 0.19285011291503906, 0.653569221496582, 0.778026819229126, 0.18999069929122925, 0.7354368567466736, 0.18218936026096344, 0.6829742193222046, 0.17566993832588196, 0.5121615529060364, 0.4436658024787903, 0.644819974899292, 0.7450254559516907]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,22
23,274,0.0,274.0,0.0,0.45263645573927225,17.505228163821034,17.957864619560308,33.76231610162567,0.037037037037037035,1.0,0,1,9,384,80,0.4,14,9,0.2812071330589849,0,"{'throughput': 8.986833756266515, 'latency': -1.4366291695648246, 'queue': -0.0, 'smooth': -0.23999999999999996, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.3102045867016905,0.0,0,0,15257.938836533496,0.2025,0.0,0,"[21, 7, 6, 19, 8, 26, 16, 17, 3]","{'svc': 0.25218838453292847, 'con': 0.23663289844989777, 'rec': 0.21909049153327942, 'stab': 0.29208824038505554}","[274.0, 0.0, 21.293960571289062, 33.7623176574707, 0.03703703731298447, 12.0]","[0.45262500643730164, 0.16011184453964233, 0.12426456809043884, 0.7764779329299927, 0.2986006736755371, 0.048349544405937195, 0.7021310925483704, 0.5817845463752747, 0.6447091102600098, 0.06093446910381317, 0.20610857009887695, 0.6564814448356628, 0.5580437183380127, 0.15865680575370789, 0.7504638433456421, 0.17594017088413239, 0.6644675731658936, 0.7754071354866028, 0.16725075244903564, 0.7354883551597595, 0.1657899171113968, 0.686489999294281, 0.16592183709144592, 0.46788856387138367, 0.4695698022842407, 0.5949015617370605, 0.7483506202697754]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,23
24,250,0.0,250.0,0.0,1.0750103942911038,25.441825887768154,26.51683628205926,15.773197403671627,0.18518518518518517,1.0,0,1,9,512,60,0.4,13,9,0.27023319615912206,0,"{'throughput': 8.840724702610855, 'latency': -2.1213469025647407, 'queue': -0.0, 'smooth': -0.24, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.479377800046114,0.0,0,0,9427.972377275823,0.27,0.0,0,"[14, 6, 17, 3, 16, 19, 7, 26, 11]","{'svc': 0.2471330761909485, 'con': 0.2645965814590454, 'rec': 0.21446725726127625, 'stab': 0.27380305528640747}","[250.0, 0.0, 17.95786476135254, 15.773197174072266, 0.18518517911434174, 14.0]","[0.41946879029273987, 0.15113021433353424, 0.11988266557455063, 0.7831712961196899, 0.28166428208351135, 0.09121732413768768, 0.7153871059417725, 0.6055853366851807, 0.6631508469581604, 0.0911450982093811, 0.26329007744789124, 0.6752020120620728, 0.5216435790061951, 0.1746278703212738, 0.7604537010192871, 0.19913025200366974, 0.6794731616973877, 0.7858669757843018, 0.18877044320106506, 0.7490907907485962, 0.18772530555725098, 0.7020577192306519, 0.17971405386924744, 0.4357556402683258, 0.5023855566978455, 0.6179208755493164, 0.7565149664878845]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,24
25,244,0.0,244.0,0.0,1.0995019914267368,17.98364925843224,19.08315124985898,32.811917281193885,0.037037037037037035,1.0,0,1,11,512,60,0.6,12,11,0.27709190672153633,0,"{'throughput': 8.802013136871564, 'latency': -1.5266520999887183, 'queue': -0.0, 'smooth': -0.4799999999999999, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.795361036882846,0.0,0,0,12786.148199805475,0.33,0.0,0,"[6, 8, 19, 3, 26, 14, 7, 16, 17, 11, 21]","{'svc': 0.22604624927043915, 'con': 0.24734370410442352, 'rec': 0.22075824439525604, 'stab': 0.30585184693336487}","[244.0, 0.0, 26.516836166381836, 32.81191635131836, 0.03703703731298447, 13.0]","[0.3841252624988556, 0.14038197696208954, 0.11388363689184189, 0.7906771302223206, 0.25671589374542236, 0.12620408833026886, 0.7223770022392273, 0.6192181706428528, 0.673113226890564, 0.1337374895811081, 0.305517315864563, 0.6840664148330688, 0.550125002861023, 0.20173579454421997, 0.7654241323471069, 0.2291872799396515, 0.6885752081871033, 0.7935575842857361, 0.22906410694122314, 0.7540691494941711, 0.20862074196338654, 0.7130705118179321, 0.2100660353899002, 0.40278565883636475, 0.5304898023605347, 0.6407029032707214, 0.7662698030471802]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,25
26,302,0.0,302.0,0.0,0.32856244016375064,23.092494230093322,23.421056670257073,27.942091878088853,0.07407407407407407,1.0,0,1,9,384,40,0.4,14,9,0.27709190672153633,0,"{'throughput': 9.141972488814991, 'latency': -1.8736845336205659, 'queue': -0.0, 'smooth': -0.72, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.548287955194426,0.0,0,1,12894.379798991587,0.36,0.0,0,"[12, 16, 21, 26, 8, 14, 19, 25, 6]","{'svc': 0.26479578018188477, 'con': 0.2360154688358307, 'rec': 0.21538354456424713, 'stab': 0.2838051915168762}","[302.0, 0.0, 19.08315086364746, 27.94209098815918, 0.07407407462596893, 12.0]","[0.34022143483161926, 0.126729354262352, 0.07772719115018845, 0.7768499255180359, 0.28405067324638367, 0.10915049910545349, 0.7117911577224731, 0.6145685315132141, 0.6671813726425171, 0.12372074276208878, 0.33056944608688354, 0.6763313412666321, 0.5545946359634399, 0.18361644446849823, 0.7519034743309021, 0.19709889590740204, 0.6839109063148499, 0.7795461416244507, 0.19861368834972382, 0.742685854434967, 0.19470882415771484, 0.700390636920929, 0.19510617852210999, 0.35884660482406616, 0.5378914475440979, 0.6346226930618286, 0.7534774541854858]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,26
