epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
21,170,0.0,170.0,0.0,2.471504834758656,30.932838898639055,33.40434373339771,37.84027781027832,0.2222222222222222,1.0,0,1,7,512,40,0.5,9,7,0.2729766803840878,0,"{'throughput': 8.226661690404256, 'latency': -2.672347498671817, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.5543141917324395,0.0,0,0,5089.15850455801,0.0,0,"[18, 20, 25, 7, 4, 24, 14]","{'svc': 0.2605546712875366, 'con': 0.2372550666332245, 'rec': 0.2343672811985016, 'stab': 0.2678229510784149}","[170.0, 0.0, 30.84366798400879, 37.84027862548828, 0.2222222238779068, 10.0]","[0.19571509957313538, 0.7194665670394897, 0.3193890452384949, 0.654833197593689, 0.523566722869873, 0.48350536823272705, 0.17264969646930695, 0.6896483898162842, 0.15985290706157684, 0.08870135247707367, 0.49914026260375977, 0.2246672809123993, 0.19173286855220795, 0.20638030767440796, 0.6422868371009827, 0.40588659048080444, 0.41898471117019653, 0.31623339653015137, 0.7756616473197937, 0.4690892696380615, 0.7656999230384827, 0.12846502661705017, 0.17542356252670288, 0.1361202895641327, 0.6640215516090393, 0.8016993403434753, 0.5493385195732117]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,21
22,164,0.0,164.0,0.0,2.469144394516762,18.941067425237524,21.410211819754284,19.102274133507798,0.07407407407407407,1.0,0,1,7,512,40,0.5,10,7,0.2825788751714678,0,"{'throughput': 8.169512758240929, 'latency': -1.7128169455803428, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.456695812660586,0.0,0,1,7659.896192558181,0.0,0,"[5, 20, 25, 1, 14, 4, 24]","{'svc': 0.25869521498680115, 'con': 0.24758905172348022, 'rec': 0.20342925190925598, 'stab': 0.29028642177581787}","[164.0, 0.0, 33.40434265136719, 19.10227394104004, 0.07407407462596893, 9.0]","[0.1800365000963211, 0.7251246571540833, 0.35862600803375244, 0.6118174195289612, 0.5387558937072754, 0.5133684873580933, 0.16828688979148865, 0.6984920501708984, 0.15053032338619232, 0.08080826699733734, 0.5243406295776367, 0.20118926465511322, 0.1782454252243042, 0.1986480951309204, 0.6543958187103271, 0.43885907530784607, 0.45236659049987793, 0.28384578227996826, 0.721579909324646, 0.4260252118110657, 0.7739436030387878, 0.11699769645929337, 0.1641637086868286, 0.11059031635522842, 0.6753621101379395, 0.8069595098495483, 0.5711215138435364]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0]",1,22
23,151,0.0,151.0,0.0,2.543228569788682,29.342250780636036,31.885479350424717,23.896342108292952,0.25925925925925924,1.0,0,1,7,512,40,0.5,11,7,0.2880658436213992,0,"{'throughput': 8.038208833354043, 'latency': -2.5508383480339774, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.487370485320065,0.0,0,0,4735.697975259973,0.0,0,"[14, 26, 24, 25, 7, 3, 1]","{'svc': 0.2604389786720276, 'con': 0.2541041970252991, 'rec': 0.21784375607967377, 'stab': 0.26761308312416077}","[151.0, 0.0, 21.41021156311035, 23.89634132385254, 0.25925925374031067, 10.0]","[0.16910547018051147, 0.7294647097587585, 0.3950463831424713, 0.6238577961921692, 0.557227373123169, 0.536892294883728, 0.15965536236763, 0.703871488571167, 0.13282324373722076, 0.08187860995531082, 0.5465646982192993, 0.1779964566230774, 0.1684727966785431, 0.19012832641601562, 0.6642395257949829, 0.46641257405281067, 0.4799373149871826, 0.32627782225608826, 0.7257216572761536, 0.45331403613090515, 0.7231588363647461, 0.11845967173576355, 0.16359907388687134, 0.10002163797616959, 0.6814682483673096, 0.8023747205734253, 0.592400848865509]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,23
24,148,0.0,148.0,0.0,2.553472041521677,12.970878566817756,15.524350608339432,16.485595222725856,0.0,1.0,0,1,7,512,40,0.5,13,7,0.27709190672153633,0,"{'throughput': 8.006314089512735, 'latency': -1.2419480486671546, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.76436604084558,0.0,0,1,9533.41004296159,0.0,0,"[15, 18, 26, 25, 1, 3, 14]","{'svc': 0.24324846267700195, 'con': 0.2617558538913727, 'rec': 0.19848354160785675, 'stab': 0.2965122163295746}","[148.0, 0.0, 31.885478973388672, 16.485595703125, 0.0, 11.0]","[0.21852430701255798, 0.7479773163795471, 0.43610987067222595, 0.6515591144561768, 0.5819621682167053, 0.5747179388999939, 0.16443908214569092, 0.7232111692428589, 0.1782340705394745, 0.11570408195257187, 0.5797864198684692, 0.17026451230049133, 0.20332208275794983, 0.21862387657165527, 0.6850810050964355, 0.5062820911407471, 0.5155389308929443, 0.3705078363418579, 0.7459164261817932, 0.4968011975288391, 0.6865740418434143, 0.14405149221420288, 0.19332954287528992, 0.09058523178100586, 0.7012132406234741, 0.8173126578330994, 0.6184571981430054]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,24
25,145,0.0,145.0,0.0,2.5701017581791814,25.429688956581643,27.999790714760824,32.08903726267955,0.1111111111111111,1.0,0,1,7,512,40,0.5,12,7,0.2825788751714678,0,"{'throughput': 7.973770594733338, 'latency': -2.239983257180866, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.733787337552473,0.0,0,1,5178.610135952175,0.0,0,"[26, 14, 7, 4, 3, 18, 19]","{'svc': 0.25962191820144653, 'con': 0.26112356781959534, 'rec': 0.21363846957683563, 'stab': 0.2656160891056061}","[145.0, 0.0, 15.5243501663208, 32.08903884887695, 0.1111111119389534, 13.0]","[0.22716505825519562, 0.7523195147514343, 0.4691691994667053, 0.6631118059158325, 0.5993538498878479, 0.5268924236297607, 0.15828727185726166, 0.7302340865135193, 0.1867387443780899, 0.13781900703907013, 0.6014481782913208, 0.1515297144651413, 0.21528954803943634, 0.2307669073343277, 0.6940089464187622, 0.5308919548988342, 0.5344839692115784, 0.4073328971862793, 0.746291995048523, 0.5237948894500732, 0.6374831795692444, 0.1386294811964035, 0.20764288306236267, 0.07466530799865723, 0.662043571472168, 0.8198820948600769, 0.6326011419296265]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,25
26,168,0.0,168.0,0.0,2.367249723976041,12.644921936766277,15.012171660742318,20.09043114724561,0.037037037037037035,1.0,0,1,7,512,40,0.5,12,7,0.27983539094650206,0,"{'throughput': 8.207837943876918, 'latency': -1.2009737328593855, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.0068642110175325,0.0,0,0,11190.919195210747,0.0,0,"[3, 1, 7, 10, 14, 26, 15]","{'svc': 0.26781654357910156, 'con': 0.25568103790283203, 'rec': 0.19740895926952362, 'stab': 0.2790934443473816}","[168.0, 0.0, 27.99979019165039, 20.090431213378906, 0.03703703731298447, 12.0]","[0.2182665318250656, 0.7497077584266663, 0.4844302535057068, 0.660457968711853, 0.5992408990859985, 0.4718840718269348, 0.12257620692253113, 0.7246920466423035, 0.1744079738855362, 0.13962793350219727, 0.6105208992958069, 0.1948128044605255, 0.20956656336784363, 0.21837851405143738, 0.6935703754425049, 0.5480511784553528, 0.5402311086654663, 0.4275382459163666, 0.7450016140937805, 0.5382064580917358, 0.5751268863677979, 0.12127087265253067, 0.19723668694496155, 0.0586625412106514, 0.6055382490158081, 0.8098585605621338, 0.6352868676185608]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,26
27,135,0.0,135.0,0.0,2.6128899990241496,37.45885275323037,40.071742752254515,37.6183486836074,0.25925925925925924,1.0,0,1,7,512,40,0.5,10,7,0.2757201646090535,0,"{'throughput': 7.860247817177684, 'latency': -3.205739420180361, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",4.654508396997323,0.0,0,1,3368.957542841199,0.0,0,"[14, 7, 26, 1, 3, 2, 20]","{'svc': 0.25046706199645996, 'con': 0.26271772384643555, 'rec': 0.22105644643306732, 'stab': 0.2657587230205536}","[135.0, 0.0, 15.012171745300293, 37.61834716796875, 0.25925925374031067, 12.0]","[0.2154070883989334, 0.7509305477142334, 0.511430561542511, 0.6685227155685425, 0.5672285556793213, 0.43438002467155457, 0.1359480619430542, 0.7311509847640991, 0.17615222930908203, 0.14406076073646545, 0.6228946447372437, 0.23518306016921997, 0.21104389429092407, 0.2236429899930954, 0.7010989785194397, 0.503749430179596, 0.5582436919212341, 0.4558822810649872, 0.7451229095458984, 0.49412789940834045, 0.5951253771781921, 0.10782323032617569, 0.20398423075675964, 0.05367676168680191, 0.5569223761558533, 0.7631358504295349, 0.6444608569145203]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,27
28,148,0.0,148.0,0.0,2.5163108635318827,26.715227302927296,29.231538166459178,41.06552310852308,0.14814814814814814,1.0,0,1,7,512,40,0.5,11,7,0.2784636488340192,0,"{'throughput': 8.006314089512735, 'latency': -2.338523053316734, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.667791036196,0.0,0,0,5063.024708354828,0.0,0,"[10, 18, 4, 14, 7, 2, 16]","{'svc': 0.23077385127544403, 'con': 0.24357248842716217, 'rec': 0.22591613233089447, 'stab': 0.2997375428676605}","[148.0, 0.0, 40.07174301147461, 41.065521240234375, 0.14814814925193787, 10.0]","[0.21086923778057098, 0.7563610672950745, 0.527649998664856, 0.6784332394599915, 0.5795677304267883, 0.4643608629703522, 0.1361454278230667, 0.7371522784233093, 0.17254756391048431, 0.14484724402427673, 0.6307909488677979, 0.2786954939365387, 0.2105591595172882, 0.2221028059720993, 0.7064670920372009, 0.5283863544464111, 0.570992112159729, 0.4806395471096039, 0.7515809535980225, 0.45278990268707275, 0.6127445697784424, 0.09801268577575684, 0.19570352137088776, 0.049538224935531616, 0.5122516751289368, 0.7207646369934082, 0.6089934706687927]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,28
29,136,0.0,136.0,0.0,2.614913783911671,16.50324300931771,19.11815679322938,15.667550771799773,0.1111111111111111,1.0,0,1,7,512,40,0.5,11,7,0.26886145404663925,0,"{'throughput': 7.871969481325, 'latency': -1.5294525434583506, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.34251693786665,0.0,0,0,7113.656482206687,0.0,0,"[16, 14, 4, 1, 15, 2, 18]","{'svc': 0.22570158541202545, 'con': 0.2723427414894104, 'rec': 0.20584321022033691, 'stab': 0.29611241817474365}","[136.0, 0.0, 29.231538772583008, 15.667551040649414, 0.1111111119389534, 11.0]","[0.20857815444469452, 0.7573524117469788, 0.5402053594589233, 0.6382620930671692, 0.5911077260971069, 0.48826339840888977, 0.13508644700050354, 0.7395768165588379, 0.16570508480072021, 0.13384726643562317, 0.6433197259902954, 0.31452667713165283, 0.1976403295993805, 0.21051213145256042, 0.7127611637115479, 0.5481019020080566, 0.583266019821167, 0.5015153884887695, 0.7565298080444336, 0.41606467962265015, 0.6278020143508911, 0.09433905780315399, 0.17526394128799438, 0.02986091375350952, 0.46742546558380127, 0.6759116053581238, 0.5581466555595398]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]",1,29
30,140,0.0,140.0,0.0,2.593933651258689,25.076819913382202,27.67075356464089,35.60416514337277,0.14814814814814814,1.0,0,1,7,512,40,0.5,13,7,0.2757201646090535,0,"{'throughput': 7.91801582460507, 'latency': -2.2136602851712714, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.704355539433799,0.0,0,0,5059.493579491785,0.0,0,"[1, 15, 7, 14, 20, 18, 16]","{'svc': 0.2391456514596939, 'con': 0.25828829407691956, 'rec': 0.21318645775318146, 'stab': 0.2893795669078827}","[140.0, 0.0, 19.11815643310547, 35.604164123535156, 0.14814814925193787, 11.0]","[0.1896497756242752, 0.7608041167259216, 0.5577734112739563, 0.5981977581977844, 0.6050969958305359, 0.5119668841362, 0.12661953270435333, 0.7443289160728455, 0.1485362946987152, 0.13359370827674866, 0.6512505412101746, 0.3482743799686432, 0.19513952732086182, 0.19681909680366516, 0.7158694863319397, 0.5667675733566284, 0.5997015237808228, 0.5211488008499146, 0.7599992752075195, 0.44662338495254517, 0.6440691351890564, 0.10013213753700256, 0.15754558145999908, 0.037732601165771484, 0.49379244446754456, 0.6249194741249084, 0.5765392780303955]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]",1,30
31,139,0.0,139.0,0.0,2.608932018468954,17.89460277022038,20.503534788689336,20.305416641475347,0.1111111111111111,1.0,0,1,7,512,40,0.5,12,7,0.2757201646090535,0,"{'throughput': 7.906627876174887, 'latency': -1.640282783095147, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.26634509307974,0.0,0,0,6779.31885562867,0.0,0,"[1, 20, 10, 15, 26, 7, 2]","{'svc': 0.23114030063152313, 'con': 0.27569326758384705, 'rec': 0.20270602405071259, 'stab': 0.29046040773391724}","[139.0, 0.0, 27.670753479003906, 20.305416107177734, 0.1111111119389534, 13.0]","[0.1800173670053482, 0.764519453048706, 0.5721406936645508, 0.5500869154930115, 0.5701908469200134, 0.5341565608978271, 0.12308808416128159, 0.7451486587524414, 0.14731742441654205, 0.12389585375785828, 0.6634011268615723, 0.3816817104816437, 0.17970679700374603, 0.1912151277065277, 0.724468469619751, 0.5858113765716553, 0.60991370677948, 0.5340941548347473, 0.7177449464797974, 0.47574883699417114, 0.6540418267250061, 0.09922017902135849, 0.13453353941440582, 0.039638761430978775, 0.5194039344787598, 0.57583087682724, 0.5937198400497437]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,31
32,140,0.0,140.0,0.0,2.607354651200903,25.510006279295062,28.117360930495966,28.40614438777366,0.18518518518518517,1.0,0,1,7,512,40,0.5,11,7,0.2784636488340192,0,"{'throughput': 7.91801582460507, 'latency': -2.2493888744396773, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.668626950165393,0.0,0,0,4979.130166094522,0.0,0,"[20, 5, 4, 2, 7, 14, 26]","{'svc': 0.2399035096168518, 'con': 0.26851728558540344, 'rec': 0.20654280483722687, 'stab': 0.2850364148616791}","[140.0, 0.0, 20.5035343170166, 28.406145095825195, 0.18518517911434174, 12.0]","[0.16138765215873718, 0.7245739698410034, 0.5860519409179688, 0.5094597935676575, 0.5836507081985474, 0.5569643974304199, 0.128000870347023, 0.7484291791915894, 0.14299286901950836, 0.11344428360462189, 0.671531617641449, 0.4136931896209717, 0.18108218908309937, 0.18440282344818115, 0.7308980822563171, 0.5418020486831665, 0.6249046325683594, 0.5039284229278564, 0.6809092164039612, 0.5001357793807983, 0.6638169288635254, 0.11193118244409561, 0.1458500325679779, 0.061789609491825104, 0.5435956120491028, 0.5344531536102295, 0.610114336013794]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,32
33,163,0.0,163.0,0.0,2.411786537818498,10.864842782959455,13.276629320777953,22.798809276531518,0.0,1.0,0,1,7,512,40,0.5,11,7,0.2812071330589849,0,"{'throughput': 8.159786284518718, 'latency': -1.0621303456622362, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.097655938856482,0.0,0,0,12277.212541055482,0.0,0,"[5, 7, 4, 20, 14, 10, 16]","{'svc': 0.24442856013774872, 'con': 0.2573596239089966, 'rec': 0.19358296692371368, 'stab': 0.30462881922721863}","[163.0, 0.0, 28.117361068725586, 22.798809051513672, 0.0, 11.0]","[0.14168158173561096, 0.6873396635055542, 0.5994417071342468, 0.4744248390197754, 0.5976892113685608, 0.5757982134819031, 0.12585186958312988, 0.7555699348449707, 0.13812285661697388, 0.10220448672771454, 0.6819984912872314, 0.444372296333313, 0.17795470356941223, 0.18110473453998566, 0.7401424050331116, 0.5016695261001587, 0.6337749361991882, 0.4635152220726013, 0.6320684552192688, 0.526479184627533, 0.6738806962966919, 0.12284466624259949, 0.15176033973693848, 0.06411334872245789, 0.5638395547866821, 0.49643564224243164, 0.6193311810493469]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,33
34,151,0.0,151.0,0.0,2.48390952240758,19.27254291855403,21.75645244096161,24.898550469254168,0.1111111111111111,1.0,0,1,7,512,40,0.5,11,7,0.2825788751714678,0,"{'throughput': 8.038208833354043, 'latency': -1.7405161952769288, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.297692638077114,0.0,0,0,6940.469748446083,0.0,0,"[26, 14, 10, 18, 4, 7, 24]","{'svc': 0.2525244653224945, 'con': 0.2613111138343811, 'rec': 0.19833460450172424, 'stab': 0.2878298759460449}","[151.0, 0.0, 13.276629447937012, 24.898550033569336, 0.1111111119389534, 11.0]","[0.12887856364250183, 0.6522852182388306, 0.6186476349830627, 0.44522178173065186, 0.6170740723609924, 0.6014464497566223, 0.1532011479139328, 0.7703720927238464, 0.14118032157421112, 0.08037202060222626, 0.6979271173477173, 0.4784001410007477, 0.18537576496601105, 0.19377359747886658, 0.7512694001197815, 0.47178345918655396, 0.6521176695823669, 0.4352516829967499, 0.6559571623802185, 0.5559466481208801, 0.6414248943328857, 0.1362665742635727, 0.17070181667804718, 0.08845125138759613, 0.5911667943000793, 0.46567004919052124, 0.64174485206604]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,34
35,137,0.0,137.0,0.0,2.595122200904583,14.621777176760823,17.216899377665406,18.037973305252127,0.07407407407407407,1.0,0,1,7,512,40,0.5,13,7,0.27434842249657065,0,"{'throughput': 7.883605896251528, 'latency': -1.3773519502132325, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.506253946038296,0.0,0,0,7957.298059006084,0.0,0,"[18, 14, 16, 10, 1, 4, 26]","{'svc': 0.2284286618232727, 'con': 0.27169737219810486, 'rec': 0.1933850646018982, 'stab': 0.30648887157440186}","[137.0, 0.0, 21.756452560424805, 18.037973403930664, 0.07407407462596893, 11.0]","[0.13002605736255646, 0.6683481931686401, 0.6332595944404602, 0.4146875739097595, 0.6290597319602966, 0.615155041217804, 0.18299296498298645, 0.775214672088623, 0.1468183696269989, 0.07827462255954742, 0.7067272663116455, 0.5047094821929932, 0.21905632317066193, 0.22521862387657166, 0.7576185464859009, 0.43963950872421265, 0.6626394987106323, 0.4629979431629181, 0.6736257076263428, 0.5768868923187256, 0.5975468158721924, 0.17326897382736206, 0.20044773817062378, 0.12819638848304749, 0.6112717986106873, 0.4356420040130615, 0.6529859900474548]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",1,35
36,164,0.0,164.0,0.0,2.376210377794572,14.83310124279133,17.2093116205859,18.742386858687148,0.07407407407407407,1.0,0,1,7,512,40,0.5,11,7,0.27023319615912206,0,"{'throughput': 8.169512758240929, 'latency': -1.3767449296468721, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.792767828594057,0.0,0,0,9529.72458258133,0.0,0,"[14, 10, 7, 2, 26, 24, 18]","{'svc': 0.2619759440422058, 'con': 0.2664021849632263, 'rec': 0.19218984246253967, 'stab': 0.2794320583343506}","[164.0, 0.0, 17.216899871826172, 18.742387771606445, 0.07407407462596893, 13.0]","[0.08970871567726135, 0.6095989942550659, 0.6298706531524658, 0.36649560928344727, 0.6286912560462952, 0.5634434223175049, 0.14525240659713745, 0.7604122161865234, 0.10191836953163147, 0.05301554501056671, 0.6984684467315674, 0.5153710246086121, 0.18806463479995728, 0.1968584507703781, 0.7466644644737244, 0.38983339071273804, 0.659978449344635, 0.47473129630088806, 0.6685171723365784, 0.5833212733268738, 0.5385811924934387, 0.1473528891801834, 0.1818239688873291, 0.10985530912876129, 0.6117879748344421, 0.3881542980670929, 0.647916316986084]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",1,36
37,153,0.0,153.0,0.0,2.4404086320839866,23.756243571944573,26.19665220402856,17.868910671914012,0.14814814814814814,1.0,0,1,7,512,40,0.5,12,7,0.27983539094650206,0,"{'throughput': 8.059124163861808, 'latency': -2.0957321763222847, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.963391987539524,0.0,0,1,5840.440939108679,0.0,0,"[17, 14, 7, 24, 1, 11, 10]","{'svc': 0.24922825396060944, 'con': 0.2650180459022522, 'rec': 0.1962963044643402, 'stab': 0.28945744037628174}","[153.0, 0.0, 17.209312438964844, 17.86890983581543, 0.14814814925193787, 11.0]","[0.09346365928649902, 0.6253306269645691, 0.6414641737937927, 0.3419053852558136, 0.6408300399780273, 0.525100588798523, 0.14980827271938324, 0.7667074203491211, 0.09400615841150284, 0.04321037605404854, 0.7052046060562134, 0.5316709280014038, 0.18955999612808228, 0.18968108296394348, 0.7528919577598572, 0.35995805263519287, 0.6314291954040527, 0.5015391707420349, 0.6777085661888123, 0.5956114530563354, 0.5030717253684998, 0.1460375338792801, 0.1852477490901947, 0.11290653049945831, 0.6247604489326477, 0.36162155866622925, 0.6595388054847717]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",1,37
