epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
21,290,0.0,290.0,0.0,0.9496707739733986,28.717364321686418,29.667035095659816,30.455362553769532,0.2222222222222222,1.0,0,1,7,512,40,0.5,13,7,0.1728395061728395,0,"{'throughput': 9.077317227474389, 'latency': -2.3733628076527853, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.703954419821603,0.0,0,0,9775.159501612145,0.0,0,"[18, 14, 12, 4, 13, 7, 2]","{'svc': 0.2405882030725479, 'con': 0.2588998079299927, 'rec': 0.23417216539382935, 'stab': 0.2663397490978241}","[290.0, 0.0, 27.80695915222168, 30.45536231994629, 0.2222222238779068, 16.0]","[0.5155608057975769, 0.0, 0.7423099875450134, 0.6047260761260986, 0.7633700966835022, 0.6135106086730957, 0.18596777319908142, 0.6447643637657166, 0.10490725189447403, 0.6323726177215576, 0.16728146374225616, 0.064181849360466, 0.7609177231788635, 0.7203459739685059, 0.7248200178146362, 0.07757531106472015, 0.5245168209075928, 0.7125773429870605, 0.6522896885871887, 0.5307902097702026, 0.6063748598098755, 0.3063988983631134, 0.47319138050079346, 0.7112440466880798, 0.663567066192627, 0.603805422782898, 0.14900048077106476]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",1,21
22,274,0.0,274.0,0.0,1.0008886021108514,17.424525616651536,18.425414218762388,18.73849279624586,0.1111111111111111,1.0,0,1,7,512,40,0.5,14,7,0.16872427983539096,0,"{'throughput': 8.986833756266515, 'latency': -1.474033137500991, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.5128006187655245,0.0,0,0,14870.764735426623,0.0,0,"[12, 5, 0, 3, 14, 13, 18]","{'svc': 0.22606250643730164, 'con': 0.2550588548183441, 'rec': 0.2156158834695816, 'stab': 0.30326274037361145}","[274.0, 0.0, 29.667034149169922, 18.738492965698242, 0.1111111119389534, 13.0]","[0.5359047651290894, 0.0033985674381256104, 0.7479535341262817, 0.6192120909690857, 0.7611390948295593, 0.6312109231948853, 0.16449306905269623, 0.6572058796882629, 0.1559416651725769, 0.5894900560379028, 0.16890832781791687, 0.0697864443063736, 0.7636450529098511, 0.7254743576049805, 0.7302435040473938, 0.08306346833705902, 0.5518754720687866, 0.6722580194473267, 0.661776065826416, 0.5470240712165833, 0.622555136680603, 0.3472493886947632, 0.5002738237380981, 0.6677219867706299, 0.6230759620666504, 0.5718218684196472, 0.14388693869113922]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",1,22
23,252,0.0,252.0,0.0,1.0869118528747648,14.044535395350348,15.131447248225113,16.11383403388388,0.07407407407407407,1.0,0,1,7,512,40,0.5,14,7,0.17146776406035666,0,"{'throughput': 8.853423181964033, 'latency': -1.210515779858009, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.642907402106023,0.0,0,0,16654.05799366343,0.0,0,"[7, 4, 18, 5, 0, 12, 24]","{'svc': 0.2291438728570938, 'con': 0.26120391488075256, 'rec': 0.2040129154920578, 'stab': 0.3056392967700958}","[252.0, 0.0, 18.4254150390625, 16.113834381103516, 0.07407407462596893, 14.0]","[0.5548720359802246, 0.006582252681255341, 0.7505554556846619, 0.6286415457725525, 0.7639454007148743, 0.643089771270752, 0.14441782236099243, 0.6652209162712097, 0.20111370086669922, 0.5408967733383179, 0.15574941039085388, 0.07275475561618805, 0.7630485892295837, 0.7302115559577942, 0.7373822927474976, 0.084259994328022, 0.5042771100997925, 0.6289375424385071, 0.6679641008377075, 0.5598445534706116, 0.6333665251731873, 0.3817302882671356, 0.5210852026939392, 0.6225357055664062, 0.6334157586097717, 0.5223690867424011, 0.13891112804412842]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",1,23
24,245,0.0,245.0,0.0,1.1134796423044964,8.820408175932263,9.933887818236759,15.984027253107545,0.0,1.0,0,1,7,512,40,0.5,14,7,0.17421124828532236,0,"{'throughput': 8.80853045749178, 'latency': -0.7947110254589407, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",8.01381943203284,0.0,0,0,24663.052823107773,0.0,0,"[14, 3, 12, 4, 2, 22, 18]","{'svc': 0.23237529397010803, 'con': 0.26386380195617676, 'rec': 0.19875797629356384, 'stab': 0.30500295758247375}","[245.0, 0.0, 15.131446838378906, 15.984026908874512, 0.0, 14.0]","[0.5870811343193054, 0.05358701944351196, 0.7675862312316895, 0.6604089736938477, 0.7822824716567993, 0.6722018122673035, 0.14106112718582153, 0.6899442672729492, 0.2609372138977051, 0.5082906484603882, 0.18883676826953888, 0.11819563806056976, 0.78389573097229, 0.7535642385482788, 0.7549139857292175, 0.11081716418266296, 0.47876325249671936, 0.5880237817764282, 0.69354248046875, 0.5936593413352966, 0.6580816507339478, 0.4283360242843628, 0.5542122721672058, 0.5902629494667053, 0.6590428948402405, 0.4958125948905945, 0.163580521941185]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",1,24
25,261,0.0,261.0,0.0,1.0375761182653036,17.81828413986511,18.855860258130413,28.692996515599752,0.07407407407407407,1.0,0,1,7,512,40,0.5,14,7,0.1700960219478738,0,"{'throughput': 8.909351206017755, 'latency': -1.508468820650433, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.400882385367321,0.0,0,0,13841.850566720235,0.0,0,"[14, 4, 12, 13, 7, 0, 3]","{'svc': 0.24791797995567322, 'con': 0.2568937838077545, 'rec': 0.21700634062290192, 'stab': 0.27818194031715393}","[261.0, 0.0, 9.933887481689453, 28.692996978759766, 0.07407407462596893, 14.0]","[0.6024357676506042, 0.04174312204122543, 0.7736470103263855, 0.669579029083252, 0.7839492559432983, 0.6785021424293518, 0.1274273693561554, 0.6966790556907654, 0.3057560324668884, 0.46873992681503296, 0.19805075228214264, 0.1404249668121338, 0.7845678329467773, 0.7553576827049255, 0.7578054666519165, 0.09335886687040329, 0.43801674246788025, 0.5411426424980164, 0.6985542178153992, 0.6079998016357422, 0.6683019995689392, 0.4634833335876465, 0.5734373927116394, 0.5432614684104919, 0.6693697571754456, 0.45869016647338867, 0.1717773824930191]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1,25
26,295,0.0,295.0,0.0,0.8777643689129923,19.399125105996085,20.276889474909076,25.320491094061023,0.1111111111111111,1.0,0,1,7,512,40,0.5,15,7,0.16598079561042525,0,"{'throughput': 9.104575126918496, 'latency': -1.6221511579927261, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.48242396892577,0.0,0,0,14548.582531114418,0.0,0,"[0, 7, 5, 12, 20, 14, 13]","{'svc': 0.24995476007461548, 'con': 0.2522296607494354, 'rec': 0.22374920547008514, 'stab': 0.27406632900238037}","[295.0, 0.0, 18.855859756469727, 25.320491790771484, 0.1111111119389534, 14.0]","[0.5979283452033997, 0.01804463565349579, 0.7547062039375305, 0.6565484404563904, 0.7637158036231995, 0.6685866713523865, 0.09580942243337631, 0.6846866607666016, 0.3265014588832855, 0.4135052263736725, 0.1875964254140854, 0.1288079023361206, 0.767352283000946, 0.7406868934631348, 0.7443528771400452, 0.10046371817588806, 0.4471851587295532, 0.4785310924053192, 0.6895468235015869, 0.6031714081764221, 0.6574416756629944, 0.4705837368965149, 0.5683138966560364, 0.5462307929992676, 0.660984992980957, 0.40082213282585144, 0.17411307990550995]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",1,26
27,256,0.0,256.0,0.0,1.0318541862446715,12.087484591665106,13.119338777909778,18.23230666357504,0.037037037037037035,1.0,0,1,7,512,40,0.5,15,7,0.16872427983539096,0,"{'throughput': 8.878521735832352, 'latency': -1.0495471022327822, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.82897463359957,0.0,0,0,19513.178547614796,0.0,0,"[18, 4, 5, 12, 14, 13, 0]","{'svc': 0.2284155935049057, 'con': 0.26570120453834534, 'rec': 0.2140708714723587, 'stab': 0.29181236028671265}","[256.0, 0.0, 20.27688980102539, 18.23230743408203, 0.03703703731298447, 15.0]","[0.6113334894180298, 0.016464121639728546, 0.7628862857818604, 0.6664901375770569, 0.7692644000053406, 0.678536593914032, 0.08254508674144745, 0.6958657503128052, 0.36073994636535645, 0.37980687618255615, 0.19138026237487793, 0.1375391036272049, 0.7695127725601196, 0.7445537447929382, 0.7504280209541321, 0.11445274204015732, 0.4121822714805603, 0.4447730481624603, 0.6959048509597778, 0.6164188981056213, 0.6680763363838196, 0.4950922727584839, 0.5848479866981506, 0.5689537525177002, 0.6695297956466675, 0.3671838045120239, 0.17213451862335205]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]",1,27
28,279,0.0,279.0,0.0,0.9275944356409282,15.196074609024752,16.12366904466568,19.95229807946522,0.07407407407407407,1.0,0,1,7,512,40,0.5,16,7,0.1673525377229081,0,"{'throughput': 9.015663365070798, 'latency': -1.2898935235732543, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.725769841497544,0.0,0,0,17303.753830912563,0.0,0,"[22, 5, 4, 14, 20, 13, 3]","{'svc': 0.24805106222629547, 'con': 0.25925132632255554, 'rec': 0.21575535833835602, 'stab': 0.27694225311279297}","[279.0, 0.0, 13.119338989257812, 19.95229721069336, 0.07407407462596893, 15.0]","[0.6193400025367737, 0.0, 0.7599509358406067, 0.6717705726623535, 0.7660201787948608, 0.6828404068946838, 0.06651225686073303, 0.6991301774978638, 0.3910157084465027, 0.34537434577941895, 0.17609746754169464, 0.11883604526519775, 0.7689143419265747, 0.7441242337226868, 0.7483144998550415, 0.10869354009628296, 0.43747276067733765, 0.46746522188186646, 0.6994828581809998, 0.6211228370666504, 0.6711174845695496, 0.5175553560256958, 0.5957942008972168, 0.5812382102012634, 0.6755525469779968, 0.33358028531074524, 0.1628175973892212]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",1,28
29,252,0.0,252.0,0.0,1.0347491592471028,19.160227903532565,20.194977062779667,33.16614239449127,0.07407407407407407,1.0,0,1,7,512,40,0.5,15,7,0.17146776406035666,0,"{'throughput': 8.853423181964033, 'latency': -1.6155981650223734, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.23782501694166,0.0,0,0,12478.350394586403,0.0,0,"[20, 4, 18, 19, 13, 23, 2]","{'svc': 0.2267945557832718, 'con': 0.2620391845703125, 'rec': 0.22523082792758942, 'stab': 0.2859353721141815}","[252.0, 0.0, 16.123668670654297, 33.166141510009766, 0.07407407462596893, 16.0]","[0.6285731792449951, 0.0, 0.7615308165550232, 0.6767262816429138, 0.7698591351509094, 0.6893413662910461, 0.056453704833984375, 0.7051371932029724, 0.41971227526664734, 0.3182225823402405, 0.1727236658334732, 0.12214116007089615, 0.7271991968154907, 0.7476712465286255, 0.7539243102073669, 0.10227138549089432, 0.4640805721282959, 0.4942913055419922, 0.7078861594200134, 0.6335616707801819, 0.6794430613517761, 0.5337845683097839, 0.6077789068222046, 0.6002615690231323, 0.6823858618736267, 0.30637821555137634, 0.15844017267227173]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",1,29
30,224,0.0,224.0,0.0,1.1587589769821915,12.275508473894504,13.434267450876696,18.85905293767304,0.037037037037037035,1.0,0,1,7,512,40,0.5,15,7,0.17146776406035666,0,"{'throughput': 8.665760643527072, 'latency': -1.0747413960701357, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.591019247456936,0.0,0,0,16673.778515953407,0.0,0,"[19, 14, 3, 4, 13, 23, 2]","{'svc': 0.20986132323741913, 'con': 0.2720101475715637, 'rec': 0.20729076862335205, 'stab': 0.3108378052711487}","[224.0, 0.0, 20.194976806640625, 18.859052658081055, 0.03703703731298447, 15.0]","[0.5969364643096924, 0.0, 0.7681158185005188, 0.6877678632736206, 0.77375328540802, 0.6970147490501404, 0.04826684296131134, 0.7125284075737, 0.4435287117958069, 0.2950557768344879, 0.17217978835105896, 0.12244655191898346, 0.6888499855995178, 0.7525861263275146, 0.7556254267692566, 0.09267044812440872, 0.49274539947509766, 0.5216850638389587, 0.7134166955947876, 0.6446903347969055, 0.688001275062561, 0.5474583506584167, 0.6194737553596497, 0.6196368336677551, 0.6907414793968201, 0.2808733284473419, 0.1568542718887329]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",1,30
31,269,0.0,269.0,0.0,0.9697208168625796,23.515945996602053,24.485666813464633,30.40125208743894,0.14814814814814814,1.0,0,1,7,512,40,0.5,14,7,0.16186556927297668,0,"{'throughput': 8.9574751343974, 'latency': -1.9588533450771706, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.99862178932023,0.0,0,0,10986.01896567821,0.0,0,"[7, 18, 2, 4, 13, 22, 5]","{'svc': 0.24012847244739532, 'con': 0.2588900029659271, 'rec': 0.21847817301750183, 'stab': 0.2825033366680145}","[269.0, 0.0, 13.434267044067383, 30.40125274658203, 0.14814814925193787, 15.0]","[0.5525379776954651, 0.0, 0.7661699056625366, 0.6898075342178345, 0.768639862537384, 0.6990223526954651, 0.03676019608974457, 0.7129072546958923, 0.4088926315307617, 0.26615551114082336, 0.15304777026176453, 0.10430639237165451, 0.645031213760376, 0.7513394355773926, 0.7575124502182007, 0.06958404928445816, 0.4509062170982361, 0.5354155898094177, 0.7148560881614685, 0.649952232837677, 0.6906383037567139, 0.5105251669883728, 0.6260126829147339, 0.6221614480018616, 0.6927739381790161, 0.25327354669570923, 0.1427786648273468]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",1,31
32,271,0.0,271.0,0.0,0.9539687185872547,28.195208340496258,29.149177059083513,37.35681792511099,0.18518518518518517,1.0,0,1,7,512,40,0.5,13,7,0.16598079561042525,0,"{'throughput': 8.969283306073597, 'latency': -2.331934164726681, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.637349141346917,0.0,0,0,9297.003460876454,0.0,0,"[18, 7, 19, 5, 23, 4, 14]","{'svc': 0.2274148166179657, 'con': 0.24672630429267883, 'rec': 0.22485587000846863, 'stab': 0.30100300908088684}","[271.0, 0.0, 24.485666275024414, 37.35681915283203, 0.18518517911434174, 14.0]","[0.5707312822341919, 0.013056375086307526, 0.7679924964904785, 0.6549575924873352, 0.7703600525856018, 0.7047150731086731, 0.027891837060451508, 0.7148457169532776, 0.376623272895813, 0.24484065175056458, 0.15950815379619598, 0.11732292175292969, 0.6018610000610352, 0.7171510457992554, 0.7601917386054993, 0.055269792675971985, 0.4777413010597229, 0.5592641830444336, 0.7203519940376282, 0.6592797636985779, 0.6958984136581421, 0.4763652980327606, 0.6357747912406921, 0.6330166459083557, 0.7001986503601074, 0.291063129901886, 0.14306294918060303]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",1,32
33,270,0.0,270.0,0.0,0.9513852147314424,18.560841437333746,19.512226652065188,31.16818750716187,0.07407407407407407,1.0,0,1,7,512,40,0.5,11,7,0.1728395061728395,0,"{'throughput': 8.963390113407522, 'latency': -1.560978132165215, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.402411981242307,0.0,0,0,13837.477639766092,0.0,0,"[7, 23, 24, 14, 2, 20, 19]","{'svc': 0.21764720976352692, 'con': 0.24808289110660553, 'rec': 0.21297426521778107, 'stab': 0.3212955892086029}","[270.0, 0.0, 29.14917755126953, 31.168188095092773, 0.07407407462596893, 13.0]","[0.5834760069847107, 0.024938829243183136, 0.7681968808174133, 0.6230100393295288, 0.7287213802337646, 0.6659608483314514, 0.022722944617271423, 0.7217327952384949, 0.3428136706352234, 0.22608301043510437, 0.16199113428592682, 0.12107142806053162, 0.5596606135368347, 0.6792600750923157, 0.7651103138923645, 0.05313628166913986, 0.4990198314189911, 0.5774794816970825, 0.7221033573150635, 0.6652956604957581, 0.7006807327270508, 0.4387114644050598, 0.6429829001426697, 0.641016960144043, 0.7040185332298279, 0.32727885246276855, 0.1479637324810028]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]",1,33
34,279,0.0,279.0,0.0,0.9072171808378382,18.79305943067902,19.700276611516855,31.94224748497945,0.07407407407407407,1.0,0,1,7,512,40,0.5,12,7,0.1728395061728395,0,"{'throughput': 9.015663365070798, 'latency': -1.5760221289213485, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.43964123614945,0.0,0,0,14162.237693499976,0.0,0,"[5, 2, 14, 17, 24, 18, 23]","{'svc': 0.23213110864162445, 'con': 0.23933935165405273, 'rec': 0.20927321910858154, 'stab': 0.3192562758922577}","[279.0, 0.0, 19.512226104736328, 31.94224739074707, 0.07407407462596893, 11.0]","[0.6119813323020935, 0.056550975888967514, 0.7826200127601624, 0.5913979411125183, 0.7066516280174255, 0.6877562403678894, 0.033349812030792236, 0.7382677793502808, 0.32936322689056396, 0.21866671741008759, 0.17437876760959625, 0.13535073399543762, 0.5293933153152466, 0.6505135297775269, 0.779746949672699, 0.035192206501960754, 0.535478949546814, 0.6104245781898499, 0.7402779459953308, 0.6869130730628967, 0.6753676533699036, 0.41994380950927734, 0.6650689244270325, 0.6639163494110107, 0.7189105153083801, 0.37241876125335693, 0.15929150581359863]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]",1,34
35,291,0.0,291.0,0.0,0.8491951715934122,17.519467895963633,18.368663067557044,36.338917677903474,0.037037037037037035,1.0,0,1,7,512,40,0.5,13,7,0.16598079561042525,0,"{'throughput': 9.08280608362925, 'latency': -1.4694930454045636, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.613313038224687,0.0,0,0,15842.198146361983,0.0,0,"[13, 2, 23, 24, 14, 18, 16]","{'svc': 0.2377566695213318, 'con': 0.23917336761951447, 'rec': 0.2059028297662735, 'stab': 0.31716710329055786}","[291.0, 0.0, 19.70027732849121, 36.33891677856445, 0.03703703731298447, 12.0]","[0.6217212080955505, 0.08046716451644897, 0.7823614478111267, 0.5488455295562744, 0.6681777238845825, 0.6938906311988831, 0.025480709969997406, 0.7425405383110046, 0.30025967955589294, 0.20578992366790771, 0.19057758152484894, 0.14686071872711182, 0.49291884899139404, 0.6579756736755371, 0.7802640199661255, 0.02688455581665039, 0.5542923212051392, 0.6177101135253906, 0.7401813864707947, 0.6922274231910706, 0.6409763693809509, 0.3862094581127167, 0.674291729927063, 0.6703293323516846, 0.7279335856437683, 0.401047945022583, 0.1667952984571457]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]",1,35
36,246,0.0,246.0,0.0,1.0277342410570656,26.87164424508208,27.899378486139145,28.253579582372375,0.14814814814814814,1.0,0,1,7,512,40,0.5,12,7,0.16598079561042525,0,"{'throughput': 8.815021338604764, 'latency': -2.231950278891132, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.583071059713632,0.0,0,1,8817.40072174786,0.0,0,"[14, 7, 2, 3, 22, 24, 19]","{'svc': 0.2215171903371811, 'con': 0.2622039020061493, 'rec': 0.20554396510124207, 'stab': 0.31073495745658875}","[246.0, 0.0, 18.368663787841797, 28.25358009338379, 0.14814814925193787, 13.0]","[0.6155658960342407, 0.0785742849111557, 0.7665076851844788, 0.5521923899650574, 0.6038583517074585, 0.6815304160118103, 0.0, 0.7265564203262329, 0.2595336437225342, 0.23019540309906006, 0.17810921370983124, 0.14098259806632996, 0.4384184181690216, 0.5973877310752869, 0.7620856165885925, 0.01856359839439392, 0.5526097416877747, 0.5620092153549194, 0.7297545671463013, 0.6814223527908325, 0.5818525552749634, 0.3424069583415985, 0.6631707549095154, 0.661247193813324, 0.7136712670326233, 0.41196784377098083, 0.17233902215957642]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]",1,36
37,267,0.0,267.0,0.0,0.9436156994969427,27.064069041187608,28.00768474068455,20.253020260748826,0.18518518518518517,1.0,0,1,7,512,40,0.5,13,7,0.16872427983539096,0,"{'throughput': 8.945579168817371, 'latency': -2.240614779254764, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.7049643895626065,0.0,0,1,9533.09787910281,0.0,0,"[14, 13, 23, 0, 2, 22, 4]","{'svc': 0.22085461020469666, 'con': 0.2590181231498718, 'rec': 0.2042924165725708, 'stab': 0.31583482027053833}","[267.0, 0.0, 27.899377822875977, 20.253019332885742, 0.18518517911434174, 12.0]","[0.6251540780067444, 0.08388695120811462, 0.7640615105628967, 0.5674673914909363, 0.6192607879638672, 0.6876726746559143, 0.05226796865463257, 0.729170560836792, 0.23355627059936523, 0.2670498490333557, 0.16970020532608032, 0.1318398267030716, 0.46227383613586426, 0.6125638484954834, 0.7631911039352417, 0.020043857395648956, 0.5627015233039856, 0.5189668536186218, 0.7301328778266907, 0.6859873533248901, 0.5421187877655029, 0.31534814834594727, 0.6672173142433167, 0.6659687757492065, 0.6805054545402527, 0.4360976219177246, 0.15975941717624664]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]",1,37
