epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
21,287,0.0,287.0,0.0,0.943698446452952,42.08492224172255,43.0286206881755,61.68055562055665,0.2222222222222222,1.0,0,1,7,512,40,0.5,9,7,0.2729766803840878,0,"{'throughput': 9.060736768217515, 'latency': -3.44228965505404, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.618447113163475,0.0,0,1,6669.979083918653,0.0,0,"[26, 14, 16, 20, 24, 25, 18]","{'svc': 0.2590380907058716, 'con': 0.23226125538349152, 'rec': 0.22852039337158203, 'stab': 0.2801802456378937}","[287.0, 0.0, 33.33220672607422, 61.68055725097656, 0.2222222238779068, 10.0]","[0.17457306385040283, 0.5783500671386719, 0.30361899733543396, 0.6246184706687927, 0.4975554347038269, 0.4597119390964508, 0.11590598523616791, 0.6115244030952454, 0.14357319474220276, 0.05969206988811493, 0.683309018611908, 0.10805078595876694, 0.1373278796672821, 0.18590393662452698, 0.6124919056892395, 0.3868730962276459, 0.528478741645813, 0.5372537970542908, 0.7384915351867676, 0.4465663731098175, 0.5841909646987915, 0.12645754218101501, 0.15921393036842346, 0.12258484959602356, 0.6327210068702698, 0.7619296312332153, 0.5232097506523132]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]",1,21
22,278,0.0,278.0,0.0,0.965421178762116,19.06434225788246,20.029763436644576,24.204548267015596,0.1111111111111111,1.0,0,1,7,512,40,0.5,10,7,0.2825788751714678,0,"{'throughput': 9.009938850914185, 'latency': -1.6023810749315661, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.407557775982619,0.0,0,0,13879.345149498733,0.0,0,"[20, 1, 25, 16, 7, 14, 26]","{'svc': 0.24009354412555695, 'con': 0.24561011791229248, 'rec': 0.20777849853038788, 'stab': 0.3065178096294403}","[278.0, 0.0, 43.028621673583984, 24.204547882080078, 0.1111111119389534, 9.0]","[0.16937220096588135, 0.5927812457084656, 0.34323522448539734, 0.5861322283744812, 0.5116671323776245, 0.4909427762031555, 0.12419803440570831, 0.6269599199295044, 0.14234402775764465, 0.059119854122400284, 0.6900607347488403, 0.09447470307350159, 0.13892051577568054, 0.18924209475517273, 0.6263173818588257, 0.4208492040634155, 0.5491657853126526, 0.4954167306423187, 0.6899847388267517, 0.40729913115501404, 0.6103233098983765, 0.12519146502017975, 0.1644209325313568, 0.11197298020124435, 0.6462275981903076, 0.7692774534225464, 0.5462403297424316]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]",1,22
23,262,0.0,262.0,0.0,1.0231513264405228,37.4963385983091,38.51948992474962,33.792684216585904,0.3333333333333333,1.0,0,1,7,512,40,0.5,12,7,0.2880658436213992,0,"{'throughput': 8.915446451484424, 'latency': -3.08155919397997, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.833887257504454,0.0,0,0,6801.751542189016,0.0,0,"[25, 10, 18, 14, 1, 7, 3]","{'svc': 0.26249465346336365, 'con': 0.2537428140640259, 'rec': 0.21791885793209076, 'stab': 0.2658436596393585}","[262.0, 0.0, 20.02976417541504, 33.79268264770508, 0.3333333432674408, 10.0]","[0.14796768128871918, 0.6001904010772705, 0.3751351535320282, 0.5938552618026733, 0.5243532061576843, 0.5102031826972961, 0.09790210425853729, 0.6304193735122681, 0.11571887880563736, 0.055336952209472656, 0.6911990642547607, 0.07699565589427948, 0.12609729170799255, 0.1694771647453308, 0.6314829587936401, 0.4431379437446594, 0.5070837140083313, 0.5163560509681702, 0.6895623207092285, 0.4300040602684021, 0.553493857383728, 0.11060929298400879, 0.14701828360557556, 0.10096139460802078, 0.6483814716339111, 0.76093590259552, 0.5634359121322632]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]",1,23
24,258,0.0,258.0,0.0,1.03374392863907,9.716557133635513,10.750301062274584,18.97119044545171,0.0,1.0,0,1,7,512,40,0.5,12,7,0.28532235939643347,0,"{'throughput': 8.89092489871926, 'latency': -0.8600240849819667, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",8.030900813737293,0.0,0,0,23999.327879791632,0.0,0,"[25, 4, 7, 1, 18, 24, 14]","{'svc': 0.23697145283222198, 'con': 0.2610354721546173, 'rec': 0.20123016834259033, 'stab': 0.3007628321647644}","[258.0, 0.0, 38.51948928833008, 18.971189498901367, 0.0, 12.0]","[0.19923335313796997, 0.6254153847694397, 0.4165581166744232, 0.6226988434791565, 0.55061274766922, 0.5488623380661011, 0.09073171019554138, 0.6548407077789307, 0.16247403621673584, 0.09000703692436218, 0.70884770154953, 0.0760527178645134, 0.15941724181175232, 0.20066815614700317, 0.6540684103965759, 0.48359012603759766, 0.47583749890327454, 0.5473006963729858, 0.7115264534950256, 0.473743736743927, 0.5172849297523499, 0.1375802755355835, 0.17854398488998413, 0.1359473466873169, 0.6690199971199036, 0.7789736986160278, 0.590423047542572]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,24
25,253,0.0,253.0,0.0,1.050974549270029,33.4489927279781,34.49996727724813,50.178074525359094,0.14814814814814814,1.0,0,1,7,512,40,0.5,10,7,0.2825788751714678,0,"{'throughput': 8.859734827229659, 'latency': -2.7599973821798507, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.099737445049808,0.0,0,1,7333.340288900714,0.0,0,"[7, 1, 26, 14, 15, 4, 17]","{'svc': 0.2609826922416687, 'con': 0.25096359848976135, 'rec': 0.2158827781677246, 'stab': 0.27217087149620056}","[253.0, 0.0, 10.750301361083984, 50.17807388305664, 0.14814814925193787, 12.0]","[0.2018800526857376, 0.6346642374992371, 0.44761666655540466, 0.6329062581062317, 0.5675020813941956, 0.502022385597229, 0.08063523471355438, 0.6622844338417053, 0.16575407981872559, 0.10880905389785767, 0.7136028409004211, 0.0642516240477562, 0.17072181403636932, 0.2071530520915985, 0.6615081429481506, 0.5065314769744873, 0.4354085326194763, 0.5629623532295227, 0.7107675671577454, 0.4989781975746155, 0.475644052028656, 0.13319353759288788, 0.1875423789024353, 0.15762923657894135, 0.6313751935958862, 0.7355985045433044, 0.603157103061676]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,25
26,284,0.0,284.0,0.0,0.9112923140673894,17.06464387353255,17.975936187599938,26.180862294491217,0.07407407407407407,1.0,0,1,7,512,40,0.5,10,7,0.27983539094650206,0,"{'throughput': 9.04398268842984, 'latency': -1.4380748950079951, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.605907793421846,0.0,0,0,15798.898985628763,0.0,0,"[18, 15, 10, 17, 26, 7, 1]","{'svc': 0.24991634488105774, 'con': 0.2461143285036087, 'rec': 0.20326730608940125, 'stab': 0.3007020354270935}","[284.0, 0.0, 34.49996566772461, 26.180862426757812, 0.07407407462596893, 10.0]","[0.203330859541893, 0.6372860074043274, 0.4621305763721466, 0.630534827709198, 0.5217170715332031, 0.44944441318511963, 0.05715928599238396, 0.6599669456481934, 0.16190075874328613, 0.12121986597776413, 0.7101688385009766, 0.11081496626138687, 0.1737615466117859, 0.2047542929649353, 0.6615412831306458, 0.5235899686813354, 0.3870536983013153, 0.5665745735168457, 0.7107133269309998, 0.513200044631958, 0.42630627751350403, 0.1226968765258789, 0.18511369824409485, 0.16168226301670074, 0.5775766968727112, 0.6806612014770508, 0.6055921912193298]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]",1,26
27,240,0.0,240.0,0.0,1.09160347409142,37.95176476572,39.04336823981142,61.2366973672148,0.2222222222222222,1.0,0,1,7,512,40,0.5,9,7,0.2757201646090535,0,"{'throughput': 8.775675093585049, 'latency': -3.1234694591849137, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.652205634400135,0.0,0,0,6147.010640216198,0.0,0,"[1, 18, 26, 3, 14, 4, 10]","{'svc': 0.2450583577156067, 'con': 0.24533897638320923, 'rec': 0.22136951982975006, 'stab': 0.2882331311702728}","[240.0, 0.0, 17.975936889648438, 61.236698150634766, 0.2222222238779068, 10.0]","[0.19484657049179077, 0.6434667110443115, 0.48829635977745056, 0.638308048248291, 0.5383333563804626, 0.41282781958580017, 0.06924676895141602, 0.6676034331321716, 0.15883319079875946, 0.12486708909273148, 0.7150821685791016, 0.15486449003219604, 0.16967123746871948, 0.20407943427562714, 0.6687089800834656, 0.48039954900741577, 0.3549138605594635, 0.5792481899261475, 0.7108648419380188, 0.4704291522502899, 0.4538658559322357, 0.1054987832903862, 0.18768322467803955, 0.16544987261295319, 0.5304089188575745, 0.6372379660606384, 0.614467978477478]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,27
28,257,0.0,257.0,0.0,1.0201744243697193,32.24229164289163,33.26246606726135,68.13104621704616,0.1111111111111111,1.0,0,1,7,512,40,0.5,10,7,0.2784636488340192,0,"{'throughput': 8.884735335874588, 'latency': -2.660997285380908, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.2237380504936795,0.0,0,0,7726.426521723018,0.0,0,"[7, 3, 1, 17, 10, 18, 14]","{'svc': 0.231048583984375, 'con': 0.23554635047912598, 'rec': 0.21696414053440094, 'stab': 0.3164409101009369}","[257.0, 0.0, 39.04336929321289, 68.13104248046875, 0.1111111119389534, 9.0]","[0.18876755237579346, 0.653921365737915, 0.5045348405838013, 0.6487006545066833, 0.5497266054153442, 0.4426935017108917, 0.06916993856430054, 0.6766202449798584, 0.153622105717659, 0.12355023622512817, 0.7170420289039612, 0.20188337564468384, 0.16584506630897522, 0.20189633965492249, 0.6747207641601562, 0.5055147409439087, 0.3273361027240753, 0.5917096138000488, 0.718141496181488, 0.43103525042533875, 0.4793458580970764, 0.0953107550740242, 0.17832787334918976, 0.16213449835777283, 0.48815375566482544, 0.5903124213218689, 0.5814809799194336]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]",1,28
29,242,0.0,242.0,0.0,1.0836343770006704,22.188693426042825,23.272327803043495,17.335101543599546,0.18518518518518517,1.0,0,1,7,512,40,0.5,10,7,0.26886145404663925,0,"{'throughput': 8.788898309344878, 'latency': -1.8617862242434797, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.927112085101399,0.0,0,0,10398.615989258791,0.0,0,"[10, 1, 18, 4, 17, 14, 7]","{'svc': 0.23857340216636658, 'con': 0.2622295618057251, 'rec': 0.20030853152275085, 'stab': 0.2988884747028351}","[242.0, 0.0, 33.26246643066406, 17.335102081298828, 0.18518517911434174, 10.0]","[0.181529238820076, 0.6587535738945007, 0.5171257853507996, 0.6105118989944458, 0.5617938041687012, 0.46583786606788635, 0.06679369509220123, 0.6804168224334717, 0.14132855832576752, 0.11616640537977219, 0.7220911979675293, 0.24033620953559875, 0.1544615924358368, 0.1862093210220337, 0.6806466579437256, 0.5240732431411743, 0.3588341176509857, 0.5983843207359314, 0.7224432229995728, 0.39555931091308594, 0.5006856918334961, 0.09399630129337311, 0.15820200741291046, 0.13932819664478302, 0.4449133276939392, 0.5439884662628174, 0.5328022837638855]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0]",1,29
30,246,0.0,246.0,0.0,1.0689368740364593,31.558069456394033,32.62700633043049,57.208330286745536,0.14814814814814814,1.0,0,1,7,512,40,0.5,11,7,0.2757201646090535,0,"{'throughput': 8.815021338604764, 'latency': -2.6101605064344393, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.204860832170324,0.0,0,0,7539.766214179485,0.0,0,"[17, 14, 4, 18, 15, 1, 2]","{'svc': 0.2468601018190384, 'con': 0.24459333717823029, 'rec': 0.20791855454444885, 'stab': 0.30062800645828247}","[246.0, 0.0, 23.272327423095703, 57.20833206176758, 0.14814814925193787, 10.0]","[0.16680017113685608, 0.6651530265808105, 0.5324623584747314, 0.5713073015213013, 0.5738986134529114, 0.4878574013710022, 0.06973595172166824, 0.6860926151275635, 0.12734727561473846, 0.11060583591461182, 0.7232323288917542, 0.27548110485076904, 0.15094098448753357, 0.1721293032169342, 0.6830552816390991, 0.5409989356994629, 0.39142850041389465, 0.6106612682342529, 0.7234381437301636, 0.4247264564037323, 0.5225915908813477, 0.09382770955562592, 0.13979113101959229, 0.13987933099269867, 0.469752699136734, 0.5009480714797974, 0.5497118234634399]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]",1,30
31,245,0.0,245.0,0.0,1.0746160248726848,23.78622776266299,24.860843787535675,26.610833282950694,0.1111111111111111,1.0,0,1,7,512,40,0.5,10,7,0.2757201646090535,0,"{'throughput': 8.80853045749178, 'latency': -1.988867503002854, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.819662954488926,0.0,0,1,9854.854569450861,0.0,0,"[1, 17, 10, 7, 14, 20, 15]","{'svc': 0.23497435450553894, 'con': 0.2619609534740448, 'rec': 0.19865843653678894, 'stab': 0.3044062554836273}","[245.0, 0.0, 32.62700653076172, 26.6108341217041, 0.1111111119389534, 11.0]","[0.1604774445295334, 0.6740423440933228, 0.5479989051818848, 0.5264241099357605, 0.5428054332733154, 0.5108651518821716, 0.07454738765954971, 0.6901474595069885, 0.12923197448253632, 0.10735423117876053, 0.7310435771942139, 0.31246352195739746, 0.14544323086738586, 0.17590607702732086, 0.6931964755058289, 0.5613315105438232, 0.41997966170310974, 0.6181932687759399, 0.6862549185752869, 0.4548404812812805, 0.5447525978088379, 0.09933158755302429, 0.12351028621196747, 0.13481637835502625, 0.4964829385280609, 0.4621503949165344, 0.5679507255554199]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,31
32,247,0.0,247.0,0.0,1.0671939294426966,33.83184959562716,34.89904352506986,42.81228877554732,0.18518518518518517,1.0,0,1,7,512,40,0.5,9,7,0.2784636488340192,0,"{'throughput': 8.821485993863972, 'latency': -2.7919234820055885, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.0295625118583835,0.0,0,1,7077.557865520488,0.0,0,"[7, 10, 24, 4, 14, 20, 5]","{'svc': 0.23897381126880646, 'con': 0.25634366273880005, 'rec': 0.20430707931518555, 'stab': 0.300375372171402}","[247.0, 0.0, 24.860843658447266, 42.81229019165039, 0.18518517911434174, 10.0]","[0.14410510659217834, 0.6378682851791382, 0.5598629713058472, 0.48592767119407654, 0.5550926923751831, 0.5315975546836853, 0.08766718953847885, 0.693188488483429, 0.12638071179389954, 0.09200557321310043, 0.7316325306892395, 0.34516069293022156, 0.1428629457950592, 0.16540464758872986, 0.6978435516357422, 0.517353355884552, 0.44781577587127686, 0.5868179202079773, 0.6499373316764832, 0.47700047492980957, 0.5623073577880859, 0.1077919453382492, 0.1315314769744873, 0.13670547306537628, 0.5187499523162842, 0.4266982674598694, 0.5823514461517334]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",1,32
33,277,0.0,256.0,0.0,0.0,22.689670751104096,22.689670751104096,31.597618553063032,0.07407407407407407,1.0,0,1,7,256,40,0.4,9,7,0.2812071330589849,0,"{'throughput': 8.878521735832352, 'latency': -1.8151736600883277, 'queue': -0.525, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.178348075744025,0.0,0,1,11282.66702537069,21.0,0,"[7, 26, 2, 20, 14, 24, 16]","{'svc': 0.23974142968654633, 'con': 0.245704784989357, 'rec': 0.197939932346344, 'stab': 0.3166138231754303}","[277.0, 0.0, 34.899044036865234, 31.597618103027344, 0.07407407462596893, 9.0]","[0.12661468982696533, 0.6041964888572693, 0.572418212890625, 0.4520775079727173, 0.5696592330932617, 0.5494534969329834, 0.09124888479709625, 0.7014227509498596, 0.12298811227083206, 0.08342836052179337, 0.6893490552902222, 0.37727636098861694, 0.14244478940963745, 0.16413100063800812, 0.706554114818573, 0.478961706161499, 0.4711016118526459, 0.550338089466095, 0.6032485961914062, 0.4414827227592468, 0.5802669525146484, 0.11912425607442856, 0.13805848360061646, 0.12813524901866913, 0.5379377603530884, 0.39563488960266113, 0.5908489227294922]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0]",1,33
34,261,21.0,282.0,0.005957446808510638,0.9121013764280611,29.13470065192287,30.05275947515944,35.797100938508336,0.14814814814814814,1.0,0,1,7,512,40,0.5,9,7,0.2825788751714678,0,"{'throughput': 9.032715036229181, 'latency': -2.4042207580127553, 'queue': -0.0, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.2684942782164255,0.0,0,1,9383.497719505303,0.0,0,"[16, 7, 18, 2, 26, 24, 14]","{'svc': 0.19005072116851807, 'con': 0.31655970215797424, 'rec': 0.21952831745147705, 'stab': 0.27386125922203064}","[261.0, 21.0, 22.68967056274414, 35.79710006713867, 0.14814814925193787, 9.0]","[0.13372424244880676, 0.5717976689338684, 0.5937901735305786, 0.4268341362476349, 0.5932565927505493, 0.5783295631408691, 0.1394163817167282, 0.7210533022880554, 0.1524132639169693, 0.11695189774036407, 0.6681630611419678, 0.4155377447605133, 0.17471781373023987, 0.20440888404846191, 0.720395028591156, 0.45293426513671875, 0.5032888054847717, 0.5191437005996704, 0.6284219026565552, 0.414877325296402, 0.5445374846458435, 0.149681955575943, 0.172506183385849, 0.1626046895980835, 0.5677573084831238, 0.37306249141693115, 0.6159524917602539]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0]",1,34
35,243,0.0,243.0,0.0,1.070653341402619,25.018354353521644,26.089007694924263,22.075946610504253,0.14814814814814814,1.0,0,1,7,512,40,0.5,10,7,0.2825788751714678,0,"{'throughput': 8.795469160469123, 'latency': -2.0871206155939412, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.708348544875182,0.0,0,1,9314.267634919544,0.0,0,"[2, 1, 4, 18, 7, 5, 17]","{'svc': 0.23117423057556152, 'con': 0.2556130290031433, 'rec': 0.1971433311700821, 'stab': 0.31606942415237427}","[243.0, 0.0, 30.052759170532227, 22.075946807861328, 0.14814814925193787, 9.0]","[0.11356428265571594, 0.5876643061637878, 0.6050211191177368, 0.3949607312679291, 0.6005825400352478, 0.5873286724090576, 0.14058206975460052, 0.7224520444869995, 0.12926919758319855, 0.12936080992221832, 0.6243222951889038, 0.4404575824737549, 0.17572155594825745, 0.20027145743370056, 0.6828402876853943, 0.4196244776248932, 0.52292799949646, 0.5378994941711426, 0.643455445766449, 0.4407198429107666, 0.5041113495826721, 0.16073669493198395, 0.1803048849105835, 0.1673928201198578, 0.5835421681404114, 0.34671199321746826, 0.6231676340103149]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0]",1,35
36,279,0.0,256.0,0.0,0.0,22.84840989299007,22.84840989299007,23.484773717374296,0.1111111111111111,1.0,0,1,7,256,40,0.4,10,7,0.27023319615912206,0,"{'throughput': 8.878521735832352, 'latency': -1.8278727914392057, 'queue': -0.5750000000000001, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.115648944393147,0.0,0,1,11204.280787983465,23.0,0,"[17, 4, 16, 26, 24, 2, 19]","{'svc': 0.25709983706474304, 'con': 0.25203248858451843, 'rec': 0.19313767552375793, 'stab': 0.297730028629303}","[279.0, 0.0, 26.089008331298828, 23.484773635864258, 0.1111111119389534, 10.0]","[0.07765021920204163, 0.5359532833099365, 0.6024104356765747, 0.3502749502658844, 0.6012216210365295, 0.5388886332511902, 0.11104344576597214, 0.7097426652908325, 0.08933340758085251, 0.12670235335826874, 0.5647181272506714, 0.45424386858940125, 0.16096796095371246, 0.1776425689458847, 0.6331107020378113, 0.3729187846183777, 0.5317455530166626, 0.5439844131469727, 0.6395031213760376, 0.456720769405365, 0.4533367156982422, 0.1455114334821701, 0.17243629693984985, 0.1500018835067749, 0.5853835344314575, 0.3682483434677124, 0.6187240481376648]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",1,36
37,264,23.0,287.0,0.006411149825783972,0.8822794173278563,32.69469455129656,33.583385118450195,21.737821343828024,0.25925925925925924,1.0,0,1,7,512,40,0.5,9,7,0.27983539094650206,0,"{'throughput': 9.060736768217515, 'latency': -2.686670809476016, 'queue': -0.0, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.014065958741499,0.0,0,1,8545.892529527246,0.0,0,"[1, 7, 18, 26, 2, 14, 24]","{'svc': 0.1945984661579132, 'con': 0.33259525895118713, 'rec': 0.21647454798221588, 'stab': 0.25633177161216736}","[264.0, 23.0, 22.84840965270996, 21.737821578979492, 0.25925925374031067, 10.0]","[0.0966239869594574, 0.5526807904243469, 0.6146834492683411, 0.3267151415348053, 0.6153502464294434, 0.5038241744041443, 0.13644909858703613, 0.7186779975891113, 0.11821375787258148, 0.14639419317245483, 0.5250442624092102, 0.4757987856864929, 0.1758335828781128, 0.20210376381874084, 0.6432116031646729, 0.4029137194156647, 0.4971444308757782, 0.5650962591171265, 0.6470590233802795, 0.47987595200538635, 0.4221668541431427, 0.1633405089378357, 0.18673144280910492, 0.16880354285240173, 0.5980621576309204, 0.39768290519714355, 0.6315178275108337]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0]",1,37
