epoch,episode_seed,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,mask_ratio,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
10,42,264,0.0,264.0,0.0,0.6580547616205044,21.726270037346936,22.38432479896744,24.435665556588557,0.14814814814814814,1.0,0,1,7,384,60,0.5,14,7,0.16872427983539096,0,"{'throughput': 8.927567721577956, 'latency': -1.7907459839173954, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.136821737660561,0.0,0,0,11793.967536254566,0.44,0.0,0,"[5, 17, 7, 0, 8, 23, 20]","{'svc': 0.24569791555404663, 'con': 0.2509723901748657, 'rec': 0.22582213580608368, 'stab': 0.2775075137615204}","[264.0, 0.0, 16.465608596801758, 24.435665130615234, 0.14814814925193787, 13.0]","[0.7594677209854126, 0.5171854496002197, 0.1767076998949051, 0.7538619041442871, 0.7656574845314026, 0.7557072043418884, 0.44666212797164917, 0.7612534761428833, 0.5356772541999817, 0.7463160753250122, 0.6844713687896729, 0.190273717045784, 0.18196958303451538, 0.5429635047912598, 0.4331146478652954, 0.45265910029411316, 0.1907394975423813, 0.7598332762718201, 0.17249590158462524, 0.5274755358695984, 0.6845113039016724, 0.31264662742614746, 0.764767050743103, 0.7543607354164124, 0.15148501098155975, 0.7457907795906067, 0.1552090346813202]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",0,10
11,42,223,0.0,223.0,0.0,0.8636408704443664,18.393121128717112,19.25676199916148,21.967144503131106,0.1111111111111111,1.0,0,1,7,384,60,0.5,14,7,0.1728395061728395,0,"{'throughput': 8.658633682968064, 'latency': -1.5405409599329185, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.118092723035145,0.0,0,0,11580.347724592035,0.44,0.0,0,"[1, 20, 23, 7, 0, 25, 5]","{'svc': 0.23458589613437653, 'con': 0.2505967915058136, 'rec': 0.23170273005962372, 'stab': 0.28311464190483093}","[223.0, 0.0, 22.38432502746582, 21.967144012451172, 0.1111111119389534, 14.0]","[0.7644913792610168, 0.5462304353713989, 0.17193195223808289, 0.763421356678009, 0.7688199877738953, 0.7635327577590942, 0.3900459408760071, 0.764494776725769, 0.5634514093399048, 0.7537259459495544, 0.6226783990859985, 0.19684775173664093, 0.25197741389274597, 0.47469615936279297, 0.38304540514945984, 0.49081817269325256, 0.19279088079929352, 0.7662423849105835, 0.17009997367858887, 0.558951199054718, 0.6972016096115112, 0.36762735247612, 0.7673063278198242, 0.7594100832939148, 0.12602683901786804, 0.7581071257591248, 0.16261568665504456]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",0,11
12,42,284,0.0,284.0,0.0,0.5097409667923081,14.44093956182277,14.950680528615077,26.07715656410059,0.037037037037037035,1.0,0,1,7,384,60,0.5,15,7,0.17421124828532236,0,"{'throughput': 9.04398268842984, 'latency': -1.196054442289206, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.847928246140635,0.0,0,0,18995.790824132317,0.48,0.0,0,"[8, 22, 23, 3, 25, 4, 9]","{'svc': 0.2561079263687134, 'con': 0.23701903223991394, 'rec': 0.23100104928016663, 'stab': 0.27587199211120605}","[284.0, 0.0, 19.25676155090332, 26.07715606689453, 0.03703703731298447, 14.0]","[0.7613129019737244, 0.5647665858268738, 0.14694151282310486, 0.7607715129852295, 0.7695744037628174, 0.760406494140625, 0.34055161476135254, 0.7669967412948608, 0.5833519101142883, 0.753754198551178, 0.5585662126541138, 0.16487665474414825, 0.3042759597301483, 0.41802486777305603, 0.4287463128566742, 0.5205879211425781, 0.16596709191799164, 0.7666701078414917, 0.15091784298419952, 0.5783248543739319, 0.7005341053009033, 0.4088912904262543, 0.764660120010376, 0.7561715245246887, 0.10265865176916122, 0.7640271782875061, 0.14604118466377258]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",0,12
13,42,274,0.0,274.0,0.0,0.5393207357744276,22.24678423363462,22.78610496940905,17.52873756890554,0.18518518518518517,1.0,0,1,7,384,60,0.5,12,7,0.16872427983539096,0,"{'throughput': 8.986833756266515, 'latency': -1.822888397552724, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.163945358713791,0.0,0,0,12024.872191533055,0.4,0.0,0,"[9, 0, 22, 4, 25, 1, 7]","{'svc': 0.25501716136932373, 'con': 0.24848876893520355, 'rec': 0.2336883693933487, 'stab': 0.2628057301044464}","[274.0, 0.0, 14.95068073272705, 17.528738021850586, 0.18518517911434174, 15.0]","[0.7624444365501404, 0.585056483745575, 0.13837365806102753, 0.7631124258041382, 0.7689288258552551, 0.7635782361030579, 0.29726019501686096, 0.7653124332427979, 0.5324557423591614, 0.7571877241134644, 0.49921363592147827, 0.15281151235103607, 0.2655978500843048, 0.4547351002693176, 0.45894554257392883, 0.45778948068618774, 0.14919425547122955, 0.7014602422714233, 0.1458059549331665, 0.5966091156005859, 0.7073633670806885, 0.44649600982666016, 0.7654001116752625, 0.7580283284187317, 0.08391144871711731, 0.7667691707611084, 0.13370418548583984]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",0,13
14,42,240,0.0,240.0,0.0,0.6937611279232276,36.51489035203163,37.20865147995485,34.47180734627827,0.25925925925925924,1.0,0,1,7,384,60,0.5,12,7,0.1700960219478738,0,"{'throughput': 8.775675093585049, 'latency': -2.976692118396388, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.798982975188661,0.0,0,1,6450.112821995,0.36,0.0,0,"[25, 23, 0, 5, 1, 7, 10]","{'svc': 0.234200581908226, 'con': 0.24033622443675995, 'rec': 0.24555379152297974, 'stab': 0.2799093723297119}","[240.0, 0.0, 22.786104202270508, 34.471805572509766, 0.25925925374031067, 12.0]","[0.7636257410049438, 0.600480854511261, 0.13468560576438904, 0.7039089202880859, 0.7133204340934753, 0.766816258430481, 0.34334489703178406, 0.767030656337738, 0.4791334271430969, 0.7648667693138123, 0.5279725193977356, 0.15259768068790436, 0.23132504522800446, 0.40659767389297485, 0.49161583185195923, 0.40818098187446594, 0.14947509765625, 0.7096652984619141, 0.14408022165298462, 0.6090443730354309, 0.7130230665206909, 0.47951412200927734, 0.7671828269958496, 0.760582685470581, 0.06952894479036331, 0.7680408358573914, 0.1341465711593628]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",0,14
15,42,274,0.0,274.0,0.0,0.5135200147816693,13.37531141499127,13.888831429772939,22.52506274132892,0.037037037037037035,1.0,0,1,7,384,60,0.5,13,7,0.16872427983539096,0,"{'throughput': 8.986833756266515, 'latency': -1.111106514381835, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.87572724188468,0.0,0,0,19728.081616185293,0.36,0.0,0,"[22, 0, 19, 9, 25, 5, 20]","{'svc': 0.22336961328983307, 'con': 0.2440204620361328, 'rec': 0.22977200150489807, 'stab': 0.30283796787261963}","[274.0, 0.0, 37.20865249633789, 22.525062561035156, 0.03703703731298447, 12.0]","[0.7647085189819336, 0.6178536415100098, 0.1379343569278717, 0.6531376242637634, 0.657868504524231, 0.7700634002685547, 0.3877403438091278, 0.7102420330047607, 0.43167340755462646, 0.7682307958602905, 0.5559266209602356, 0.14964690804481506, 0.20232699811458588, 0.36317887902259827, 0.5246007442474365, 0.36488139629364014, 0.14476324617862701, 0.7183061838150024, 0.14584583044052124, 0.6277740597724915, 0.7212707996368408, 0.5084497332572937, 0.7671708464622498, 0.7658666968345642, 0.05509588122367859, 0.7719691395759583, 0.13240839540958405]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",0,15
16,42,262,0.0,262.0,0.0,0.5571106122932831,18.518670565267755,19.075781177561037,31.027617933608564,0.07407407407407407,1.0,0,1,7,384,60,0.5,13,7,0.16049382716049382,0,"{'throughput': 8.915446451484424, 'latency': -1.526062494204883, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.3893839572795414,0.0,0,0,13734.693093889766,0.36,0.0,0,"[23, 22, 17, 20, 9, 21, 1]","{'svc': 0.2467702329158783, 'con': 0.24291300773620605, 'rec': 0.21995726227760315, 'stab': 0.2903594970703125}","[262.0, 0.0, 13.88883113861084, 31.027618408203125, 0.07407407462596893, 13.0]","[0.7621097564697266, 0.6295590996742249, 0.12205228954553604, 0.5975340604782104, 0.6052494645118713, 0.7700821161270142, 0.4249524772167206, 0.650611162185669, 0.3856543004512787, 0.766358494758606, 0.5775423645973206, 0.13891994953155518, 0.17627480626106262, 0.3255516588687897, 0.5432865619659424, 0.4028159976005554, 0.13669240474700928, 0.7203549146652222, 0.1255273073911667, 0.6377617716789246, 0.7290263175964355, 0.5294023156166077, 0.7677386403083801, 0.7651553750038147, 0.12190885096788406, 0.7695394158363342, 0.12489262968301773]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",0,16
17,42,258,0.0,258.0,0.0,0.5653055061480085,22.870617245081746,23.435922751229754,28.25015624903792,0.14814814814814814,1.0,0,1,7,384,60,0.5,10,7,0.1646090534979424,0,"{'throughput': 8.89092489871926, 'latency': -1.8748738200983803, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.0160510786208805,0.0,0,0,11008.740843646192,0.2,0.0,0,"[0, 1, 23, 10, 25, 5, 14]","{'svc': 0.23800039291381836, 'con': 0.24751707911491394, 'rec': 0.23109222948551178, 'stab': 0.2833903431892395}","[258.0, 0.0, 19.075780868530273, 28.25015640258789, 0.14814814925193787, 13.0]","[0.7807087302207947, 0.6568705439567566, 0.15534871816635132, 0.5549542903900146, 0.563267707824707, 0.7820247411727905, 0.4747547209262848, 0.6154309511184692, 0.35751694440841675, 0.7261617183685303, 0.6078070998191833, 0.17829813063144684, 0.16771076619625092, 0.3806714713573456, 0.57533860206604, 0.45640984177589417, 0.16640350222587585, 0.7438402771949768, 0.10625161230564117, 0.6054188013076782, 0.7460300326347351, 0.565040647983551, 0.7236567139625549, 0.7847757935523987, 0.19482822716236115, 0.788947582244873, 0.15757311880588531]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",0,17
18,42,285,0.0,285.0,0.0,0.43212665866798716,16.05939843391988,16.491525092587867,26.780661446399606,0.0,1.0,0,1,7,384,60,0.5,11,7,0.17695473251028807,0,"{'throughput': 9.049586897311764, 'latency': -1.3193220074070293, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.730264889904735,0.0,0,1,17281.603635802825,0.24,0.0,0,"[23, 10, 25, 5, 20, 0, 6]","{'svc': 0.23933081328868866, 'con': 0.24307644367218018, 'rec': 0.21468955278396606, 'stab': 0.3029031753540039}","[285.0, 0.0, 23.435922622680664, 26.78066062927246, 0.0, 10.0]","[0.7857862114906311, 0.6704592108726501, 0.172573983669281, 0.5035122036933899, 0.5136268734931946, 0.7839169502258301, 0.5032663941383362, 0.5595670938491821, 0.32101213932037354, 0.6759282350540161, 0.6252753138542175, 0.1965983659029007, 0.14500874280929565, 0.41972702741622925, 0.5919662117958069, 0.4893956482410431, 0.1779221147298813, 0.7485334277153015, 0.08854180574417114, 0.553786039352417, 0.7513044476509094, 0.5825726389884949, 0.6758885979652405, 0.7864747643470764, 0.24996620416641235, 0.7878908514976501, 0.17190207540988922]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",0,18
19,42,247,0.0,247.0,0.0,0.5933573077537235,22.29307232698104,22.886429634734764,34.96698183067754,0.1111111111111111,1.0,0,1,7,384,60,0.5,13,7,0.1700960219478738,0,"{'throughput': 8.821485993863972, 'latency': -1.8309143707787812, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.990571623085191,0.0,0,0,10792.421707627465,0.28,0.0,0,"[17, 20, 19, 1, 10, 0, 25]","{'svc': 0.2431672364473343, 'con': 0.2443319410085678, 'rec': 0.21378567814826965, 'stab': 0.29871508479118347}","[247.0, 0.0, 16.491525650024414, 34.96697998046875, 0.1111111119389534, 11.0]","[0.7856191396713257, 0.6772242188453674, 0.18694603443145752, 0.45825955271720886, 0.5404872298240662, 0.7835253477096558, 0.5313256978988647, 0.5099496245384216, 0.2897658944129944, 0.6303339600563049, 0.6339660286903381, 0.21402543783187866, 0.12777210772037506, 0.4527098536491394, 0.6063030958175659, 0.5173503756523132, 0.20499949157238007, 0.7483518123626709, 0.0782804787158966, 0.5777910947799683, 0.7554022669792175, 0.5998969674110413, 0.6221436858177185, 0.7272098660469055, 0.2940921485424042, 0.7876089215278625, 0.1865425556898117]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",0,19
20,42,275,0.0,275.0,0.0,0.4632372529623601,33.74923083819405,34.21246809115641,33.894917608794984,0.2222222222222222,1.0,0,1,7,384,60,0.5,13,7,0.17421124828532236,0,"{'throughput': 8.99264138514744, 'latency': -2.736997447292513, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.255643937854927,0.0,0,1,8038.00530459493,0.28,0.0,0,"[25, 17, 5, 19, 1, 7, 20]","{'svc': 0.23977692425251007, 'con': 0.2499994933605194, 'rec': 0.22803471982479095, 'stab': 0.28218886256217957}","[275.0, 0.0, 22.886428833007812, 33.89491653442383, 0.2222222238779068, 13.0]","[0.7671592235565186, 0.6650406718254089, 0.1633434146642685, 0.4668574333190918, 0.5433444380760193, 0.7664974927902222, 0.46648216247558594, 0.5163138508796692, 0.31095144152641296, 0.555448591709137, 0.6254135966300964, 0.19035789370536804, 0.16511854529380798, 0.46304851770401, 0.6001635193824768, 0.5200657844543457, 0.1731763333082199, 0.7318983674049377, 0.06555648148059845, 0.5779842734336853, 0.737147331237793, 0.5933498740196228, 0.5510644316673279, 0.6618408560752869, 0.3201332092285156, 0.7696882486343384, 0.17811062932014465]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",0,20
21,42,205,0.0,205.0,0.0,0.7706530726489684,18.966641235101324,19.737294307750293,15.236902882436516,0.14814814814814814,1.0,0,1,7,384,60,0.5,12,7,0.16872427983539096,0,"{'throughput': 8.52460187006333, 'latency': -1.5789835446200235, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.945618325443307,0.0,0,0,10386.428697042944,0.24,0.0,0,"[19, 21, 20, 17, 0, 25, 1]","{'svc': 0.2009267508983612, 'con': 0.2745635509490967, 'rec': 0.21241268515586853, 'stab': 0.31209707260131836}","[205.0, 0.0, 34.212467193603516, 15.236903190612793, 0.14814814925193787, 13.0]","[0.7722061276435852, 0.6777744889259338, 0.17758063971996307, 0.4987049698829651, 0.569587230682373, 0.7727810144424438, 0.4970073401927948, 0.5423474907875061, 0.34978020191192627, 0.512563169002533, 0.6409767270088196, 0.19719362258911133, 0.21253147721290588, 0.4210895299911499, 0.5604402422904968, 0.544477641582489, 0.1852758675813675, 0.7388637065887451, 0.08040986955165863, 0.5970717668533325, 0.7449743747711182, 0.611323356628418, 0.505212128162384, 0.6187061071395874, 0.3605978190898895, 0.7744084000587463, 0.1780131310224533]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",0,21
22,42,255,0.0,255.0,0.0,0.5500046308169226,11.040665065123616,11.590669695940537,14.742908241770081,0.037037037037037035,1.0,0,1,7,384,60,0.5,15,7,0.1646090534979424,0,"{'throughput': 8.8722839111673, 'latency': -0.927253575675243, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.945030335492056,0.0,0,0,22000.454390423187,0.32,0.0,0,"[21, 25, 4, 0, 1, 7, 19]","{'svc': 0.23246406018733978, 'con': 0.26111194491386414, 'rec': 0.20074011385440826, 'stab': 0.3056839108467102}","[255.0, 0.0, 19.737295150756836, 14.742908477783203, 0.03703703731298447, 12.0]","[0.7723128199577332, 0.6861728429794312, 0.15073350071907043, 0.5262271165847778, 0.5861510038375854, 0.7747464179992676, 0.5210226774215698, 0.5669852495193481, 0.3819761276245117, 0.46816375851631165, 0.6501620411872864, 0.1740180104970932, 0.2594008445739746, 0.3823765516281128, 0.512252151966095, 0.5590930581092834, 0.15588149428367615, 0.7391969561576843, 0.0776190459728241, 0.611763060092926, 0.747521162033081, 0.6227138042449951, 0.46001458168029785, 0.6314670443534851, 0.3955710828304291, 0.7738127708435059, 0.16033002734184265]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",0,22
23,42,272,0.0,272.0,0.0,0.4700172398058928,19.002896426706904,19.472913666512795,41.2836794470477,0.037037037037037035,1.0,0,1,7,384,60,0.5,15,7,0.17832647462277093,0,"{'throughput': 8.975154872295937, 'latency': -1.5578330933210236, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.417321778974913,0.0,0,0,13968.1202648042,0.32,0.0,0,"[21, 20, 5, 25, 7, 10, 19]","{'svc': 0.24976037442684174, 'con': 0.24428479373455048, 'rec': 0.2166956067085266, 'stab': 0.2892592251300812}","[272.0, 0.0, 11.590669631958008, 41.2836799621582, 0.03703703731298447, 15.0]","[0.7717393040657043, 0.6913079619407654, 0.13684040307998657, 0.5432921051979065, 0.5991228222846985, 0.7731599807739258, 0.5429287552833557, 0.5849626064300537, 0.4140454828739166, 0.4256185293197632, 0.6554661989212036, 0.1436968743801117, 0.3011251389980316, 0.3457733392715454, 0.4655977487564087, 0.5734153389930725, 0.1430545300245285, 0.7413404583930969, 0.06890693306922913, 0.6204144358634949, 0.7458299994468689, 0.6294329166412354, 0.41941067576408386, 0.6418084502220154, 0.424628883600235, 0.7738479375839233, 0.14670400321483612]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1]",0,23
24,42,232,0.0,232.0,0.0,0.6395685440666801,28.92341202774476,29.56298057181144,31.14218824063067,0.2222222222222222,1.0,0,1,7,384,60,0.5,14,7,0.1673525377229081,0,"{'throughput': 8.721661525705121, 'latency': -2.3650384457449154, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.356623079960206,0.0,0,0,7847.652554398186,0.36,0.0,0,"[17, 5, 15, 6, 10, 20, 0]","{'svc': 0.22438248991966248, 'con': 0.26723814010620117, 'rec': 0.22270196676254272, 'stab': 0.28567737340927124}","[232.0, 0.0, 19.47291374206543, 31.142189025878906, 0.2222222238779068, 15.0]","[0.7897694706916809, 0.713196337223053, 0.15613068640232086, 0.5765969157218933, 0.5700579285621643, 0.7888005971908569, 0.5741005539894104, 0.6189267039299011, 0.39222967624664307, 0.4056231677532196, 0.6811878085136414, 0.1438847780227661, 0.28793418407440186, 0.3296763002872467, 0.44038623571395874, 0.6063925623893738, 0.15849067270755768, 0.7596303820610046, 0.10904620587825775, 0.6479877233505249, 0.7654504179954529, 0.6541880965232849, 0.46646344661712646, 0.6656561493873596, 0.4033163785934448, 0.7902278900146484, 0.1713094711303711]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",0,24
25,42,215,0.0,215.0,0.0,0.7179446321659325,26.128315491732238,26.84626012389817,39.109150404539555,0.14814814814814814,1.0,0,1,7,384,60,0.5,13,7,0.17146776406035666,0,"{'throughput': 8.600445452294665, 'latency': -2.1477008099118535, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.452744642382811,0.0,0,0,8008.564284475884,0.32,0.0,0,"[15, 5, 25, 0, 10, 17, 1]","{'svc': 0.20562776923179626, 'con': 0.2567352056503296, 'rec': 0.22781330347061157, 'stab': 0.30982375144958496}","[215.0, 0.0, 29.56298065185547, 39.10914993286133, 0.14814814925193787, 14.0]","[0.7901671528816223, 0.7202126383781433, 0.15219125151634216, 0.5988597869873047, 0.5252281427383423, 0.7948553562164307, 0.5893752574920654, 0.569528341293335, 0.42177897691726685, 0.37319397926330566, 0.6910699605941772, 0.1734926998615265, 0.2643195390701294, 0.301611065864563, 0.40426114201545715, 0.6195653080940247, 0.1629524827003479, 0.7645989060401917, 0.14810404181480408, 0.6554662585258484, 0.7679576873779297, 0.6685482263565063, 0.49737638235092163, 0.6769058108329773, 0.4355029761791229, 0.7954258918762207, 0.1996442824602127]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",0,25
26,42,259,0.0,259.0,0.0,0.5257517915627566,23.296281966067504,23.822033757630262,24.97768062763241,0.1111111111111111,1.0,0,1,7,384,60,0.5,15,7,0.1728395061728395,0,"{'throughput': 8.897090609624845, 'latency': -1.905762700610421, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.991327909014425,0.0,0,1,10872.287506394856,0.32,0.0,0,"[5, 1, 21, 0, 17, 23, 22]","{'svc': 0.22854366898536682, 'con': 0.2530744969844818, 'rec': 0.21701748669147491, 'stab': 0.30136439204216003}","[259.0, 0.0, 26.84626007080078, 24.977680206298828, 0.1111111119389534, 13.0]","[0.7748770713806152, 0.707981288433075, 0.117195725440979, 0.5959146022796631, 0.46463021636009216, 0.7745060920715332, 0.5842706561088562, 0.5701741576194763, 0.4347643256187439, 0.3280763030052185, 0.6796624064445496, 0.15667079389095306, 0.22281545400619507, 0.32180124521255493, 0.3559493124485016, 0.6136654019355774, 0.14115123450756073, 0.7520570158958435, 0.1438675969839096, 0.6480473279953003, 0.756165087223053, 0.6558060050010681, 0.5068104863166809, 0.6662340760231018, 0.44895729422569275, 0.7754355072975159, 0.18259388208389282]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",0,26
