epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,mask_ratio,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
1,263,2.0,256.0,0.000625,0.0,13.943420338523286,13.944045338523285,33.00073446174429,0.0,1.0,0,1,9,256,60,0.7,16,9,0.25925925925925924,0,"{'throughput': 8.878521735832352, 'latency': -1.115523627081863, 'queue': -0.225, 'smooth': -0.84, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.69799810875049,0.0,0,0,18359.09119520341,0.48,9.0,0,"[19, 7, 1, 3, 11, 15, 2, 18, 25]","{'svc': 0.20122478902339935, 'con': 0.28356167674064636, 'rec': 0.264290452003479, 'stab': 0.2509230971336365}","[263.0, 2.0, 27.832687377929688, 33.000736236572266, 0.0, 16.0]","[0.4711597263813019, 0.7423100471496582, 0.7214592099189758, 0.7176185250282288, 0.1475159078836441, 0.7178233861923218, 0.4461877942085266, 0.7066497206687927, 0.4546666443347931, 0.48037096858024597, 0.7295455932617188, 0.7208369374275208, 0.4519054591655731, 0.4493490159511566, 0.14141635596752167, 0.7274856567382812, 0.7044482231140137, 0.7172738909721375, 0.7228997945785522, 0.7281603217124939, 0.7184765338897705, 0.08755597472190857, 0.47732487320899963, 0.46323955059051514, 0.7275762557983398, 0.7410664558410645, 0.7242031693458557]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1,1
2,273,9.0,256.0,0.0028125,0.0,21.5788998758635,21.5817123758635,36.23011069732277,0.07407407407407407,1.0,0,1,9,256,60,0.7,14,9,0.2825788751714678,0,"{'throughput': 8.878521735832352, 'latency': -1.7265369900690801, 'queue': -0.65, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.501984745763273,0.0,0,0,11861.89471630178,0.48,26.0,0,"[10, 2, 16, 7, 24, 19, 1, 20, 25]","{'svc': 0.1981470137834549, 'con': 0.2839268445968628, 'rec': 0.2673928439617157, 'stab': 0.2505333125591278}","[273.0, 9.0, 13.944045066833496, 36.23011016845703, 0.07407407462596893, 16.0]","[0.4476904273033142, 0.757049560546875, 0.7403081059455872, 0.7355751395225525, 0.10940828174352646, 0.7324512600898743, 0.43634214997291565, 0.7265274524688721, 0.4467073082923889, 0.4664541482925415, 0.7455650568008423, 0.5324243903160095, 0.4380529522895813, 0.4452717900276184, 0.10841743648052216, 0.7420676946640015, 0.7233821749687195, 0.5095150470733643, 0.7279176115989685, 0.7475995421409607, 0.7421292066574097, 0.05302034690976143, 0.4538913369178772, 0.442126601934433, 0.7425981163978577, 0.753948450088501, 0.7425270676612854]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",1,2
3,268,26.0,256.0,0.008125,0.0,18.661270775296696,18.669395775296696,15.393569250988987,0.1111111111111111,1.0,0,1,9,256,60,0.7,12,9,0.27434842249657065,0,"{'throughput': 8.878521735832352, 'latency': -1.4935516620237357, 'queue': -0.9500000000000001, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.434970073808617,0.0,0,0,13712.280947985399,0.4,38.0,0,"[25, 26, 24, 20, 1, 3, 18, 15, 10]","{'svc': 0.18917733430862427, 'con': 0.29248034954071045, 'rec': 0.2602793872356415, 'stab': 0.2580629289150238}","[268.0, 26.0, 21.58171272277832, 15.393568992614746, 0.1111111119389534, 14.0]","[0.35936132073402405, 0.7583377957344055, 0.5712491273880005, 0.7447454333305359, 0.07523608207702637, 0.7449669241905212, 0.3631168603897095, 0.735992968082428, 0.3716507852077484, 0.4051769971847534, 0.7533295154571533, 0.5838987231254578, 0.37723109126091003, 0.38337916135787964, 0.06933288276195526, 0.7490015625953674, 0.561937689781189, 0.38564690947532654, 0.7372074127197266, 0.7553102374076843, 0.7547467947006226, 0.019392935559153557, 0.3833736479282379, 0.3912774324417114, 0.7439161539077759, 0.7543284893035889, 0.746260404586792]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,3
4,269,38.0,256.0,0.011875,0.0,15.269281656287639,15.281156656287639,15.198049965403237,0.07407407407407407,1.0,0,1,9,256,60,0.7,11,9,0.27983539094650206,0,"{'throughput': 8.878521735832352, 'latency': -1.2224925325030112, 'queue': -1.2750000000000001, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.381029203329341,0.0,0,0,16752.658568856783,0.36,51.0,0,"[20, 1, 5, 25, 18, 19, 15, 26, 10]","{'svc': 0.1902298778295517, 'con': 0.29610496759414673, 'rec': 0.24465617537498474, 'stab': 0.26900893449783325}","[269.0, 38.0, 18.669395446777344, 15.198049545288086, 0.07407407462596893, 12.0]","[0.2882051467895508, 0.7689600586891174, 0.46603137254714966, 0.7569491267204285, 0.048299748450517654, 0.7512601613998413, 0.29612499475479126, 0.591982364654541, 0.31336891651153564, 0.3361365497112274, 0.7566000819206238, 0.616910457611084, 0.31870394945144653, 0.33091193437576294, 0.04740552231669426, 0.7553708553314209, 0.4579179286956787, 0.31056463718414307, 0.7471522688865662, 0.7613202929496765, 0.7671818137168884, 0.0, 0.3295466899871826, 0.3334774971008301, 0.7544885277748108, 0.7612296342849731, 0.7648020386695862]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,4
5,259,51.0,256.0,0.0159375,0.0,23.55541496136484,23.57135246136484,30.532815303314894,0.14814814814814814,1.0,0,1,7,256,80,0.7,9,7,0.2757201646090535,0,"{'throughput': 8.878521735832352, 'latency': -1.8857081969091871, 'queue': -1.35, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.282813538923166,0.0,0,0,10860.641128658299,0.2,54.0,0,"[1, 3, 5, 19, 26, 25, 24]","{'svc': 0.22227834165096283, 'con': 0.26670947670936584, 'rec': 0.2670299708843231, 'stab': 0.2439822554588318}","[259.0, 51.0, 15.281156539916992, 30.53281593322754, 0.14814814925193787, 11.0]","[0.2428961545228958, 0.7697373628616333, 0.38262683153152466, 0.7562528848648071, 0.029134027659893036, 0.7491376996040344, 0.24873094260692596, 0.49143925309181213, 0.2522617280483246, 0.2765243351459503, 0.7595328688621521, 0.6401888132095337, 0.2623256742954254, 0.27133315801620483, 0.17524456977844238, 0.6201171875, 0.38291773200035095, 0.25386568903923035, 0.6248566508293152, 0.7595790028572083, 0.7627032399177551, 0.06664452701807022, 0.2735576331615448, 0.2849312722682953, 0.7525484561920166, 0.7614889144897461, 0.7593633532524109]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,5
6,269,54.0,256.0,0.016875,0.0,19.75239116585208,19.76926616585208,26.498044626914336,0.1111111111111111,1.0,0,1,7,256,80,0.7,9,7,0.2825788751714678,0,"{'throughput': 8.878521735832352, 'latency': -1.5815412932681665, 'queue': -1.675, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.621980442564186,0.0,0,0,12949.39315664609,0.21,67.0,0,"[24, 20, 25, 5, 1, 3, 26]","{'svc': 0.2212267965078354, 'con': 0.2675802409648895, 'rec': 0.2591118812561035, 'stab': 0.2520810067653656}","[269.0, 54.0, 23.571352005004883, 26.498044967651367, 0.1111111119389534, 9.0]","[0.21620431542396545, 0.7671784162521362, 0.3158944845199585, 0.7573647499084473, 0.011067714542150497, 0.7460733652114868, 0.2160179316997528, 0.4175944924354553, 0.21931664645671844, 0.25051918625831604, 0.7594782710075378, 0.6577531099319458, 0.23238007724285126, 0.24004925787448883, 0.26509717106819153, 0.53801029920578, 0.31152552366256714, 0.2065596729516983, 0.6482731103897095, 0.7600810527801514, 0.769424319267273, 0.0678461492061615, 0.23713403940200806, 0.24889478087425232, 0.7552998661994934, 0.7632932662963867, 0.7627080678939819]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,6
7,256,67.0,323.0,0.016594427244582044,1.2528970548842533,22.370483546972594,23.63997502910143,35.22501923064939,0.1111111111111111,1.0,0,1,7,512,40,0.6,8,7,0.2661179698216735,0,"{'throughput': 9.249189625267727, 'latency': -1.8911980023281143, 'queue': -0.0, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.757991622939612,0.0,0,0,13663.297004433318,0.06,0.0,0,"[10, 18, 26, 19, 11, 20, 25]","{'svc': 0.2228250801563263, 'con': 0.2627882957458496, 'rec': 0.2592805027961731, 'stab': 0.2551061511039734}","[256.0, 67.0, 19.76926612854004, 35.22501754760742, 0.1111111119389534, 9.0]","[0.1988765299320221, 0.7690736055374146, 0.26672741770744324, 0.6583913564682007, 0.0011975392699241638, 0.6587508320808411, 0.19231070578098297, 0.347734659910202, 0.19668230414390564, 0.22796982526779175, 0.7611650228500366, 0.6725954413414001, 0.20193204283714294, 0.2200101912021637, 0.3316137194633484, 0.4656035006046295, 0.2618684470653534, 0.16715049743652344, 0.6673724055290222, 0.7574041485786438, 0.7687249183654785, 0.0814351886510849, 0.20863258838653564, 0.221278116106987, 0.6554973721504211, 0.7665143013000488, 0.7601903676986694]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,7
8,265,0.0,265.0,0.0,0.7333666996500339,31.94731440582627,32.6806811054763,19.2465541922604,0.25925925925925924,1.0,0,1,7,384,40,0.4,12,7,0.2757201646090535,0,"{'throughput': 8.933594094050719, 'latency': -2.6144544884381045, 'queue': -0.0, 'smooth': -0.35999999999999993, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.959139605612614,0.0,0,1,8108.766128365481,0.21,0.0,0,"[19, 10, 26, 20, 1, 11, 7]","{'svc': 0.27706146240234375, 'con': 0.22507736086845398, 'rec': 0.23688185214996338, 'stab': 0.2609793245792389}","[265.0, 0.0, 23.63997459411621, 19.246553421020508, 0.25925925374031067, 8.0]","[0.20899474620819092, 0.7699224948883057, 0.2300119698047638, 0.5819088220596313, 0.0, 0.6747616529464722, 0.1989576816558838, 0.40965160727500916, 0.20243743062019348, 0.18079917132854462, 0.7621142864227295, 0.6846069097518921, 0.20389606058597565, 0.22045910358428955, 0.39933764934539795, 0.5137233734130859, 0.22354713082313538, 0.14593461155891418, 0.6791028380393982, 0.7582913041114807, 0.7694202065467834, 0.04756321385502815, 0.1660129576921463, 0.18320970237255096, 0.6729027628898621, 0.7680548429489136, 0.7597519159317017]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,8
9,243,0.0,243.0,0.0,0.8277620357025139,16.837399686744195,17.665161722446708,34.06535698050535,0.037037037037037035,1.0,0,1,7,384,40,0.4,13,7,0.2839506172839506,0,"{'throughput': 8.795469160469123, 'latency': -1.4132129377957368, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.382256222673386,0.0,0,0,13755.888783697099,0.28,0.0,0,"[1, 20, 26, 25, 19, 15, 5]","{'svc': 0.25295013189315796, 'con': 0.2339976280927658, 'rec': 0.24139642715454102, 'stab': 0.2716558575630188}","[243.0, 0.0, 32.68067932128906, 34.06535720825195, 0.03703703731298447, 12.0]","[0.19868536293506622, 0.7677907943725586, 0.18847566843032837, 0.5040167570114136, 0.08801554143428802, 0.6812705397605896, 0.19353359937667847, 0.45123907923698425, 0.19877758622169495, 0.17456857860088348, 0.761936604976654, 0.6905380487442017, 0.20508216321468353, 0.22618690133094788, 0.444286972284317, 0.5417895913124084, 0.1833716481924057, 0.11094611883163452, 0.6893784999847412, 0.7559101581573486, 0.7709730863571167, 0.04042462632060051, 0.1492481380701065, 0.18155573308467865, 0.6797739863395691, 0.76546710729599, 0.7612806558609009]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,9
10,274,0.0,274.0,0.0,0.6087271702619781,20.013767181283207,20.622494351545186,36.011273320326744,0.07407407407407407,1.0,0,1,7,384,40,0.4,14,7,0.2716049382716049,0,"{'throughput': 8.986833756266515, 'latency': -1.649799548123615, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.3370342081429,0.0,0,0,13286.46260385422,0.32,0.0,0,"[26, 20, 15, 10, 1, 25, 19]","{'svc': 0.27514106035232544, 'con': 0.22996486723423004, 'rec': 0.23630885779857635, 'stab': 0.25858524441719055}","[274.0, 0.0, 17.6651611328125, 36.01127243041992, 0.07407407462596893, 13.0]","[0.18015514314174652, 0.7667173743247986, 0.15668734908103943, 0.5337139368057251, 0.1691773533821106, 0.6897655129432678, 0.17036694288253784, 0.4888306260108948, 0.17475391924381256, 0.13798585534095764, 0.7602999210357666, 0.696620523929596, 0.18742434680461884, 0.2070879340171814, 0.48124757409095764, 0.5650005340576172, 0.15535397827625275, 0.08671537041664124, 0.6951906681060791, 0.7546325325965881, 0.768084704875946, 0.029906079173088074, 0.14064647257328033, 0.1617795079946518, 0.6902323365211487, 0.7644230127334595, 0.7581683397293091]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,10
11,251,0.0,251.0,0.0,0.708447543505728,21.206532805429973,21.9149803489357,31.345183425507322,0.1111111111111111,1.0,0,1,7,384,40,0.4,13,7,0.2729766803840878,0,"{'throughput': 8.847086540018278, 'latency': -1.753198427914856, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.093888112103422,0.0,0,0,11453.352729663287,0.28,0.0,0,"[1, 20, 3, 10, 5, 18, 26]","{'svc': 0.2653307616710663, 'con': 0.23279447853565216, 'rec': 0.24254654347896576, 'stab': 0.2593282163143158}","[251.0, 0.0, 20.622493743896484, 31.345184326171875, 0.1111111119389534, 14.0]","[0.1839827448129654, 0.7666099667549133, 0.2243729680776596, 0.5553408861160278, 0.23674830794334412, 0.6991831660270691, 0.16909533739089966, 0.5183658599853516, 0.1758972853422165, 0.11731205135583878, 0.76009202003479, 0.6261764168739319, 0.18365001678466797, 0.1976526379585266, 0.5149518251419067, 0.5842217803001404, 0.1239556223154068, 0.06813057512044907, 0.7018067836761475, 0.7568911910057068, 0.7707678079605103, 0.01803147792816162, 0.15243616700172424, 0.15918955206871033, 0.7011374235153198, 0.7664319276809692, 0.7596399784088135]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,11
12,241,0.0,241.0,0.0,0.7406985649303567,23.05750805208995,23.798206617020305,37.51510091437391,0.1111111111111111,1.0,0,1,7,384,40,0.4,11,7,0.2674897119341564,0,"{'throughput': 8.7823003618507, 'latency': -1.9038565293616245, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.878443832489076,0.0,0,0,10126.813498107816,0.2,0.0,0,"[14, 19, 20, 10, 1, 18, 7]","{'svc': 0.2590205669403076, 'con': 0.23099246621131897, 'rec': 0.24540375173091888, 'stab': 0.26458320021629333}","[241.0, 0.0, 21.914979934692383, 37.51510238647461, 0.1111111119389534, 13.0]","[0.1635945439338684, 0.7684734463691711, 0.281622052192688, 0.5745370388031006, 0.28942862153053284, 0.7030031681060791, 0.1568518728017807, 0.5428367257118225, 0.1691378504037857, 0.09312896430492401, 0.7649239301681519, 0.5721161365509033, 0.17476734519004822, 0.1885005384683609, 0.5388986468315125, 0.6027488708496094, 0.1015661284327507, 0.05158272385597229, 0.7088086605072021, 0.7600376009941101, 0.7698425054550171, 0.01794402301311493, 0.14854981005191803, 0.14889615774154663, 0.6373112797737122, 0.7685164213180542, 0.6847100853919983]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,12
13,256,0.0,256.0,0.0,0.6420710220979887,17.687185592647715,18.329256614745702,28.25600135820843,0.07407407407407407,1.0,0,1,7,384,40,0.4,10,7,0.2716049382716049,0,"{'throughput': 8.878521735832352, 'latency': -1.4663405291796563, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.412181206652696,0.0,0,0,13966.742098752145,0.12,0.0,0,"[18, 5, 1, 10, 25, 7, 15]","{'svc': 0.26401108503341675, 'con': 0.22771649062633514, 'rec': 0.23193944990634918, 'stab': 0.2763329744338989}","[256.0, 0.0, 23.798206329345703, 28.256000518798828, 0.07407407462596893, 11.0]","[0.14852745831012726, 0.7696053981781006, 0.3336561322212219, 0.5959498882293701, 0.33612099289894104, 0.7126129269599915, 0.13876883685588837, 0.560542643070221, 0.1578928828239441, 0.08897972106933594, 0.767084002494812, 0.5135841369628906, 0.16006529331207275, 0.17668600380420685, 0.5573263168334961, 0.6211830377578735, 0.08620233833789825, 0.03839612007141113, 0.7157860398292542, 0.699265718460083, 0.7735979557037354, 0.005551092326641083, 0.1416514813899994, 0.1381293535232544, 0.5786304473876953, 0.7684500813484192, 0.6196581721305847]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,13
14,263,0.0,263.0,0.0,0.5881798106960197,20.907315402335463,21.495495213031482,30.347792081858945,0.1111111111111111,1.0,0,1,7,384,40,0.4,9,7,0.27434842249657065,0,"{'throughput': 8.921518565034106, 'latency': -1.7196396170425186, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.201878947991587,0.0,0,0,12235.121703107274,0.12,0.0,0,"[25, 20, 1, 15, 10, 14, 18]","{'svc': 0.2780526578426361, 'con': 0.22292371094226837, 'rec': 0.22190526127815247, 'stab': 0.2771183252334595}","[263.0, 0.0, 18.329256057739258, 30.34779167175293, 0.1111111119389534, 10.0]","[0.1296207308769226, 0.7671891450881958, 0.2928287982940674, 0.6099075078964233, 0.3808339834213257, 0.6509366035461426, 0.11844053119421005, 0.5765060782432556, 0.13759636878967285, 0.08753728866577148, 0.7681030631065369, 0.4550785422325134, 0.1414465457201004, 0.15167953073978424, 0.5764808058738708, 0.6342877745628357, 0.0717836394906044, 0.023946240544319153, 0.7191007733345032, 0.6424658894538879, 0.7743031978607178, 0.009105030447244644, 0.12116345763206482, 0.12807035446166992, 0.5172247886657715, 0.7663301825523376, 0.5693530440330505]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,14
15,281,0.0,281.0,0.0,0.4830069175782085,23.940389519176023,24.42339643675423,14.532113212068214,0.2222222222222222,1.0,0,1,7,384,40,0.4,8,7,0.27023319615912206,0,"{'throughput': 9.027051313500982, 'latency': -1.9538717149403386, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.073179598560643,0.0,0,0,11505.361292712316,0.04,0.0,0,"[3, 18, 25, 24, 7, 20, 14]","{'svc': 0.2801755964756012, 'con': 0.23378907144069672, 'rec': 0.21367602050304413, 'stab': 0.27235937118530273}","[281.0, 0.0, 21.495494842529297, 14.532113075256348, 0.2222222238779068, 9.0]","[0.12053239345550537, 0.7040354013442993, 0.2590186297893524, 0.6214974522590637, 0.4174990653991699, 0.5995421409606934, 0.11066991835832596, 0.5891227126121521, 0.11601687967777252, 0.08281151950359344, 0.7052609920501709, 0.4047255516052246, 0.12511424720287323, 0.13984237611293793, 0.588988184928894, 0.5820095539093018, 0.13755172491073608, 0.09279460459947586, 0.7271825075149536, 0.5856825113296509, 0.7719032168388367, 0.00967707484960556, 0.11482217907905579, 0.11919192969799042, 0.5415273308753967, 0.7648042440414429, 0.5097829699516296]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,15
16,255,0.0,255.0,0.0,0.5933142668818128,21.856447603313363,22.449761870195175,33.51156608511861,0.1111111111111111,1.0,0,1,7,384,40,0.4,7,7,0.2661179698216735,0,"{'throughput': 8.8722839111673, 'latency': -1.795980949615614, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': -6.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",1.0763029615516855,0.0,0,0,11358.695093267066,0.0025,0.0,1,"[24, 4, 18, 14, 25, 3, 7]","{'svc': 0.2529071867465973, 'con': 0.22663715481758118, 'rec': 0.2229311168193817, 'stab': 0.2975245416164398}","[255.0, 0.0, 24.423397064208984, 33.511566162109375, 0.1111111119389534, 8.0]","[0.14401249587535858, 0.6514648795127869, 0.2292197197675705, 0.635441780090332, 0.45021188259124756, 0.5431253910064697, 0.12754400074481964, 0.6042883992195129, 0.1355612426996231, 0.07823637872934341, 0.6495054364204407, 0.36951059103012085, 0.13867203891277313, 0.151999369263649, 0.6092983484268188, 0.5326364636421204, 0.1935909241437912, 0.15276934206485748, 0.7313113808631897, 0.5326012372970581, 0.7101069092750549, 0.03314056992530823, 0.12317610532045364, 0.13236168026924133, 0.5651648640632629, 0.7719825506210327, 0.4617036283016205]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,16
17,258,0.0,258.0,0.0,0.5688989823811184,18.415682037047866,18.984581019428983,30.68432283954226,0.07407407407407407,1.0,0,1,7,384,40,0.4,9,7,0.29218106995884774,0,"{'throughput': 8.89092489871926, 'latency': -1.5187664815543187, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.372158417164942,0.0,0,0,13589.97597766106,0.08,0.0,0,"[1, 18, 20, 3, 25, 24, 7]","{'svc': 0.26199105381965637, 'con': 0.22721636295318604, 'rec': 0.21107889711856842, 'stab': 0.29971370100975037}","[258.0, 0.0, 22.44976234436035, 30.684322357177734, 0.07407407462596893, 7.0]","[0.17214012145996094, 0.6731565594673157, 0.21093173325061798, 0.6564110517501831, 0.4872521162033081, 0.5013288259506226, 0.14885379374027252, 0.6305723786354065, 0.1667531132698059, 0.05843740701675415, 0.6047232151031494, 0.3419148921966553, 0.15577401220798492, 0.17084050178527832, 0.631908655166626, 0.4920802712440491, 0.2576529085636139, 0.22011739015579224, 0.7463007569313049, 0.49177196621894836, 0.7302483916282654, 0.06342604756355286, 0.13347512483596802, 0.14328600466251373, 0.5934050679206848, 0.782616376876831, 0.42611053586006165]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1]",1,17
