epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
21,287,0.0,287.0,0.0,0.943698446452952,30.932838898639055,31.876537345092007,37.84027781027832,0.2222222222222222,1.0,0,1,7,512,40,0.5,8,7,0.2729766803840878,0,"{'throughput': 9.060736768217515, 'latency': -2.550122987607361, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.510613780610154,0.0,0,0,9003.487326523848,0.0,0,"[20, 18, 14, 1, 25, 7, 24]","{'svc': 0.2516150176525116, 'con': 0.23605722188949585, 'rec': 0.23034195601940155, 'stab': 0.2819857895374298}","[287.0, 0.0, 29.227615356445312, 37.84027862548828, 0.2222222238779068, 9.0]","[0.17879618704319, 0.6870471239089966, 0.3040204346179962, 0.625441312789917, 0.497671514749527, 0.46088138222694397, 0.1570090651512146, 0.6575738787651062, 0.14703497290611267, 0.08337562531232834, 0.47621530294418335, 0.21295630931854248, 0.17607347667217255, 0.19028210639953613, 0.6137275695800781, 0.38765689730644226, 0.39923784136772156, 0.30071738362312317, 0.7401562929153442, 0.44804760813713074, 0.731675386428833, 0.12138297408819199, 0.1626925766468048, 0.1258324682712555, 0.6337849497795105, 0.7627707719802856, 0.5245229601860046]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0]",1,21
22,278,0.0,278.0,0.0,0.965421178762116,14.941067425237524,15.90648860399964,19.102274133507798,0.07407407407407407,1.0,0,1,7,512,40,0.5,9,7,0.2825788751714678,0,"{'throughput': 9.009938850914185, 'latency': -1.272519088319971, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.7374197625942145,0.0,0,0,17477.144511334685,0.0,0,"[25, 7, 26, 20, 14, 4, 1]","{'svc': 0.24690143764019012, 'con': 0.24043488502502441, 'rec': 0.20497922599315643, 'stab': 0.30768442153930664}","[278.0, 0.0, 31.876537322998047, 19.10227394104004, 0.07407407462596893, 8.0]","[0.16659016907215118, 0.6939231753349304, 0.3431864380836487, 0.5861160159111023, 0.5108877420425415, 0.4914008378982544, 0.15610235929489136, 0.6676783561706543, 0.14070166647434235, 0.07738716900348663, 0.5016486644744873, 0.19197367131710052, 0.16768388450145721, 0.1864999532699585, 0.6269293427467346, 0.42087146639823914, 0.432771235704422, 0.2712843120098114, 0.6907693147659302, 0.4077802300453186, 0.7412628531455994, 0.11862006783485413, 0.16210734844207764, 0.11078862100839615, 0.6464494466781616, 0.7689794301986694, 0.5469241142272949]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0]",1,22
23,262,0.0,262.0,0.0,1.0231513264405228,33.342250780636036,34.365402107076555,23.896342108292952,0.25925925925925924,1.0,0,1,7,512,40,0.5,11,7,0.2880658436213992,0,"{'throughput': 8.915446451484424, 'latency': -2.7492321685661243, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.1662142829183,0.0,0,1,7623.94687493119,0.0,0,"[10, 7, 25, 24, 18, 3, 26]","{'svc': 0.26051509380340576, 'con': 0.24827232956886292, 'rec': 0.215414896607399, 'stab': 0.27579769492149353}","[262.0, 0.0, 15.906488418579102, 23.89634132385254, 0.25925925374031067, 9.0]","[0.14986518025398254, 0.6955744624137878, 0.375995010137558, 0.5951279401779175, 0.5244662165641785, 0.5116966366767883, 0.14152540266513824, 0.6702674627304077, 0.11773408949375153, 0.07430099695920944, 0.5210059881210327, 0.16752195358276367, 0.15064093470573425, 0.1714380979537964, 0.6332409977912903, 0.4445280134677887, 0.4574137330055237, 0.30990302562713623, 0.6916907429695129, 0.4317408800125122, 0.6899070143699646, 0.10798141360282898, 0.1484210193157196, 0.08818326145410538, 0.649708092212677, 0.7619260549545288, 0.5650507807731628]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0]",1,23
24,258,0.0,258.0,0.0,1.03374392863907,8.970878566817756,10.004622495456825,16.485595222725856,0.0,1.0,0,1,7,512,40,0.5,11,7,0.27709190672153633,0,"{'throughput': 8.89092489871926, 'latency': -0.8003697996365461, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",8.090555099082716,0.0,0,0,25788.07947198005,0.0,0,"[24, 14, 26, 7, 1, 5, 18]","{'svc': 0.22916631400585175, 'con': 0.2614195942878723, 'rec': 0.20197248458862305, 'stab': 0.3074415922164917}","[258.0, 0.0, 34.36540222167969, 16.485595703125, 0.0, 11.0]","[0.2033565789461136, 0.7155115008354187, 0.41757845878601074, 0.6241978406906128, 0.5511961579322815, 0.5506053566932678, 0.1535322070121765, 0.6914353370666504, 0.16621509194374084, 0.10979217290878296, 0.5548056960105896, 0.16132593154907227, 0.19024379551410675, 0.20523156225681305, 0.6559978127479553, 0.4851303696632385, 0.49378281831741333, 0.35411763191223145, 0.7138878703117371, 0.475700318813324, 0.6579875349998474, 0.13584613800048828, 0.18187716603279114, 0.083442822098732, 0.6706482768058777, 0.7803266644477844, 0.5922098159790039]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,24
25,253,0.0,253.0,0.0,1.050974549270029,25.429688956581643,26.480663505851673,32.08903726267955,0.1111111111111111,1.0,0,1,7,512,40,0.5,12,7,0.27434842249657065,0,"{'throughput': 8.859734827229659, 'latency': -2.118453080468134, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.7412817467615245,0.0,0,1,9554.141267800645,0.0,0,"[19, 26, 3, 7, 18, 1, 25]","{'svc': 0.25760385394096375, 'con': 0.25184550881385803, 'rec': 0.21231070160865784, 'stab': 0.2782399654388428}","[253.0, 0.0, 10.004622459411621, 32.08903884887695, 0.1111111119389534, 11.0]","[0.2037285566329956, 0.7183668613433838, 0.4483295977115631, 0.6339814066886902, 0.5675855278968811, 0.503055214881897, 0.1425424963235855, 0.6968038082122803, 0.16767843067646027, 0.12502744793891907, 0.5745903253555298, 0.14294394850730896, 0.19353452324867249, 0.209267258644104, 0.6628702282905579, 0.5076838135719299, 0.5107078552246094, 0.3886410593986511, 0.712538480758667, 0.5005205869674683, 0.609215497970581, 0.126875638961792, 0.18893319368362427, 0.0650492012500763, 0.6323062777519226, 0.7809655070304871, 0.604512631893158]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,25
26,284,0.0,284.0,0.0,0.9112923140673894,12.644921936766277,13.556214250833666,20.09043114724561,0.037037037037037035,1.0,0,1,7,512,40,0.5,12,7,0.27983539094650206,0,"{'throughput': 9.04398268842984, 'latency': -1.0844971400666932, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.959485548363148,0.0,0,0,20949.8016736151,0.0,0,"[14, 18, 4, 3, 10, 15, 25]","{'svc': 0.2522476017475128, 'con': 0.25565093755722046, 'rec': 0.20315159857273102, 'stab': 0.2889498770236969}","[284.0, 0.0, 26.480663299560547, 20.090431213378906, 0.03703703731298447, 12.0]","[0.20230457186698914, 0.7155264616012573, 0.4626551568508148, 0.6308125257492065, 0.5677404403686523, 0.449998140335083, 0.11387462913990021, 0.691351056098938, 0.16129544377326965, 0.13158030807971954, 0.583042562007904, 0.18395310640335083, 0.19511675834655762, 0.20407387614250183, 0.6622293591499329, 0.5238959193229675, 0.515511155128479, 0.4075743854045868, 0.7113028764724731, 0.5140321850776672, 0.5491296648979187, 0.11491023749113083, 0.18426311016082764, 0.053011246025562286, 0.5778002738952637, 0.7700332999229431, 0.6065736413002014]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,26
27,240,0.0,240.0,0.0,1.09160347409142,37.45885275323037,38.55045622732179,37.6183486836074,0.25925925925925924,1.0,0,1,7,512,40,0.5,9,7,0.2757201646090535,0,"{'throughput': 8.775675093585049, 'latency': -3.084036498185743, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.691638595399306,0.0,0,1,6225.607255716607,0.0,0,"[14, 7, 1, 18, 10, 20, 26]","{'svc': 0.24944689869880676, 'con': 0.25855153799057007, 'rec': 0.22256827354431152, 'stab': 0.26943328976631165}","[240.0, 0.0, 13.556214332580566, 37.61834716796875, 0.25925925374031067, 12.0]","[0.19237595796585083, 0.7159531116485596, 0.48823028802871704, 0.6376963257789612, 0.5406110286712646, 0.4129813313484192, 0.1208019033074379, 0.6966755390167236, 0.15688425302505493, 0.13030186295509338, 0.5944299697875977, 0.2223401665687561, 0.18949618935585022, 0.20199622213840485, 0.668561577796936, 0.48025137186050415, 0.5324504971504211, 0.4346708357334137, 0.710222601890564, 0.47076520323753357, 0.5673789978027344, 0.09772185236215591, 0.18598619103431702, 0.0445195809006691, 0.530174970626831, 0.7266149520874023, 0.6147260665893555]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,27
28,257,0.0,257.0,0.0,1.0201744243697193,30.715227302927296,31.735401727297017,41.06552310852308,0.14814814814814814,1.0,0,1,7,512,40,0.5,11,7,0.2784636488340192,0,"{'throughput': 8.884735335874588, 'latency': -2.5388321381837615, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.345903197690826,0.0,0,1,8098.211650459209,0.0,0,"[18, 14, 1, 15, 10, 16, 4]","{'svc': 0.22032234072685242, 'con': 0.2416963428258896, 'rec': 0.22420617938041687, 'stab': 0.31377512216567993}","[257.0, 0.0, 38.55045700073242, 41.065521240234375, 0.14814814925193787, 9.0]","[0.19447070360183716, 0.723874032497406, 0.5051131248474121, 0.6494877338409424, 0.5528964400291443, 0.44379937648773193, 0.12666557729244232, 0.7050203680992126, 0.1587696522474289, 0.1350444108247757, 0.6038075089454651, 0.2662428021430969, 0.1946142613887787, 0.2078164517879486, 0.6759150624275208, 0.5066400766372681, 0.5463972687721252, 0.4599071145057678, 0.7193577289581299, 0.43292149901390076, 0.5870282053947449, 0.0916551798582077, 0.18257109820842743, 0.04378321021795273, 0.48935067653656006, 0.690470814704895, 0.5830529928207397]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]",1,28
29,242,0.0,242.0,0.0,1.0836343770006704,16.50324300931771,17.58687738631838,15.667550771799773,0.1111111111111111,1.0,0,1,7,512,40,0.5,10,7,0.26886145404663925,0,"{'throughput': 8.788898309344878, 'latency': -1.4069501909054705, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.381948118439408,0.0,0,0,13760.259691596111,0.0,0,"[1, 18, 10, 7, 15, 20, 14]","{'svc': 0.22890233993530273, 'con': 0.2685702443122864, 'rec': 0.2048114836215973, 'stab': 0.297715961933136}","[242.0, 0.0, 31.735401153564453, 15.667551040649414, 0.1111111119389534, 11.0]","[0.18625546991825104, 0.7250189781188965, 0.5180308222770691, 0.6111433506011963, 0.5652313828468323, 0.46729546785354614, 0.11952142417430878, 0.7068934440612793, 0.146260067820549, 0.12704584002494812, 0.6159164905548096, 0.3010774850845337, 0.1812376230955124, 0.19180238246917725, 0.6820796728134155, 0.52552330493927, 0.5583818554878235, 0.47995099425315857, 0.7241156697273254, 0.3972817659378052, 0.6012361645698547, 0.09095148742198944, 0.161703422665596, 0.0280877947807312, 0.4460909366607666, 0.6470953226089478, 0.5341617465019226]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0]",1,29
30,246,0.0,246.0,0.0,1.0689368740364593,25.076819913382202,26.145756787418662,35.60416514337277,0.14814814814814814,1.0,0,1,7,512,40,0.5,11,7,0.2757201646090535,0,"{'throughput': 8.815021338604764, 'latency': -2.091660542993493, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.723360795611271,0.0,0,0,9408.792485914013,0.0,0,"[1, 18, 7, 14, 10, 16, 4]","{'svc': 0.24311453104019165, 'con': 0.24760979413986206, 'rec': 0.21273736655712128, 'stab': 0.2965382933616638}","[246.0, 0.0, 17.586877822875977, 35.604164123535156, 0.14814814925193787, 10.0]","[0.16853120923042297, 0.7269342541694641, 0.5330389142036438, 0.5713569521903992, 0.5765072703361511, 0.4887744188308716, 0.11119043081998825, 0.7106456160545349, 0.1296844482421875, 0.11882850527763367, 0.622502863407135, 0.3320196270942688, 0.1728333830833435, 0.1746528148651123, 0.6839389801025391, 0.541860818862915, 0.5728851556777954, 0.4983066916465759, 0.7238808274269104, 0.42579448223114014, 0.6156269907951355, 0.08981113135814667, 0.1411181390285492, 0.03688601404428482, 0.4702713191509247, 0.5963025093078613, 0.5505298376083374]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]",1,30
31,245,0.0,245.0,0.0,1.0746160248726848,21.89460277022038,22.969218795093067,20.305416641475347,0.1111111111111111,1.0,0,1,7,512,40,0.5,11,7,0.2757201646090535,0,"{'throughput': 8.80853045749178, 'latency': -1.8375375036074453, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.970992953884336,0.0,0,1,10666.448963094015,0.0,0,"[1, 5, 15, 7, 2, 20, 26]","{'svc': 0.22836555540561676, 'con': 0.26527923345565796, 'rec': 0.20250041782855988, 'stab': 0.3038547933101654}","[245.0, 0.0, 26.1457576751709, 20.305416107177734, 0.1111111119389534, 11.0]","[0.1633920669555664, 0.7326178550720215, 0.548712432384491, 0.5272066593170166, 0.5457882881164551, 0.5119765996932983, 0.11235785484313965, 0.7133452296257019, 0.13300181925296783, 0.1194409653544426, 0.6359318494796753, 0.36607611179351807, 0.17075812816619873, 0.180545374751091, 0.6942757964134216, 0.5624549388885498, 0.5846478939056396, 0.5114364624023438, 0.687785804271698, 0.4561925530433655, 0.6275689005851746, 0.09627996385097504, 0.12574262917041779, 0.04228448495268822, 0.4972865879535675, 0.551452100276947, 0.5689246654510498]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,31
32,247,0.0,247.0,0.0,1.0671939294426966,29.510006279295062,30.577200208737757,28.40614438777366,0.18518518518518517,1.0,0,1,7,512,40,0.5,10,7,0.2784636488340192,0,"{'throughput': 8.821485993863972, 'latency': -2.4461760166990207, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.375309977164951,0.0,0,1,8077.914207770309,0.0,0,"[5, 24, 7, 26, 16, 14, 20]","{'svc': 0.23200523853302002, 'con': 0.26213985681533813, 'rec': 0.21168959140777588, 'stab': 0.29416534304618835}","[247.0, 0.0, 22.969219207763672, 28.406145095825195, 0.18518517911434174, 11.0]","[0.1467175930738449, 0.6926634311676025, 0.5602620244026184, 0.4860744774341583, 0.5575051307678223, 0.5322225689888, 0.11864723265171051, 0.7146270275115967, 0.13032835721969604, 0.10463610291481018, 0.6417689323425293, 0.39514562487602234, 0.16647106409072876, 0.16972365975379944, 0.6984418034553528, 0.5180582404136658, 0.5971083641052246, 0.48179101943969727, 0.6508338451385498, 0.4777067303657532, 0.6348726749420166, 0.10545504838228226, 0.1337072253227234, 0.05579107254743576, 0.5189459919929504, 0.509415328502655, 0.5828537344932556]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,32
33,277,0.0,277.0,0.0,0.9355718253978922,14.864842782959455,15.800414608357347,22.798809276531518,0.0,1.0,0,1,7,512,40,0.5,11,7,0.2812071330589849,0,"{'throughput': 9.00419378190502, 'latency': -1.2640331686685877, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.740160613236432,0.0,0,1,17531.185533162265,0.0,0,"[10, 19, 5, 26, 24, 16, 14]","{'svc': 0.2355935424566269, 'con': 0.2514064610004425, 'rec': 0.19485704600811005, 'stab': 0.31814298033714294}","[277.0, 0.0, 30.577199935913086, 22.798809051513672, 0.0, 10.0]","[0.1283683180809021, 0.6578447222709656, 0.5727850198745728, 0.4526209831237793, 0.5707616806030273, 0.5505082011222839, 0.11656349897384644, 0.7217826247215271, 0.1255323439836502, 0.09411371499300003, 0.651858925819397, 0.4248342514038086, 0.1636732816696167, 0.1667836457490921, 0.7074182033538818, 0.47962725162506104, 0.6054700016975403, 0.44268563389778137, 0.6043431758880615, 0.5033689737319946, 0.6448904871940613, 0.11587918549776077, 0.13985514640808105, 0.05788375064730644, 0.5389045476913452, 0.47353941202163696, 0.5917917490005493]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,33
34,261,0.0,261.0,0.0,0.9953801977541015,19.27254291855403,20.267923116308133,24.898550469254168,0.1111111111111111,1.0,0,1,7,512,40,0.5,11,7,0.2908093278463649,0,"{'throughput': 8.909351206017755, 'latency': -1.6214338493046507, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.287917356713104,0.0,0,0,12877.491122412644,0.0,0,"[18, 4, 2, 14, 10, 7, 26]","{'svc': 0.24612471461296082, 'con': 0.26120471954345703, 'rec': 0.20074525475502014, 'stab': 0.2919252812862396}","[261.0, 0.0, 15.8004150390625, 24.898550033569336, 0.1111111119389534, 11.0]","[0.11471206694841385, 0.6239795684814453, 0.5914881825447083, 0.4244634807109833, 0.5896186232566833, 0.5756514668464661, 0.13960912823677063, 0.7361345887184143, 0.12722960114479065, 0.07156603038311005, 0.6672770380973816, 0.4579039514064789, 0.16750185191631317, 0.1755715012550354, 0.7180399894714355, 0.45061424374580383, 0.6231234073638916, 0.4157947301864624, 0.6268616914749146, 0.5317049622535706, 0.613574743270874, 0.12630999088287354, 0.15546245872974396, 0.07853975892066956, 0.5653612017631531, 0.4435111880302429, 0.6135368943214417]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0]",1,34
35,243,0.0,243.0,0.0,1.070653341402619,14.621777176760823,15.692430518163441,18.037973305252127,0.07407407407407407,1.0,0,1,7,512,40,0.5,12,7,0.2825788751714678,0,"{'throughput': 8.795469160469123, 'latency': -1.2553944414530753, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.540074719016047,0.0,0,0,15485.172913063785,0.0,0,"[2, 1, 4, 7, 14, 16, 26]","{'svc': 0.2312982976436615, 'con': 0.26852643489837646, 'rec': 0.1939297765493393, 'stab': 0.3062454164028168}","[243.0, 0.0, 20.26792335510254, 18.037973403930664, 0.07407407462596893, 11.0]","[0.11330047249794006, 0.6393470168113708, 0.6058247089385986, 0.3946842551231384, 0.6009225845336914, 0.5885626077651978, 0.1632404327392578, 0.7406283617019653, 0.12955757975578308, 0.06703770160675049, 0.675936758518219, 0.48323264718055725, 0.1948159784078598, 0.20086702704429626, 0.7243303060531616, 0.4197130501270294, 0.6334746479988098, 0.44259113073349, 0.6441831588745117, 0.551903486251831, 0.5710480809211731, 0.15814389288425446, 0.18060846626758575, 0.11348859965801239, 0.5845237970352173, 0.41426748037338257, 0.6243756413459778]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0]",1,35
36,279,0.0,279.0,0.0,0.9172375702194119,14.83310124279133,15.75033881301074,18.742386858687148,0.07407407407407407,1.0,0,1,7,512,40,0.5,10,7,0.27023319615912206,0,"{'throughput': 9.015663365070798, 'latency': -1.2600271050408594, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.755636260029939,0.0,0,0,17713.90465388141,0.0,0,"[24, 10, 7, 16, 26, 18, 19]","{'svc': 0.2605203688144684, 'con': 0.26208922266960144, 'rec': 0.1916055828332901, 'stab': 0.28578484058380127}","[279.0, 0.0, 15.69243049621582, 18.742387771606445, 0.07407407462596893, 12.0]","[0.07615461945533752, 0.5840063691139221, 0.603097140789032, 0.34961998462677, 0.6013005375862122, 0.5398363471031189, 0.1288684904575348, 0.7266637682914734, 0.08820397406816483, 0.052291907370090485, 0.6686749458312988, 0.49408048391342163, 0.17590339481830597, 0.17655174434185028, 0.7142516374588013, 0.3727306127548218, 0.6319779753684998, 0.4548647403717041, 0.6399601101875305, 0.5592198967933655, 0.5157045722007751, 0.14288094639778137, 0.17206315696239471, 0.10583841800689697, 0.5861461162567139, 0.37061387300491333, 0.6196996569633484]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",1,36
37,264,0.0,264.0,0.0,0.9724679799880371,19.756243571944573,20.72871155193261,17.868910671914012,0.14814814814814814,1.0,0,1,7,512,40,0.5,11,7,0.27983539094650206,0,"{'throughput': 8.927567721577956, 'latency': -1.6582969241546088, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.2692707974233475,0.0,0,0,12735.95801353058,0.0,0,"[14, 19, 18, 10, 2, 7, 26]","{'svc': 0.2519073784351349, 'con': 0.2577931880950928, 'rec': 0.1944573074579239, 'stab': 0.2958420515060425}","[264.0, 0.0, 15.750338554382324, 17.86890983581543, 0.14814814925193787, 10.0]","[0.07998786866664886, 0.5985743999481201, 0.6129330396652222, 0.3258554935455322, 0.6122409105300903, 0.5021451711654663, 0.13306815922260284, 0.7322927117347717, 0.07996738702058792, 0.042750123888254166, 0.674210786819458, 0.5092434287071228, 0.16786596179008484, 0.172808438539505, 0.7196102738380432, 0.3432593047618866, 0.6036891341209412, 0.4798199236392975, 0.6481137275695801, 0.5698860287666321, 0.48045527935028076, 0.13862618803977966, 0.16817961633205414, 0.10829466581344604, 0.59755939245224, 0.3439868092536926, 0.6301509737968445]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",1,37
