epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
1,263,2.0,256.0,0.000625,0.0,13.993820338523285,13.994445338523285,33.00073446174429,0.0,1.0,0,1,13,256,60,0.6,16,13,0.25925925925925924,0,"{'throughput': 8.878521735832352, 'latency': -1.1195556270818627, 'queue': -0.225, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.53396610875049,0.0,0,0,18292.972233439978,9.0,0,"[19, 7, 1, 3, 11, 15, 2, 18, 25, 17, 20, 26, 24]","{'svc': 0.20122478902339935, 'con': 0.28356167674064636, 'rec': 0.264290452003479, 'stab': 0.2509230971336365}","[263.0, 2.0, 27.832687377929688, 33.000736236572266, 0.0, 16.0]","[0.4711597263813019, 0.7423100471496582, 0.7214592099189758, 0.7176185250282288, 0.1475159078836441, 0.7178233861923218, 0.4461877942085266, 0.7066497206687927, 0.4546666443347931, 0.48037096858024597, 0.7295455932617188, 0.7208369374275208, 0.4519054591655731, 0.4493490159511566, 0.14141635596752167, 0.7274856567382812, 0.7044482231140137, 0.7172738909721375, 0.7228997945785522, 0.7281603217124939, 0.7184765338897705, 0.08755597472190857, 0.47732487320899963, 0.46323955059051514, 0.7275762557983398, 0.7410664558410645, 0.7242031693458557]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1,1
2,273,9.0,256.0,0.0028125,0.0,24.59226283882646,24.59507533882646,36.23011069732277,0.07407407407407407,1.0,0,1,13,256,60,0.6,14,13,0.2825788751714678,0,"{'throughput': 8.878521735832352, 'latency': -1.9676060271061169, 'queue': -0.65, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.260915708726236,0.0,0,0,10408.587754796237,26.0,0,"[10, 2, 16, 7, 24, 19, 1, 20, 25, 26, 15, 3, 5]","{'svc': 0.19812102615833282, 'con': 0.28392860293388367, 'rec': 0.2674018442630768, 'stab': 0.2505486011505127}","[273.0, 9.0, 13.99444580078125, 36.23011016845703, 0.07407407462596893, 16.0]","[0.44769662618637085, 0.7570518851280212, 0.7403109669685364, 0.7355775237083435, 0.10940823704004288, 0.7324537634849548, 0.4363482892513275, 0.7265294194221497, 0.4467138648033142, 0.4664599895477295, 0.7455677390098572, 0.532426118850708, 0.4380592703819275, 0.4452785849571228, 0.1084175705909729, 0.742070198059082, 0.7233858108520508, 0.5095162391662598, 0.7279214262962341, 0.7476016283035278, 0.7421321272850037, 0.05302004888653755, 0.45389801263809204, 0.44213297963142395, 0.7426003217697144, 0.7539509534835815, 0.742530345916748]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",1,2
3,268,26.0,294.0,0.007074829931972789,2.366034168572338,20.906292997518918,23.27940199602323,15.393569250988987,0.1111111111111111,1.0,0,1,11,512,40,0.6,12,11,0.27434842249657065,0,"{'throughput': 9.099160570143713, 'latency': -1.8623521596818584, 'queue': -0.0, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.636808410461855,0.0,0,0,12629.190391154525,0.0,0,"[25, 26, 24, 20, 1, 3, 18, 15, 10, 7, 5]","{'svc': 0.18780677020549774, 'con': 0.2925529181957245, 'rec': 0.26073578000068665, 'stab': 0.25890451669692993}","[268.0, 26.0, 24.595075607299805, 15.393568992614746, 0.1111111119389534, 14.0]","[0.35982629656791687, 0.7584476470947266, 0.5713967084884644, 0.7448446750640869, 0.07524150609970093, 0.7451133728027344, 0.3635602593421936, 0.7360946536064148, 0.37210866808891296, 0.4055982232093811, 0.7534584403038025, 0.5839832425117493, 0.37766578793525696, 0.38384878635406494, 0.06933772563934326, 0.7491372227668762, 0.562079906463623, 0.3857060968875885, 0.7373943328857422, 0.7554368376731873, 0.754891037940979, 0.019388100132346153, 0.3838599622249603, 0.3917292356491089, 0.7440590858459473, 0.7544504404067993, 0.7464338541030884]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,3
4,269,0.0,269.0,0.0,2.212639782152411,16.77356313776912,18.98620291992153,15.198049965403237,0.07407407407407407,1.0,0,1,11,512,40,0.6,12,11,0.27983539094650206,0,"{'throughput': 8.9574751343974, 'latency': -1.5188962335937226, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.438578900803678,0.0,0,0,14168.183134593388,0.0,0,"[19, 26, 1, 5, 24, 15, 18, 25, 10, 3, 11]","{'svc': 0.22585684061050415, 'con': 0.25097763538360596, 'rec': 0.23180195689201355, 'stab': 0.29136350750923157}","[269.0, 0.0, 23.279401779174805, 15.198049545288086, 0.07407407462596893, 12.0]","[0.27518272399902344, 0.7684681415557861, 0.4640006422996521, 0.7554737329483032, 0.04879745468497276, 0.7494903206825256, 0.28296181559562683, 0.5911969542503357, 0.30105528235435486, 0.3273758888244629, 0.7564018368721008, 0.6154577732086182, 0.3039175868034363, 0.3177771270275116, 0.04800328239798546, 0.7537614107131958, 0.45457130670547485, 0.31073078513145447, 0.7468106150627136, 0.7611732482910156, 0.7668423056602478, 0.0, 0.31546324491500854, 0.3207789659500122, 0.7528613209724426, 0.7599959373474121, 0.7631877064704895]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,4
5,259,0.0,259.0,0.0,1.0020745910174853,26.5363779243278,27.538452515345288,30.532815303314894,0.14814814814814814,1.0,0,1,9,384,40,0.4,10,9,0.2757201646090535,0,"{'throughput': 8.897090609624845, 'latency': -2.2030762012276233, 'queue': -0.0, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.094014408397222,0.0,0,0,9405.03101456689,0.0,0,"[1, 3, 25, 10, 26, 24, 20, 19, 5]","{'svc': 0.2628827691078186, 'con': 0.22636911273002625, 'rec': 0.2518305480480194, 'stab': 0.25891757011413574}","[259.0, 0.0, 18.986202239990234, 30.53281593322754, 0.14814814925193787, 12.0]","[0.22595638036727905, 0.7691311836242676, 0.38074856996536255, 0.7553004026412964, 0.029444217681884766, 0.7475091218948364, 0.23170852661132812, 0.4907214939594269, 0.23533590137958527, 0.26818403601646423, 0.7587965726852417, 0.6383365392684937, 0.24429038166999817, 0.2536095380783081, 0.17713609337806702, 0.6181303262710571, 0.3794456422328949, 0.2533241808414459, 0.6233599781990051, 0.7594150304794312, 0.7620619535446167, 0.06127846986055374, 0.2564946413040161, 0.26732853055000305, 0.7513416409492493, 0.760568380355835, 0.7577505111694336]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,5
6,269,0.0,269.0,0.0,1.7461024516042252,24.237635610296525,25.983738061900752,26.498044626914336,0.1111111111111111,1.0,0,1,11,512,40,0.6,11,11,0.2825788751714678,0,"{'throughput': 8.9574751343974, 'latency': -2.07869904495206, 'queue': -0.0, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.278776089445341,0.0,0,0,10352.628992763262,0.0,0,"[24, 10, 26, 11, 1, 18, 25, 19, 3, 20, 5]","{'svc': 0.25714996457099915, 'con': 0.23248659074306488, 'rec': 0.24564343690872192, 'stab': 0.26471999287605286}","[269.0, 0.0, 27.5384521484375, 26.498044967651367, 0.1111111119389534, 10.0]","[0.20052309334278107, 0.7670944929122925, 0.31463515758514404, 0.7567434906959534, 0.01141418144106865, 0.7458385229110718, 0.1997835338115692, 0.41736742854118347, 0.20310749113559723, 0.24099230766296387, 0.7594452500343323, 0.6572750210762024, 0.21544404327869415, 0.22313690185546875, 0.266717791557312, 0.5358468890190125, 0.3091544806957245, 0.20646923780441284, 0.6476237773895264, 0.7604072690010071, 0.7698214054107666, 0.06128733977675438, 0.2241092324256897, 0.23290413618087769, 0.7553532719612122, 0.7630560398101807, 0.7621170282363892]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,6
7,256,0.0,256.0,0.0,1.6970457462982478,22.370483546972594,24.06752929327084,35.22501923064939,0.1111111111111111,1.0,0,1,7,512,40,0.5,8,7,0.2661179698216735,0,"{'throughput': 8.878521735832352, 'latency': -1.9254023434616674, 'queue': -0.0, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.353119392370685,0.0,0,0,10636.737858737179,0.0,0,"[25, 26, 19, 1, 18, 10, 20]","{'svc': 0.25927281379699707, 'con': 0.2272975593805313, 'rec': 0.24630045890808105, 'stab': 0.26712915301322937}","[256.0, 0.0, 25.98373794555664, 35.22501754760742, 0.1111111119389534, 11.0]","[0.18261374533176422, 0.7695155739784241, 0.26551157236099243, 0.6579576730728149, 0.0013770349323749542, 0.6583474278450012, 0.17493508756160736, 0.3477872908115387, 0.17950230836868286, 0.2166667878627777, 0.7611165046691895, 0.672816276550293, 0.1837037205696106, 0.20230525732040405, 0.3337799608707428, 0.4632898271083832, 0.2598431408405304, 0.167158305644989, 0.6673757433891296, 0.7580505013465881, 0.769259512424469, 0.07335003465414047, 0.1972317099571228, 0.20426048338413239, 0.6545827388763428, 0.7670100927352905, 0.7601056098937988]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,7
8,265,0.0,265.0,0.0,0.7333666996500339,33.15049959101145,33.88386629066149,19.2465541922604,0.25925925925925924,1.0,0,1,9,384,40,0.4,13,9,0.2757201646090535,0,"{'throughput': 8.933594094050719, 'latency': -2.710709303252919, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.7428847907978,0.0,0,0,7820.83123946912,0.0,0,"[10, 19, 1, 18, 11, 20, 25, 5, 26]","{'svc': 0.2712244391441345, 'con': 0.23292435705661774, 'rec': 0.23976552486419678, 'stab': 0.256085604429245}","[265.0, 0.0, 24.067529678344727, 19.246553421020508, 0.25925925374031067, 8.0]","[0.2119157910346985, 0.7728113532066345, 0.2299976348876953, 0.5837960839271545, 0.0, 0.6766074895858765, 0.2020556926727295, 0.4095816910266876, 0.20522555708885193, 0.18288205564022064, 0.765007495880127, 0.6873763799667358, 0.20689506828784943, 0.22348400950431824, 0.40139040350914, 0.51441890001297, 0.22375914454460144, 0.14586013555526733, 0.6812140345573425, 0.7610097527503967, 0.7730015516281128, 0.04918176308274269, 0.1675155609846115, 0.1855865865945816, 0.6749942302703857, 0.7708852291107178, 0.7626094818115234]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,8
9,243,0.0,243.0,0.0,0.8277620357025139,17.596140427484936,18.42390246318745,34.06535698050535,0.037037037037037035,1.0,0,1,9,384,40,0.4,13,9,0.2839506172839506,0,"{'throughput': 8.795469160469123, 'latency': -1.473912197054996, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.321556963414127,0.0,0,0,13189.388105236392,0.0,0,"[5, 26, 1, 19, 20, 11, 10, 18, 25]","{'svc': 0.24717646837234497, 'con': 0.24406298995018005, 'rec': 0.24425502121448517, 'stab': 0.2645055651664734}","[243.0, 0.0, 33.88386535644531, 34.06535720825195, 0.03703703731298447, 13.0]","[0.20154844224452972, 0.7703309059143066, 0.18837237358093262, 0.5054953098297119, 0.08814370632171631, 0.6828131675720215, 0.19661176204681396, 0.45102620124816895, 0.20155885815620422, 0.17637310922145844, 0.7644732594490051, 0.692859947681427, 0.2081627994775772, 0.2291843593120575, 0.4458155035972595, 0.5422655940055847, 0.1835368126630783, 0.11081704497337341, 0.6910733580589294, 0.758220374584198, 0.7732388377189636, 0.04181818291544914, 0.15049494802951813, 0.18341712653636932, 0.681448757648468, 0.767804741859436, 0.7636545896530151]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,9
10,274,0.0,274.0,0.0,0.6087271702619781,24.526611625727654,25.135338795989632,36.011273320326744,0.07407407407407407,1.0,0,1,13,384,40,0.4,14,13,0.2716049382716049,0,"{'throughput': 8.986833756266515, 'latency': -2.0108271036791705, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.4960066525873446,0.0,0,0,10900.986942086372,0.0,0,"[18, 19, 20, 5, 25, 11, 26, 24, 10, 1, 15, 14, 7]","{'svc': 0.2691766321659088, 'con': 0.23660783469676971, 'rec': 0.23853811621665955, 'stab': 0.25567734241485596}","[274.0, 0.0, 18.42390251159668, 36.01127243041992, 0.07407407462596893, 13.0]","[0.1832178682088852, 0.7691805362701416, 0.1567423939704895, 0.5353413820266724, 0.16939878463745117, 0.6913198232650757, 0.17358893156051636, 0.48877573013305664, 0.17774240672588348, 0.13960310816764832, 0.7627795338630676, 0.6989063024520874, 0.19055654108524323, 0.21024033427238464, 0.48289912939071655, 0.5656518936157227, 0.15552270412445068, 0.08669957518577576, 0.6970462799072266, 0.7569329738616943, 0.7704101204872131, 0.03119070827960968, 0.14227814972400665, 0.16368649899959564, 0.6919811367988586, 0.766792893409729, 0.7605622410774231]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,10
11,251,0.0,251.0,0.0,0.708447543505728,23.446755027652195,24.155202571157922,31.345183425507322,0.1111111111111111,1.0,0,1,9,384,40,0.4,13,9,0.2729766803840878,0,"{'throughput': 8.847086540018278, 'latency': -1.9324162056926337, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.434670334325644,0.0,0,0,10391.136205982473,0.0,0,"[10, 25, 5, 20, 18, 26, 19, 1, 3]","{'svc': 0.25640416145324707, 'con': 0.23863430321216583, 'rec': 0.24585972726345062, 'stab': 0.2591018080711365}","[251.0, 0.0, 25.135339736938477, 31.345184326171875, 0.1111111119389534, 14.0]","[0.1886018067598343, 0.769167423248291, 0.2247050553560257, 0.5571333169937134, 0.23707419633865356, 0.7008637189865112, 0.17395463585853577, 0.5185518860816956, 0.18051372468471527, 0.11939746886491776, 0.7626872658729553, 0.6285176277160645, 0.18834319710731506, 0.202417254447937, 0.5167196989059448, 0.5851360559463501, 0.12421856820583344, 0.06817743927240372, 0.7038862109184265, 0.7593384385108948, 0.7732794284820557, 0.01966831088066101, 0.1552583873271942, 0.16245120763778687, 0.7031288146972656, 0.7689918279647827, 0.7621043920516968]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,11
12,241,0.0,241.0,0.0,0.7406985649303567,25.297730274312173,26.038428839242528,37.51510091437391,0.1111111111111111,1.0,0,1,9,384,40,0.4,11,9,0.2674897119341564,0,"{'throughput': 8.7823003618507, 'latency': -2.0830743071394022, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.699226054711298,0.0,0,0,9255.550766442127,0.0,0,"[1, 19, 20, 10, 15, 25, 5, 7, 18]","{'svc': 0.25335487723350525, 'con': 0.23647372424602509, 'rec': 0.24761027097702026, 'stab': 0.2625611126422882}","[241.0, 0.0, 24.155202865600586, 37.51510238647461, 0.1111111119389534, 13.0]","[0.16665765643119812, 0.7704477310180664, 0.28178393840789795, 0.5758852958679199, 0.2896536886692047, 0.704308807849884, 0.1600789576768875, 0.54294353723526, 0.1717195063829422, 0.09442083537578583, 0.7669037580490112, 0.5739997029304504, 0.1778659224510193, 0.19163517653942108, 0.5403331518173218, 0.6033680438995361, 0.10169237107038498, 0.05155664682388306, 0.7104049921035767, 0.7619375586509705, 0.7723772525787354, 0.018899664282798767, 0.15044932067394257, 0.1511022299528122, 0.6390639543533325, 0.7705337405204773, 0.6865925192832947]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,12
13,256,0.0,256.0,0.0,1.2841420441959774,17.687185592647715,18.971327636843693,28.25600135820843,0.07407407407407407,1.0,0,1,7,512,40,0.5,10,7,0.2716049382716049,0,"{'throughput': 8.878521735832352, 'latency': -1.5177062109474955, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.8808155248848575,0.0,0,0,13494.047696631915,0.0,0,"[5, 25, 20, 14, 10, 1, 3]","{'svc': 0.258767306804657, 'con': 0.23262064158916473, 'rec': 0.23397646844387054, 'stab': 0.27463552355766296}","[256.0, 0.0, 26.038429260253906, 28.256000518798828, 0.07407407462596893, 11.0]","[0.15143658220767975, 0.7714006900787354, 0.33381691575050354, 0.5971859097480774, 0.3363865315914154, 0.7138466835021973, 0.14182938635349274, 0.5606858134269714, 0.16005289554595947, 0.09041734039783478, 0.7689186334609985, 0.5152475833892822, 0.16298481822013855, 0.17964573204517365, 0.5586714148521423, 0.6217528581619263, 0.08630186319351196, 0.038403406739234924, 0.7172348499298096, 0.7010395526885986, 0.7759018540382385, 0.006355606019496918, 0.1435655653476715, 0.14030462503433228, 0.5800251364707947, 0.7703423500061035, 0.6213744282722473]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,13
14,263,0.0,263.0,0.0,1.2103865525893298,20.907315402335463,22.117701954924794,30.347792081858945,0.1111111111111111,1.0,0,1,7,512,40,0.5,9,7,0.27434842249657065,0,"{'throughput': 8.921518565034106, 'latency': -1.7694161563939836, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.152102408640122,0.0,0,0,11890.927933470939,0.0,0,"[10, 1, 25, 14, 18, 7, 20]","{'svc': 0.27442172169685364, 'con': 0.22751198709011078, 'rec': 0.22308045625686646, 'stab': 0.27498579025268555}","[263.0, 0.0, 18.97132682800293, 30.34779167175293, 0.1111111119389534, 10.0]","[0.13167527318000793, 0.7687305808067322, 0.29289790987968445, 0.6109808683395386, 0.38102471828460693, 0.6519941687583923, 0.12058456987142563, 0.5765942931175232, 0.13891351222991943, 0.08869752287864685, 0.7696781754493713, 0.4564807415008545, 0.1434926837682724, 0.15378113090991974, 0.5776227116584778, 0.6346729397773743, 0.07185486704111099, 0.02396315336227417, 0.720300555229187, 0.643981397151947, 0.7758111357688904, 0.009890232235193253, 0.12254677712917328, 0.12962034344673157, 0.5183572173118591, 0.7684151530265808, 0.5707884430885315]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,14
15,281,0.0,281.0,0.0,0.4830069175782085,23.940389519176023,24.42339643675423,14.532113212068214,0.2222222222222222,1.0,0,1,7,384,80,0.4,8,7,0.27023319615912206,0,"{'throughput': 9.027051313500982, 'latency': -1.9538717149403386, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.593179598560643,0.0,0,0,11505.361292712316,0.0,0,"[18, 25, 24, 4, 7, 20, 14]","{'svc': 0.2767139673233032, 'con': 0.238358736038208, 'rec': 0.21484500169754028, 'stab': 0.2700823247432709}","[281.0, 0.0, 22.11770248413086, 14.532113075256348, 0.2222222238779068, 9.0]","[0.12251508235931396, 0.7054858207702637, 0.25905290246009827, 0.622469425201416, 0.4176933467388153, 0.6005901098251343, 0.11273256689310074, 0.5892193913459778, 0.1171155571937561, 0.08401505649089813, 0.7066207528114319, 0.4059547781944275, 0.12710286676883698, 0.1418849378824234, 0.5900428295135498, 0.5823084712028503, 0.13761365413665771, 0.09282884746789932, 0.7282708287239075, 0.5870453119277954, 0.7732788920402527, 0.010577090084552765, 0.11622962355613708, 0.12071235477924347, 0.542594313621521, 0.7662564516067505, 0.5111387372016907]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,15
16,255,0.0,255.0,0.0,0.5933142668818128,21.856447603313363,22.449761870195175,33.51156608511861,0.1111111111111111,1.0,0,1,7,384,80,0.4,7,7,0.2661179698216735,0,"{'throughput': 8.8722839111673, 'latency': -1.795980949615614, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': -6.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",1.0763029615516855,0.0,0,0,11358.695093267066,0.0,1,"[3, 7, 14, 18, 25, 24, 4]","{'svc': 0.2508585453033447, 'con': 0.23078854382038116, 'rec': 0.22379188239574432, 'stab': 0.2945610582828522}","[255.0, 0.0, 24.423397064208984, 33.511566162109375, 0.1111111119389534, 8.0]","[0.1452411264181137, 0.6525999903678894, 0.22915489971637726, 0.6361843347549438, 0.45033544301986694, 0.5439603328704834, 0.12882204353809357, 0.604320764541626, 0.13620392978191376, 0.0789426937699318, 0.6506162881851196, 0.3705065846443176, 0.13988889753818512, 0.15326564013957977, 0.6101548671722412, 0.5327985882759094, 0.193643257021904, 0.15280838310718536, 0.7321317195892334, 0.5337058901786804, 0.7111788988113403, 0.03377258777618408, 0.12400753051042557, 0.13329148292541504, 0.5660030245780945, 0.7735511064529419, 0.4628174602985382]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,16
17,258,0.0,258.0,0.0,1.1468281073397149,18.415682037047866,19.56251014438758,30.68432283954226,0.07407407407407407,1.0,0,1,7,512,40,0.5,8,7,0.29218106995884774,0,"{'throughput': 8.89092489871926, 'latency': -1.5650008115510066, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.845924087168254,0.0,0,0,13188.491563492906,0.0,0,"[1, 18, 3, 25, 20, 7, 14]","{'svc': 0.2598874568939209, 'con': 0.23135976493358612, 'rec': 0.21176832914352417, 'stab': 0.29698446393013}","[258.0, 0.0, 22.44976234436035, 30.684322357177734, 0.07407407462596893, 7.0]","[0.17332923412322998, 0.6742216944694519, 0.21087168157100677, 0.6571299433708191, 0.48739898204803467, 0.5021078586578369, 0.15009362995624542, 0.6306368112564087, 0.16738927364349365, 0.05909937620162964, 0.6057194471359253, 0.34283462166786194, 0.1569478064775467, 0.17206481099128723, 0.6326967477798462, 0.4922632575035095, 0.25770601630210876, 0.220168799161911, 0.7471040487289429, 0.49282732605934143, 0.7312294840812683, 0.06408743560314178, 0.13429683446884155, 0.14419753849506378, 0.5942304730415344, 0.7837274670600891, 0.42714351415634155]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1]",1,17
