epoch,episode_seed,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,mask_ratio,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
10,42,266,0.0,266.0,0.0,0.6508608404213915,22.73029915147349,23.38115999189488,36.4244045789857,0.1111111111111111,1.0,0,1,7,384,60,0.4,14,7,0.2729766803840878,0,"{'throughput': 8.9395978534404, 'latency': -1.8704927993515903, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.06910505408881,0.0,0,0,11376.681058262693,0.36,0.0,0,"[12, 16, 21, 23, 3, 26, 19]","{'svc': 0.25238680839538574, 'con': 0.2275807410478592, 'rec': 0.2436564713716507, 'stab': 0.27637597918510437}","[266.0, 0.0, 21.755977630615234, 36.42440414428711, 0.1111111119389534, 13.0]","[0.38694676756858826, 0.22382481396198273, 0.21088646352291107, 0.76263827085495, 0.6975645422935486, 0.1823030561208725, 0.5451785326004028, 0.45472410321235657, 0.4630100727081299, 0.1361527293920517, 0.5297770500183105, 0.7669007182121277, 0.7664604187011719, 0.17568007111549377, 0.6923471689224243, 0.20730264484882355, 0.7221118807792664, 0.7672674059867859, 0.20256108045578003, 0.6440750360488892, 0.20323556661605835, 0.7666332125663757, 0.20639362931251526, 0.7620648145675659, 0.4201379418373108, 0.7578982710838318, 0.7604496479034424]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,10
11,42,223,0.0,223.0,0.0,0.8680718435490234,21.49186713345754,22.359938977006564,32.296297852265866,0.1111111111111111,1.0,0,1,7,384,60,0.4,15,7,0.2661179698216735,0,"{'throughput': 8.658633682968064, 'latency': -1.7887951181605253, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.869838564807539,0.0,0,0,9973.193586499408,0.36,0.0,0,"[21, 6, 25, 12, 26, 4, 11]","{'svc': 0.23752182722091675, 'con': 0.23676268756389618, 'rec': 0.2464485764503479, 'stab': 0.27926692366600037}","[223.0, 0.0, 23.381160736083984, 32.29629898071289, 0.1111111119389534, 14.0]","[0.3365022838115692, 0.21874921023845673, 0.19522003829479218, 0.7706703543663025, 0.7071983814239502, 0.17999430000782013, 0.5672793388366699, 0.49166759848594666, 0.4023793637752533, 0.14740237593650818, 0.5557154417037964, 0.7706864476203918, 0.7711981534957886, 0.1708834171295166, 0.7061089873313904, 0.2082243114709854, 0.7312873005867004, 0.774516224861145, 0.20181971788406372, 0.6593738198280334, 0.20987258851528168, 0.7710477709770203, 0.20695039629936218, 0.7653552293777466, 0.3668801188468933, 0.7674281001091003, 0.7651534676551819]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,11
12,42,250,0.0,250.0,0.0,0.6982015186296119,17.920301931670508,18.61850345030012,20.391080512975776,0.1111111111111111,1.0,0,1,7,384,60,0.4,14,7,0.27983539094650206,0,"{'throughput': 8.840724702610855, 'latency': -1.4894802760240098, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.351244426586845,0.0,0,0,13427.502412712452,0.32,0.0,0,"[11, 23, 25, 12, 16, 3, 6]","{'svc': 0.2509011924266815, 'con': 0.24404390156269073, 'rec': 0.2344008833169937, 'stab': 0.27065402269363403}","[250.0, 0.0, 22.359939575195312, 20.391080856323242, 0.1111111119389534, 15.0]","[0.2886219918727875, 0.18803006410598755, 0.17118960618972778, 0.7683146595954895, 0.7146600484848022, 0.16073113679885864, 0.5870814323425293, 0.5296684503555298, 0.44286370277404785, 0.13690301775932312, 0.5753483176231384, 0.7721307277679443, 0.7698622941970825, 0.1608455777168274, 0.717399537563324, 0.1853446364402771, 0.7391945123672485, 0.7753276228904724, 0.17886972427368164, 0.6717334985733032, 0.18660761415958405, 0.699489414691925, 0.18014445900917053, 0.7635176181793213, 0.32004156708717346, 0.7727953195571899, 0.6931298971176147]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,12
13,42,252,0.0,252.0,0.0,0.6669041211514719,32.122666043771815,32.78957016492329,41.80636829405418,0.2222222222222222,1.0,0,1,7,384,60,0.4,12,7,0.2757201646090535,0,"{'throughput': 8.853423181964033, 'latency': -2.6231656131938634, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.230257568770169,0.0,0,0,7685.370644766107,0.28,0.0,0,"[17, 25, 11, 3, 6, 14, 12]","{'svc': 0.2603261172771454, 'con': 0.23493996262550354, 'rec': 0.2336777001619339, 'stab': 0.27105632424354553}","[252.0, 0.0, 18.61850357055664, 41.80636978149414, 0.2222222238779068, 14.0]","[0.2525217831134796, 0.16363148391246796, 0.14256131649017334, 0.7683853507041931, 0.6542050242424011, 0.14852569997310638, 0.6024258732795715, 0.4698878526687622, 0.4756281077861786, 0.12110809981822968, 0.5914352536201477, 0.7711482048034668, 0.7674111127853394, 0.1384080946445465, 0.7144408226013184, 0.17176306247711182, 0.6726219654083252, 0.7738488912582397, 0.16618740558624268, 0.679604709148407, 0.16760192811489105, 0.634646475315094, 0.16488489508628845, 0.7627114057540894, 0.282654345035553, 0.7715854048728943, 0.6975421905517578]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,13
14,42,264,0.0,264.0,0.0,0.5866922044210039,22.905100846446967,23.49179305086797,19.723126278280017,0.18518518518518517,1.0,0,1,7,384,60,0.4,10,7,0.2839506172839506,0,"{'throughput': 8.927567721577956, 'latency': -1.8793434440694377, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.048224277508519,0.0,0,0,11237.96720958453,0.2,0.0,0,"[17, 3, 23, 11, 6, 12, 8]","{'svc': 0.24958442151546478, 'con': 0.24588920176029205, 'rec': 0.22275343537330627, 'stab': 0.2817729711532593}","[264.0, 0.0, 32.78956985473633, 19.723125457763672, 0.18518517911434174, 12.0]","[0.22157789766788483, 0.15238605439662933, 0.13916894793510437, 0.7702926397323608, 0.606426477432251, 0.13773596286773682, 0.6153982281684875, 0.4177806079387665, 0.5039129853248596, 0.11850219964981079, 0.5446884632110596, 0.776443600654602, 0.7691192626953125, 0.14259746670722961, 0.720220685005188, 0.1675264984369278, 0.6136761903762817, 0.7764902114868164, 0.15370947122573853, 0.686099112033844, 0.1665356159210205, 0.5848386287689209, 0.15491750836372375, 0.7654455304145813, 0.2511752247810364, 0.7093259692192078, 0.7054999470710754]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,14
15,42,272,0.0,272.0,0.0,0.5300949682437915,14.757006195036151,15.287101163279942,18.488736699503225,0.07407407407407407,1.0,0,1,7,384,60,0.4,12,7,0.2825788751714678,0,"{'throughput': 8.975154872295937, 'latency': -1.2229680930623954, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.752186779233542,0.0,0,0,17792.77817911952,0.32,0.0,0,"[25, 8, 11, 17, 12, 6, 23]","{'svc': 0.260755717754364, 'con': 0.23668886721134186, 'rec': 0.21697571873664856, 'stab': 0.28557971119880676}","[272.0, 0.0, 23.491792678833008, 18.488737106323242, 0.07407407462596893, 10.0]","[0.18920502066612244, 0.13439998030662537, 0.12934289872646332, 0.7681232690811157, 0.5446115136146545, 0.11259999126195908, 0.6287708282470703, 0.37404197454452515, 0.5340812802314758, 0.10832087695598602, 0.4901300072669983, 0.7764748930931091, 0.7684062719345093, 0.1244792640209198, 0.7269520163536072, 0.14656154811382294, 0.5559191107749939, 0.7742437124252319, 0.1357973963022232, 0.6941881775856018, 0.14687702059745789, 0.6018136143684387, 0.14136074483394623, 0.7676646709442139, 0.22024914622306824, 0.7147347331047058, 0.7116051316261292]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,15
16,42,279,0.0,279.0,0.0,0.48153075860570665,17.347963280102384,17.82949403870809,27.12526031639067,0.07407407407407407,1.0,0,1,7,384,60,0.4,13,7,0.2674897119341564,0,"{'throughput': 9.015663365070798, 'latency': -1.4263595230966473, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.589303841974151,0.0,0,0,15648.228681884464,0.32,0.0,0,"[23, 17, 26, 14, 6, 12, 3]","{'svc': 0.27313169836997986, 'con': 0.22958365082740784, 'rec': 0.22795088589191437, 'stab': 0.26933372020721436}","[279.0, 0.0, 15.287100791931152, 27.125259399414062, 0.07407407462596893, 12.0]","[0.16000831127166748, 0.12817618250846863, 0.12984846532344818, 0.7705365419387817, 0.48970821499824524, 0.09698303043842316, 0.6436254978179932, 0.40667831897735596, 0.5607393980026245, 0.10982305556535721, 0.4392169117927551, 0.7739971876144409, 0.7675580382347107, 0.12124720215797424, 0.7276678085327148, 0.13025878369808197, 0.5800330638885498, 0.7717800736427307, 0.12984485924243927, 0.6984862685203552, 0.14308439195156097, 0.6144917011260986, 0.1363343894481659, 0.7664957642555237, 0.19196157157421112, 0.7173696756362915, 0.7162919640541077]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,16
17,42,252,0.0,252.0,0.0,0.5960736474665356,28.10191937245201,28.697993019918545,32.35449667360547,0.14814814814814814,1.0,0,1,7,384,60,0.4,13,7,0.2812071330589849,0,"{'throughput': 8.853423181964033, 'latency': -2.2958394415934835, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.557583740370549,0.0,0,1,8781.101863990742,0.32,0.0,0,"[11, 6, 3, 7, 14, 17, 19]","{'svc': 0.25204095244407654, 'con': 0.24245871603488922, 'rec': 0.23077897727489471, 'stab': 0.27472132444381714}","[252.0, 0.0, 17.82949447631836, 32.354496002197266, 0.14814814925193787, 13.0]","[0.2252897322177887, 0.16677987575531006, 0.15940555930137634, 0.7809209823608398, 0.4544765055179596, 0.08103547990322113, 0.6644783616065979, 0.4524504542350769, 0.5843310356140137, 0.09784203767776489, 0.4075109660625458, 0.7885890007019043, 0.7231906652450562, 0.15599215030670166, 0.739302396774292, 0.16812649369239807, 0.6075295209884644, 0.7862002849578857, 0.16605064272880554, 0.7143773436546326, 0.1738242357969284, 0.6406457424163818, 0.15778402984142303, 0.7803887724876404, 0.2526436448097229, 0.735154926776886, 0.7372944355010986]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,17
18,42,268,0.0,268.0,0.0,0.5130377234637289,12.226468557885951,12.73950628134968,18.695586550977865,0.037037037037037035,1.0,0,1,7,384,60,0.4,12,7,0.27983539094650206,0,"{'throughput': 8.951538207362942, 'latency': -1.0191605025079744, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.932377704854968,0.0,0,0,21036.92200319767,0.28,0.0,0,"[14, 25, 11, 26, 19, 3, 17]","{'svc': 0.2410411834716797, 'con': 0.2496805340051651, 'rec': 0.21243931353092194, 'stab': 0.2968389689922333}","[268.0, 0.0, 28.6979923248291, 18.695587158203125, 0.03703703731298447, 13.0]","[0.2800446152687073, 0.2012890726327896, 0.1861579567193985, 0.7844793200492859, 0.41319042444229126, 0.07362847030162811, 0.673408031463623, 0.4816083610057831, 0.6012277603149414, 0.08194775879383087, 0.3663753569126129, 0.7917200922966003, 0.674003541469574, 0.18008118867874146, 0.7470778822898865, 0.19836708903312683, 0.6242111325263977, 0.790932834148407, 0.19340376555919647, 0.7238972187042236, 0.1949896663427353, 0.6551336646080017, 0.18639183044433594, 0.7287800312042236, 0.3042476177215576, 0.740051805973053, 0.7412065267562866]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,18
19,42,275,0.0,275.0,0.0,0.47187412052042293,14.482852534024403,14.954726654544826,26.216866471439367,0.037037037037037035,1.0,0,1,7,384,60,0.4,11,7,0.2880658436213992,0,"{'throughput': 8.99264138514744, 'latency': -1.196378132363586, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.796263252783854,0.0,0,0,18388.83493844576,0.24,0.0,0,"[25, 26, 6, 21, 16, 14, 17]","{'svc': 0.26123812794685364, 'con': 0.23612374067306519, 'rec': 0.21082803606987, 'stab': 0.2918100655078888}","[275.0, 0.0, 12.739506721496582, 26.21686553955078, 0.03703703731298447, 12.0]","[0.3249092698097229, 0.20881615579128265, 0.1906547248363495, 0.7841035723686218, 0.3701757788658142, 0.05554532632231712, 0.6838173866271973, 0.5086868405342102, 0.6143085956573486, 0.0650085061788559, 0.3264583945274353, 0.7422615885734558, 0.6242871880531311, 0.19013583660125732, 0.7483296990394592, 0.2110748291015625, 0.6346220970153809, 0.7870135307312012, 0.20453347265720367, 0.7279035449028015, 0.2020784467458725, 0.6655380725860596, 0.19996601343154907, 0.6715498566627502, 0.3448164165019989, 0.739711344242096, 0.7429561614990234]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,19
20,42,274,0.0,274.0,0.0,0.46749938494137555,12.60931515446173,13.076814539403104,28.613717181539098,0.0,1.0,0,1,7,384,60,0.4,11,7,0.2716049382716049,0,"{'throughput': 8.986833756266515, 'latency': -1.0461451631522483, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.940688593114267,0.0,0,0,20953.11508581713,0.24,0.0,0,"[17, 26, 3, 25, 16, 14, 21]","{'svc': 0.2557544708251953, 'con': 0.23262731730937958, 'rec': 0.21139153838157654, 'stab': 0.30022668838500977}","[274.0, 0.0, 14.954726219177246, 28.613718032836914, 0.0, 11.0]","[0.35648995637893677, 0.18528865277767181, 0.17339318990707397, 0.7757217884063721, 0.3214932978153229, 0.03365366905927658, 0.6824725270271301, 0.5270476937294006, 0.6176009774208069, 0.051892898976802826, 0.2874613106250763, 0.6796904802322388, 0.5606458783149719, 0.18797007203102112, 0.7445890307426453, 0.20049777626991272, 0.6358537077903748, 0.7784463763237, 0.19795748591423035, 0.7264580130577087, 0.19744539260864258, 0.6654152274131775, 0.19164185225963593, 0.6140658855438232, 0.37777894735336304, 0.7387849688529968, 0.7382712364196777]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,20
21,42,251,0.0,251.0,0.0,0.5615013138721237,24.5273731692249,25.088874483097026,25.1307006875398,0.18518518518518517,1.0,0,1,7,384,60,0.4,11,7,0.2716049382716049,0,"{'throughput': 8.847086540018278, 'latency': -2.0071099586477623, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.839976581370516,0.0,0,0,10004.43444241011,0.16,0.0,0,"[3, 14, 17, 8, 16, 26, 19]","{'svc': 0.251939594745636, 'con': 0.24226920306682587, 'rec': 0.22187066078186035, 'stab': 0.2839205861091614}","[251.0, 0.0, 13.076814651489258, 25.130701065063477, 0.18518517911434174, 11.0]","[0.38715454936027527, 0.17621520161628723, 0.16721995174884796, 0.7747247219085693, 0.2866484224796295, 0.03815897926688194, 0.6887307167053223, 0.5484166741371155, 0.6249450445175171, 0.05609237030148506, 0.25862687826156616, 0.6347206830978394, 0.5108073949813843, 0.18545761704444885, 0.7423940300941467, 0.19326072931289673, 0.6435239911079407, 0.7760949730873108, 0.192251518368721, 0.7309281229972839, 0.18446436524391174, 0.6722398996353149, 0.1850808560848236, 0.5614609718322754, 0.4112228751182556, 0.6880686283111572, 0.7424367070198059]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,21
22,42,264,0.0,264.0,0.0,0.5008796991087763,14.759327010898502,15.260206710007278,18.496472752377723,0.07407407407407407,1.0,0,1,7,384,60,0.4,14,7,0.2729766803840878,0,"{'throughput': 8.927567721577956, 'latency': -1.2208165368005823, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.706751184777374,0.0,0,0,17299.896719411743,0.32,0.0,0,"[3, 7, 16, 6, 21, 14, 11]","{'svc': 0.2396155744791031, 'con': 0.24373912811279297, 'rec': 0.2089626044034958, 'stab': 0.30768266320228577}","[264.0, 0.0, 25.08887481689453, 18.49647331237793, 0.07407407462596893, 11.0]","[0.42018240690231323, 0.1720888912677765, 0.14756278693675995, 0.7790334820747375, 0.2600269615650177, 0.04360552877187729, 0.6958500146865845, 0.5672081112861633, 0.6354416012763977, 0.06473149359226227, 0.23291650414466858, 0.6479325294494629, 0.5384793281555176, 0.17886707186698914, 0.7489053010940552, 0.18981480598449707, 0.6531429886817932, 0.777521014213562, 0.18692409992218018, 0.734952449798584, 0.17923440039157867, 0.6824800968170166, 0.1728106439113617, 0.5118131041526794, 0.44351276755332947, 0.6444916129112244, 0.7445803284645081]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,22
23,42,274,0.0,274.0,0.0,0.45263645573927225,16.746487423080293,17.199123878819567,33.76231610162567,0.037037037037037035,1.0,0,1,7,384,60,0.4,14,7,0.2812071330589849,0,"{'throughput': 8.986833756266515, 'latency': -1.3759299103055653, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.61090384596095,0.0,0,0,15931.04404215766,0.32,0.0,0,"[7, 11, 3, 26, 16, 19, 17]","{'svc': 0.2576954960823059, 'con': 0.23742720484733582, 'rec': 0.21793435513973236, 'stab': 0.2869429290294647}","[274.0, 0.0, 15.260207176208496, 33.7623176574707, 0.03703703731298447, 14.0]","[0.4522829055786133, 0.1576899290084839, 0.12245413661003113, 0.7757945656776428, 0.2982485890388489, 0.04647080600261688, 0.7016199827194214, 0.5814279913902283, 0.6441985964775085, 0.058824941515922546, 0.2058691382408142, 0.6558369398117065, 0.5574702024459839, 0.15583768486976624, 0.7498371601104736, 0.17288632690906525, 0.6638889312744141, 0.7746170163154602, 0.16421759128570557, 0.7348032593727112, 0.16280986368656158, 0.685764491558075, 0.1630830466747284, 0.4673675000667572, 0.46921998262405396, 0.5943339467048645, 0.7477298378944397]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,23
24,42,250,0.0,250.0,0.0,0.5498144764694958,29.168329591471853,29.71814406794135,15.773197403671627,0.18518518518518517,1.0,0,1,11,384,60,0.6,12,11,0.27023319615912206,0,"{'throughput': 8.840724702610855, 'latency': -2.377451525435308, 'queue': -0.0, 'smooth': -0.72, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.7432731771755465,0.0,0,0,8412.3692054407,0.36,0.0,0,"[26, 11, 25, 14, 8, 17, 16, 21, 7, 6, 19]","{'svc': 0.24553877115249634, 'con': 0.25932106375694275, 'rec': 0.21368193626403809, 'stab': 0.2814582586288452}","[250.0, 0.0, 17.19912338256836, 15.773197174072266, 0.18518517911434174, 14.0]","[0.4196956157684326, 0.1520393043756485, 0.12044619768857956, 0.7835985422134399, 0.2820145785808563, 0.09182243049144745, 0.715660035610199, 0.605812132358551, 0.6634750962257385, 0.09176984429359436, 0.26337993144989014, 0.6756770014762878, 0.522160530090332, 0.17542967200279236, 0.7609352469444275, 0.2000683695077896, 0.6798404455184937, 0.7864160537719727, 0.18965420126914978, 0.7495167851448059, 0.18863457441329956, 0.702492892742157, 0.1805313527584076, 0.43615904450416565, 0.5026724934577942, 0.6183146238327026, 0.7568909525871277]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,24
25,42,244,0.0,244.0,0.0,0.5743667119393401,16.46136777695076,17.0357344888901,32.811917281193885,0.037037037037037035,1.0,0,1,7,384,60,0.4,14,7,0.27709190672153633,0,"{'throughput': 8.802013136871564, 'latency': -1.362858759111208, 'queue': -0.0, 'smooth': -0.72, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.719154377760356,0.0,0,0,14322.834167151717,0.48,0.0,0,"[25, 19, 7, 6, 8, 3, 21]","{'svc': 0.21776030957698822, 'con': 0.240444153547287, 'rec': 0.22074522078037262, 'stab': 0.3210502862930298}","[244.0, 0.0, 29.718143463134766, 32.81191635131836, 0.03703703731298447, 12.0]","[0.3847801983356476, 0.14392907917499542, 0.11635091155767441, 0.7919585108757019, 0.25761979818344116, 0.12900294363498688, 0.7233386039733887, 0.6198519468307495, 0.6741262078285217, 0.13676194846630096, 0.305877685546875, 0.6854244470596313, 0.5513519048690796, 0.20571625232696533, 0.7667346000671387, 0.23352143168449402, 0.6897078156471252, 0.7951405644416809, 0.23331934213638306, 0.7553695440292358, 0.21290136873722076, 0.7143723368644714, 0.21411873400211334, 0.4037811756134033, 0.5312913656234741, 0.6418471932411194, 0.7674071788787842]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,25
26,42,302,0.0,302.0,0.0,0.32856244016375064,17.59301274861184,17.92157518877559,27.942091878088853,0.07407407407407407,1.0,0,1,7,384,60,0.4,14,7,0.27709190672153633,0,"{'throughput': 9.141972488814991, 'latency': -1.4337260151020474, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.7082464737129435,0.0,0,0,16851.197331646646,0.36,0.0,0,"[6, 16, 19, 3, 17, 21, 24]","{'svc': 0.2648559808731079, 'con': 0.237829327583313, 'rec': 0.21587538719177246, 'stab': 0.28143927454948425}","[302.0, 0.0, 17.035734176635742, 27.94209098815918, 0.07407407462596893, 14.0]","[0.34016332030296326, 0.12660519778728485, 0.07768615335226059, 0.776758074760437, 0.28395769000053406, 0.10910665988922119, 0.7117341756820679, 0.6145220398902893, 0.6671022176742554, 0.12371177226305008, 0.33055949211120605, 0.6762140989303589, 0.5544888377189636, 0.1835707277059555, 0.7517914175987244, 0.19704167544841766, 0.6838214993476868, 0.7794077396392822, 0.1985711306333542, 0.7425786256790161, 0.19465482234954834, 0.7003002166748047, 0.19507625699043274, 0.358737587928772, 0.5378234386444092, 0.6345278024673462, 0.7534039616584778]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,26
